run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,mem_avg_mb,mem_peak_mb,avg_execution_time_sec
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,620.42,0.097,30,35.142,30.48,67.708,70.252,100.0,30,39.667,40.971,57.783,70.013,100.0,0.0,0.0,,,0.2603
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,631.667,0.095,30,38.931,36.153,70.057,70.136,100.0,30,35.324,33.772,62.485,63.818,100.0,0.0,0.0,,,0.2707
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,289.445,0.207,30,3.807,3.096,6.912,7.101,100.0,30,3.035,2.598,4.742,5.525,100.0,0.0,0.0,,,0.4348
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,304.649,0.197,30,3.763,2.537,8.06,12.443,100.0,30,2.756,1.974,8.392,8.518,100.0,0.0,0.0,,,0.384
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,245.237,0.245,30,4.288,2.884,12.659,14.295,100.0,30,3.815,2.064,10.381,14.566,100.0,0.0,0.0,,,0.3676
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,623.658,0.096,30,1.835,1.678,2.247,2.327,100.0,30,1.339,1.242,1.564,1.956,100.0,0.0,0.0,,,0.427
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,329.954,0.182,30,3.24,2.027,3.758,4.822,100.0,30,2.785,1.508,1.973,8.669,100.0,0.0,0.0,,,0.3699
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,298.608,0.201,30,29.885,21.849,63.532,72.915,100.0,30,33.34,18.513,81.731,83.123,100.0,0.0,0.0,,,0.3996
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,455.126,0.132,30,13.231,13.557,18.378,19.298,100.0,30,15.786,12.091,29.148,43.497,100.0,0.0,0.0,,,0.3429
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,620.188,0.097,30,16.518,16.506,26.085,27.587,100.0,30,13.327,12.794,21.365,22.557,100.0,0.0,0.0,,,0.3314
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,384.976,0.156,30,22.175,14.828,38.853,65.401,100.0,30,23.77,16.696,45.19,57.202,100.0,0.0,0.0,,,0.3584
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,650.04,0.092,30,14.014,13.703,21.28,23.059,100.0,30,13.34,11.81,24.437,24.602,100.0,0.0,0.0,,,0.2792
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,767.717,0.078,30,31.397,28.349,47.436,49.052,100.0,30,25.756,24.815,37.603,39.349,100.0,0.0,0.0,,,0.2587
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,725.998,0.083,30,33.381,32.324,53.302,54.676,100.0,30,27.29,26.179,43.353,43.687,100.0,0.0,0.0,,,0.2603
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,824.533,0.073,30,27.223,25.534,49.069,49.336,100.0,30,26.804,23.956,46.963,48.449,100.0,0.0,0.0,,,0.2477
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,685.513,0.088,30,36.07,37.703,56.23,56.802,100.0,30,28.336,28.641,42.3,47.019,100.0,0.0,0.0,,,0.3449
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,681.304,0.088,30,31.14,30.218,53.795,56.163,100.0,30,34.179,34.237,53.599,56.063,100.0,0.0,0.0,,,0.2633
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,707.003,0.085,30,30.163,29.697,50.949,50.973,100.0,30,32.184,31.082,50.482,53.975,100.0,0.0,0.0,,,0.2622
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,691.46,0.087,30,31.81,30.899,47.137,49.885,100.0,30,35.053,38.023,52.163,53.074,100.0,0.0,0.0,,,0.3264
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,615.158,0.098,30,35.886,33.341,61.043,72.48,100.0,30,34.276,36.618,54.516,54.979,100.0,0.0,0.0,,,0.2868
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,349.003,0.172,30,57.7,61.919,90.011,107.256,100.0,30,62.094,56.154,89.288,102.927,100.0,0.0,0.0,,,0.3085
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,855.576,0.07,30,24.205,23.33,42.523,43.661,100.0,30,26.328,26.95,39.365,39.581,100.0,0.0,0.0,,,0.2516
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,363.156,0.165,30,3.122,2.932,3.698,4.241,100.0,30,2.345,2.214,2.903,2.928,100.0,0.0,0.0,,,0.503
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,313.055,0.192,30,3.582,3.472,4.049,4.073,100.0,30,2.752,2.712,3.296,3.959,100.0,0.0,0.0,,,0.5111
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,213.046,0.282,30,5.459,3.001,18.295,21.065,100.0,30,3.884,2.468,13.092,15.291,100.0,0.0,0.0,,,0.4439
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,302.381,0.198,30,4.235,2.718,4.212,6.478,100.0,30,2.339,2.237,2.826,3.517,100.0,0.0,0.0,,,0.4406
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,329.086,0.182,30,3.407,3.343,4.389,4.634,100.0,30,2.624,2.601,3.304,3.563,100.0,0.0,0.0,,,0.555
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,325.803,0.184,30,35.726,20.674,76.768,84.43,100.0,30,20.89,17.313,44.386,47.147,100.0,0.0,0.0,,,0.3758
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,183.027,0.328,30,58.914,53.288,106.941,106.963,100.0,30,41.469,37.238,67.925,70.011,100.0,0.0,0.0,,,0.4771
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,309.648,0.194,30,38.45,28.103,74.889,81.295,100.0,30,22.7,17.392,43.165,49.455,100.0,0.0,0.0,,,0.5143
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,581.771,0.103,30,16.414,15.899,22.775,23.142,100.0,30,14.176,13.113,22.475,22.727,100.0,0.0,0.0,,,0.4523
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,295.971,0.203,30,39.657,30.052,83.116,84.071,100.0,30,24.808,15.936,57.841,59.598,100.0,0.0,0.0,,,0.3627
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,197.194,0.304,30,122.052,98.278,219.253,220.458,100.0,30,117.041,115.939,181.636,210.328,100.0,0.0,0.0,,,0.5088
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,202.595,0.296,30,114.873,121.671,171.274,218.726,100.0,30,115.858,110.962,185.046,200.128,100.0,0.0,0.0,,,0.463
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,473.876,0.127,30,42.342,46.15,61.657,74.384,100.0,30,35.979,33.403,57.864,62.909,100.0,0.0,0.0,,,0.4497
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,574.957,0.104,30,38.863,36.462,55.183,62.804,100.0,30,35.879,34.179,54.984,63.185,100.0,0.0,0.0,,,0.3302
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,578.998,0.104,30,35.765,35.318,60.656,70.546,100.0,30,35.157,28.447,54.984,68.685,100.0,0.0,0.0,,,0.3123
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,578.618,0.104,30,33.935,32.855,53.726,59.697,100.0,30,40.034,37.321,63.749,66.538,100.0,0.0,0.0,,,0.3124
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,545.675,0.11,30,47.061,50.403,65.27,66.458,100.0,30,36.197,29.365,58.32,59.119,100.0,0.0,0.0,,,0.3197
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,504.028,0.119,30,31.116,28.173,48.33,50.914,100.0,30,34.337,34.398,50.433,59.703,100.0,0.0,0.0,,,0.3168
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,749.005,0.08,30,25.807,23.235,48.201,49.141,100.0,30,19.052,13.808,38.02,40.885,100.0,0.0,0.0,,,0.3028
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,496.773,0.121,30,50.595,51.425,85.005,86.382,100.0,30,41.084,36.515,70.405,77.786,100.0,0.0,0.0,,,0.339
