run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c64-r1,NATIVE,1024,30,64,60,1825.477,0.033,30,7.449,7.037,11.338,12.458,100.0,30,5.353,4.168,10.695,11.67,100.0,0.0,0.0,0.2066
native-1024b-c64-r2,NATIVE,1024,30,64,60,2105.082,0.029,30,4.461,4.092,7.677,7.922,100.0,30,3.917,3.27,7.244,7.374,100.0,0.0,0.0,0.2001
native-1024b-c64-r3,NATIVE,1024,30,64,60,2342.351,0.026,30,5.322,5.134,9.105,11.123,100.0,30,4.146,3.653,7.155,8.039,100.0,0.0,0.0,0.1968
native-1024b-c64-r4,NATIVE,1024,30,64,60,2352.084,0.026,30,4.982,4.947,7.807,10.488,100.0,30,3.218,3.158,5.65,6.418,100.0,0.0,0.0,0.1987
native-1024b-c64-r5,NATIVE,1024,30,64,60,2299.023,0.026,30,4.71,4.216,7.686,8.62,100.0,30,4.345,3.695,7.892,8.401,100.0,0.0,0.0,0.1982
native-1024b-c128-r1,NATIVE,1024,30,128,60,2403.413,0.025,30,4.1,4.072,7.399,7.825,100.0,30,3.397,2.853,5.896,6.776,100.0,0.0,0.0,0.2002
native-1024b-c128-r2,NATIVE,1024,30,128,60,2346.863,0.026,30,4.645,4.413,7.201,7.369,100.0,30,3.643,3.364,7.156,7.507,100.0,0.0,0.0,0.205
native-1024b-c128-r3,NATIVE,1024,30,128,60,2459.907,0.024,30,4.182,3.723,7.458,7.759,100.0,30,2.696,2.381,4.807,4.955,100.0,0.0,0.0,0.1961
native-1024b-c128-r4,NATIVE,1024,30,128,60,1615.101,0.037,30,5.276,5.373,8.011,8.922,100.0,30,5.246,4.4,10.28,12.794,100.0,0.0,0.0,0.2206
native-1024b-c128-r5,NATIVE,1024,30,128,60,2419.444,0.025,30,4.192,4.309,6.777,6.798,100.0,30,3.342,3.126,6.735,6.751,100.0,0.0,0.0,0.1994
native-10240b-c1-r1,NATIVE,10240,30,1,60,2106.168,0.028,30,0.49,0.413,0.497,0.566,100.0,30,0.433,0.414,0.513,0.533,100.0,0.0,0.0,0.2136
native-10240b-c1-r2,NATIVE,10240,30,1,60,2142.172,0.028,30,0.481,0.41,0.472,0.491,100.0,30,0.425,0.415,0.532,0.533,100.0,0.0,0.0,0.1947
native-10240b-c1-r3,NATIVE,10240,30,1,60,2047.875,0.029,30,0.498,0.438,0.542,0.543,100.0,30,0.452,0.43,0.537,0.566,100.0,0.0,0.0,0.1956
native-10240b-c1-r4,NATIVE,10240,30,1,60,2026.297,0.03,30,0.513,0.435,0.543,0.693,100.0,30,0.445,0.43,0.544,0.569,100.0,0.0,0.0,0.2059
native-10240b-c1-r5,NATIVE,10240,30,1,60,2065.493,0.029,30,0.515,0.425,0.552,1.145,100.0,30,0.428,0.421,0.495,0.541,100.0,0.0,0.0,0.2041
native-10240b-c10-r1,NATIVE,10240,30,10,60,2423.063,0.025,30,3.664,3.685,6.19,6.362,100.0,30,2.672,2.758,4.218,4.304,100.0,0.0,0.0,0.1948
native-10240b-c10-r2,NATIVE,10240,30,10,60,2302.103,0.026,30,3.386,2.875,5.481,5.954,100.0,30,3.435,2.857,6.276,6.707,100.0,0.0,0.0,0.2003
native-10240b-c10-r3,NATIVE,10240,30,10,60,2437.257,0.025,30,3.539,3.222,6.204,6.838,100.0,30,2.953,2.543,6.178,7.181,100.0,0.0,0.0,0.2039
native-10240b-c10-r4,NATIVE,10240,30,10,60,2405.44,0.025,30,3.103,2.649,5.104,5.365,100.0,30,2.922,2.329,5.759,5.896,100.0,0.0,0.0,0.1957
native-10240b-c10-r5,NATIVE,10240,30,10,60,2387.145,0.025,30,3.565,3.122,5.897,6.441,100.0,30,3.103,2.659,5.295,5.496,100.0,0.0,0.0,0.1926
native-10240b-c64-r1,NATIVE,10240,30,64,60,2314.856,0.026,30,4.081,3.644,6.045,7.165,100.0,30,4.125,3.868,7.803,8.528,100.0,0.0,0.0,0.1924
native-10240b-c64-r2,NATIVE,10240,30,64,60,2291.589,0.026,30,4.933,4.53,7.325,8.528,100.0,30,3.9,3.568,6.731,7.204,100.0,0.0,0.0,0.1956
native-10240b-c64-r3,NATIVE,10240,30,64,60,2373.097,0.025,30,4.129,3.847,6.302,6.883,100.0,30,3.343,3.325,5.68,6.618,100.0,0.0,0.0,0.2
native-10240b-c64-r4,NATIVE,10240,30,64,60,2404.597,0.025,30,4.415,3.809,7.166,7.45,100.0,30,3.355,2.583,7.046,7.412,100.0,0.0,0.0,0.2066
native-10240b-c64-r5,NATIVE,10240,30,64,60,2273.585,0.026,30,4.435,3.961,7.59,8.982,100.0,30,4.401,4.207,7.751,7.954,100.0,0.0,0.0,0.1919
native-10240b-c128-r1,NATIVE,10240,30,128,60,2379.953,0.025,30,4.934,4.5,8.528,9.701,100.0,30,3.324,2.805,6.368,6.611,100.0,0.0,0.0,0.1998
native-10240b-c128-r2,NATIVE,10240,30,128,60,2116.122,0.028,30,4.676,3.806,8.739,8.804,100.0,30,3.438,2.703,5.804,6.007,100.0,0.0,0.0,0.1916
native-10240b-c128-r3,NATIVE,10240,30,128,60,2283.326,0.026,30,4.819,4.358,7.367,8.078,100.0,30,3.726,3.676,6.177,6.435,100.0,0.0,0.0,0.1933
native-10240b-c128-r4,NATIVE,10240,30,128,60,2339.048,0.026,30,4.564,4.342,7.603,8.785,100.0,30,3.636,3.408,5.845,7.044,100.0,0.0,0.0,0.1912
native-10240b-c128-r5,NATIVE,10240,30,128,60,2254.181,0.027,30,4.174,4.311,6.399,6.74,100.0,30,3.626,2.733,7.177,7.208,100.0,0.0,0.0,0.1902
native-102400b-c1-r1,NATIVE,102400,30,1,60,1781.195,0.034,30,0.654,0.585,0.7,0.724,100.0,30,0.443,0.437,0.532,0.533,100.0,0.0,0.0,0.2285
native-102400b-c1-r2,NATIVE,102400,30,1,60,1827.367,0.033,30,0.643,0.588,0.659,0.716,100.0,30,0.426,0.423,0.493,0.508,100.0,0.0,0.0,0.2125
native-102400b-c1-r3,NATIVE,102400,30,1,60,1841.098,0.033,30,0.652,0.575,0.672,0.792,100.0,30,0.409,0.404,0.463,0.472,100.0,0.0,0.0,0.2136
native-102400b-c1-r4,NATIVE,102400,30,1,60,1410.339,0.043,30,0.816,0.73,0.954,0.997,100.0,30,0.566,0.545,0.736,0.772,100.0,0.0,0.0,0.2201
native-102400b-c1-r5,NATIVE,102400,30,1,60,1791.894,0.033,30,0.654,0.579,0.723,0.744,100.0,30,0.434,0.425,0.524,0.584,100.0,0.0,0.0,0.2238
native-102400b-c10-r1,NATIVE,102400,30,10,60,2075.595,0.029,30,4.285,3.977,6.758,6.779,100.0,30,3.007,2.713,5.396,5.428,100.0,0.0,0.0,0.2117
native-102400b-c10-r2,NATIVE,102400,30,10,60,1894.929,0.032,30,4.442,4.169,7.15,7.412,100.0,30,3.668,3.732,6.67,7.033,100.0,0.0,0.0,0.2184
native-102400b-c10-r3,NATIVE,102400,30,10,60,2083.177,0.029,30,3.865,3.67,5.883,6.763,100.0,30,3.441,2.99,7.09,7.557,100.0,0.0,0.0,0.2092
native-102400b-c10-r4,NATIVE,102400,30,10,60,2072.545,0.029,30,5.068,4.963,7.702,8.72,100.0,30,2.593,2.497,4.361,4.72,100.0,0.0,0.0,0.2129
native-102400b-c10-r5,NATIVE,102400,30,10,60,2097.673,0.029,30,3.955,4.281,5.997,6.029,100.0,30,3.155,2.851,5.11,5.819,100.0,0.0,0.0,0.2175
native-102400b-c64-r1,NATIVE,102400,30,64,60,1926.63,0.031,30,6.249,5.85,10.008,10.292,100.0,30,4.681,3.697,8.579,9.739,100.0,0.0,0.0,0.2161
native-102400b-c64-r2,NATIVE,102400,30,64,60,1952.053,0.031,30,5.857,5.602,9.362,9.785,100.0,30,5.071,4.182,8.439,10.654,100.0,0.0,0.0,0.2227
native-102400b-c64-r3,NATIVE,102400,30,64,60,2076.705,0.029,30,5.151,4.817,7.954,8.771,100.0,30,3.71,3.418,6.346,6.775,100.0,0.0,0.0,0.2247
native-102400b-c64-r4,NATIVE,102400,30,64,60,2028.826,0.03,30,5.127,4.881,7.603,8.409,100.0,30,3.547,3.33,7.062,7.529,100.0,0.0,0.0,0.2203
native-102400b-c64-r5,NATIVE,102400,30,64,60,1937.492,0.031,30,6.043,5.31,10.588,10.779,100.0,30,4.159,3.583,6.944,9.46,100.0,0.0,0.0,0.2155
native-102400b-c128-r1,NATIVE,102400,30,128,60,1994.037,0.03,30,5.583,5.695,10.347,10.464,100.0,30,3.471,3.386,6.357,6.868,100.0,0.0,0.0,0.2174
native-102400b-c128-r2,NATIVE,102400,30,128,60,1987.718,0.03,30,6.536,5.857,10.525,11.248,100.0,30,4.09,3.36,7.858,7.943,100.0,0.0,0.0,0.213
native-102400b-c128-r3,NATIVE,102400,30,128,60,1937.51,0.031,30,7.396,6.207,12.085,12.536,100.0,30,5.053,4.165,8.724,9.664,100.0,0.0,0.0,0.2207
native-102400b-c128-r4,NATIVE,102400,30,128,60,2021.819,0.03,30,5.534,4.736,9.942,10.252,100.0,30,3.587,3.64,5.366,5.404,100.0,0.0,0.0,0.2219
native-102400b-c128-r5,NATIVE,102400,30,128,60,1897.686,0.032,30,6.647,6.159,11.093,11.673,100.0,30,4.36,4.093,7.063,8.735,100.0,0.0,0.0,0.2217
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,722.588,0.083,30,1.605,1.506,1.743,1.819,100.0,30,1.133,1.097,1.337,1.456,100.0,0.04,0.04,0.2615
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,739.046,0.081,30,1.588,1.466,1.796,2.251,100.0,30,1.09,1.064,1.195,1.204,100.0,0.12,0.12,0.2688
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,729.181,0.082,30,1.578,1.475,1.697,1.86,100.0,30,1.137,1.131,1.302,1.312,100.0,0.15,0.15,0.266
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,731.552,0.082,30,1.605,1.457,1.874,2.85,100.0,30,1.1,1.079,1.19,1.429,100.0,0.04,0.04,0.2591
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,720.536,0.083,30,1.609,1.511,1.73,1.798,100.0,30,1.139,1.096,1.306,1.369,100.0,0.04,0.04,0.2648
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,901.731,0.067,30,10.678,9.321,17.401,19.395,100.0,30,8.958,8.931,12.067,15.422,100.0,0.12,0.12,0.2441
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,900.966,0.067,30,10.82,9.602,15.621,18.515,100.0,30,8.471,8.616,13.005,14.382,100.0,0.12,0.12,0.2323
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,907.069,0.066,30,10.207,10.044,15.498,16.57,100.0,30,9.678,8.988,15.834,15.922,100.0,0.21,0.21,0.2479
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,901.626,0.067,30,10.466,10.072,15.396,16.502,100.0,30,9.018,8.473,14.215,14.96,100.0,0.05,0.05,0.2606
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,919.662,0.065,30,10.665,10.315,15.737,18.661,100.0,30,8.648,8.348,16.322,19.755,100.0,0.03,0.03,0.2475
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,786.209,0.076,30,33.203,32.158,49.89,51.433,100.0,30,25.957,23.17,49.881,50.972,100.0,0.06,0.06,0.2451
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,908.202,0.066,30,27.732,24.46,46.378,47.324,100.0,30,20.572,19.189,35.055,36.972,100.0,0.0,0.0,0.2495
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,766.966,0.078,30,32.241,30.148,58.057,62.917,100.0,30,21.319,18.131,39.04,40.333,100.0,28.65,28.65,0.2699
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,915.031,0.066,30,25.19,23.241,46.361,47.274,100.0,30,21.727,20.724,33.16,34.561,100.0,28.66,28.66,0.2917
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,916.064,0.065,30,23.499,20.643,37.708,41.762,100.0,30,25.235,28.883,42.11,43.935,100.0,0.21,0.21,0.2348
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,867.352,0.069,30,28.084,27.916,46.692,47.85,100.0,30,22.815,20.417,40.763,45.54,100.0,27.12,27.12,0.2537
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,900.509,0.067,30,26.008,26.725,40.737,41.543,100.0,30,20.445,19.822,32.605,35.186,100.0,28.21,28.21,0.2466
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,905.831,0.066,30,27.826,25.421,43.6,45.969,100.0,30,21.237,17.809,35.817,40.983,100.0,26.29,26.29,0.2394
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,920.958,0.065,30,26.884,26.081,45.217,48.001,100.0,30,19.915,17.446,36.188,36.502,100.0,27.92,27.92,0.2471
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,916.263,0.065,30,26.488,24.9,44.9,48.161,100.0,30,21.382,18.122,35.146,42.855,100.0,0.24,0.24,0.2386
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,680.168,0.088,30,1.69,1.586,1.797,1.803,100.0,30,1.221,1.193,1.341,1.35,100.0,20.28,20.28,0.2705
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,692.121,0.087,30,1.652,1.557,1.801,1.875,100.0,30,1.21,1.186,1.333,1.334,100.0,21.12,21.12,0.2658
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,664.694,0.09,30,1.732,1.635,1.946,2.173,100.0,30,1.249,1.218,1.448,1.473,100.0,20.51,20.51,0.2643
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,673.891,0.089,30,1.709,1.586,2.015,2.015,100.0,30,1.231,1.178,1.351,1.456,100.0,0.18,0.18,0.2649
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,684.294,0.088,30,1.682,1.572,1.764,2.012,100.0,30,1.211,1.169,1.326,1.493,100.0,20.22,20.22,0.2695
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,745.313,0.081,30,13.724,12.783,19.976,20.582,100.0,30,10.941,11.059,15.415,15.519,100.0,31.19,31.19,0.2584
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,871.859,0.069,30,10.937,10.533,16.823,18.406,100.0,30,9.062,8.818,13.896,17.101,100.0,28.84,28.84,0.2471
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,877.949,0.068,30,10.738,10.218,15.131,15.43,100.0,30,9.681,9.599,14.364,15.021,100.0,0.35,0.35,0.2496
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,676.031,0.089,30,13.879,12.526,22.159,23.306,100.0,30,12.844,12.735,18.724,22.706,100.0,29.36,29.36,0.2483
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,870.931,0.069,30,11.249,10.203,17.201,19.919,100.0,30,9.18,8.134,14.993,15.17,100.0,28.4,28.4,0.244
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,786.646,0.076,30,31.001,30.222,52.045,52.873,100.0,30,25.191,22.419,47.927,48.867,100.0,27.46,27.46,0.2445
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,777.553,0.077,30,29.752,27.755,49.758,51.765,100.0,30,26.934,29.057,40.982,41.14,100.0,27.66,27.66,0.2495
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,696.925,0.086,30,35.182,33.634,62.268,63.516,100.0,30,26.5,24.547,45.192,52.504,100.0,0.29,0.29,0.2468
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,869.315,0.069,30,29.242,29.087,43.226,51.729,100.0,30,21.66,21.774,32.759,37.888,100.0,28.32,28.32,0.2457
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,875.793,0.069,30,27.205,24.845,44.057,45.337,100.0,30,24.916,21.014,41.48,43.261,100.0,28.36,28.36,0.2448
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,731.73,0.082,30,32.313,29.92,56.571,58.881,100.0,30,30.608,31.195,48.738,49.103,100.0,28.59,28.59,0.2456
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,859.576,0.07,30,26.637,25.602,46.011,46.653,100.0,30,24.358,24.146,38.185,41.986,100.0,0.19,0.19,0.2454
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,890.926,0.067,30,25.84,22.729,40.999,48.316,100.0,30,24.004,21.57,37.731,40.278,100.0,26.85,26.85,0.2475
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,762.355,0.079,30,30.487,30.579,51.675,54.88,100.0,30,27.824,29.506,41.751,43.812,100.0,30.24,30.24,0.2606
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,827.775,0.072,30,25.974,23.108,42.579,50.306,100.0,30,29.436,27.7,45.768,47.841,100.0,27.28,27.28,0.2535
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,446.793,0.134,30,2.542,2.368,2.653,4.501,100.0,30,1.905,1.901,2.062,2.091,100.0,0.29,0.29,0.3308
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,469.888,0.128,30,2.365,2.218,2.636,2.673,100.0,30,1.859,1.832,2.0,2.068,100.0,30.28,30.28,0.3326
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,385.167,0.156,30,2.898,2.755,3.124,3.737,100.0,30,2.258,2.224,2.431,2.476,100.0,32.59,32.59,0.3366
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,449.657,0.133,30,2.449,2.308,2.715,3.157,100.0,30,1.97,1.858,2.162,2.215,100.0,30.49,30.49,0.3295
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,468.035,0.128,30,2.386,2.272,2.63,2.677,100.0,30,1.858,1.831,1.984,2.027,100.0,0.31,0.31,0.3149
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,544.694,0.11,30,18.477,17.966,25.167,25.402,100.0,30,13.833,13.816,19.545,23.538,100.0,39.69,39.69,0.2981
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,564.258,0.106,30,17.686,15.675,28.355,28.655,100.0,30,14.211,13.876,19.712,23.587,100.0,39.09,39.09,0.2965
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,619.868,0.097,30,14.523,13.91,20.602,26.879,100.0,30,13.986,14.009,23.18,24.374,100.0,38.49,38.49,0.2899
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,606.734,0.099,30,15.011,14.081,21.928,22.395,100.0,30,14.477,13.284,21.883,23.134,100.0,38.8,38.8,0.2945
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,603.067,0.099,30,16.604,15.732,22.318,23.174,100.0,30,13.072,13.092,19.374,20.129,100.0,0.4,0.4,0.2819
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,610.848,0.098,30,38.737,39.575,64.558,66.755,100.0,30,31.484,30.281,48.006,50.204,100.0,37.7,37.7,0.3022
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,612.856,0.098,30,37.012,36.989,63.597,66.851,100.0,30,31.122,28.339,59.513,63.953,100.0,39.07,39.07,0.2961
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,611.409,0.098,30,35.724,32.395,65.172,66.909,100.0,30,27.354,23.608,47.004,48.873,100.0,37.39,37.39,0.2873
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,619.074,0.097,30,36.49,35.916,58.158,59.954,100.0,30,31.786,26.969,62.075,63.37,100.0,0.37,0.37,0.295
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,607.726,0.099,30,35.821,34.961,61.77,62.197,100.0,30,35.249,34.957,53.378,55.191,100.0,37.86,37.86,0.3005
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,540.634,0.111,30,39.433,39.639,64.996,66.491,100.0,30,43.189,41.138,64.946,71.551,100.0,40.88,40.88,0.3125
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,588.817,0.102,30,33.884,29.879,59.047,62.341,100.0,30,37.335,33.538,60.525,61.747,100.0,37.46,37.46,0.2942
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,610.098,0.098,30,39.336,36.765,67.515,67.853,100.0,30,28.548,29.679,44.484,45.446,100.0,0.44,0.44,0.2969
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,597.293,0.1,30,37.195,34.952,59.676,63.508,100.0,30,31.7,32.872,46.413,48.495,100.0,37.19,37.19,0.2977
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,612.416,0.098,30,39.522,38.659,67.997,69.062,100.0,30,28.42,26.098,47.024,54.368,100.0,36.48,36.48,0.2926
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,680.352,0.088,30,1.704,1.589,1.78,1.841,100.0,30,1.205,1.172,1.4,1.53,100.0,21.83,21.83,0.281
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,696.003,0.086,30,1.674,1.587,1.809,1.886,100.0,30,1.172,1.152,1.29,1.325,100.0,0.26,0.26,0.2572
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,615.192,0.098,30,1.887,1.62,2.397,3.392,100.0,30,1.333,1.215,1.797,1.831,100.0,20.46,20.46,0.2724
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,597.604,0.1,30,1.911,1.673,2.263,2.481,100.0,30,1.401,1.223,1.95,2.041,100.0,20.54,20.54,0.2606
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,591.267,0.101,30,1.963,1.892,2.75,3.384,100.0,30,1.382,1.412,1.775,1.943,100.0,20.43,20.43,0.2619
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,710.144,0.084,30,13.569,12.979,18.84,20.92,100.0,30,12.521,12.052,20.324,23.298,100.0,33.34,33.34,0.2625
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,778.892,0.077,30,12.592,12.158,19.165,20.949,100.0,30,10.491,10.076,15.731,16.435,100.0,0.26,0.26,0.2448
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,801.274,0.075,30,13.234,12.857,19.469,19.678,100.0,30,9.444,9.43,13.984,14.828,100.0,31.7,31.7,0.2458
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,822.452,0.073,30,11.988,11.046,20.338,20.38,100.0,30,9.939,9.923,13.841,15.631,100.0,34.37,34.37,0.2613
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,791.885,0.076,30,12.376,12.246,19.124,21.212,100.0,30,10.788,10.357,15.661,17.205,100.0,32.6,32.6,0.2516
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,824.085,0.073,30,27.266,26.935,44.187,49.866,100.0,30,26.035,25.833,43.744,44.751,100.0,0.26,0.26,0.2399
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,710.822,0.084,30,29.402,26.198,51.294,51.691,100.0,30,32.174,29.026,51.452,52.175,100.0,31.41,31.41,0.2647
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,731.602,0.082,30,31.907,30.682,57.85,58.804,100.0,30,28.075,30.416,44.382,49.147,100.0,30.72,30.72,0.2561
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,826.252,0.073,30,29.464,28.589,47.255,53.464,100.0,30,23.539,25.498,35.074,36.36,100.0,30.55,30.55,0.2514
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,821.397,0.073,30,28.924,30.692,43.195,45.229,100.0,30,27.162,24.862,40.258,41.992,100.0,0.26,0.26,0.2421
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,855.408,0.07,30,28.095,28.03,43.742,45.732,100.0,30,24.994,24.825,40.8,46.787,100.0,29.82,29.82,0.243
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,731.358,0.082,30,36.687,40.415,60.188,63.652,100.0,30,26.937,24.115,50.155,54.895,100.0,31.57,31.57,0.2531
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,864.172,0.069,30,25.937,23.171,46.614,50.005,100.0,30,25.668,24.725,40.226,46.448,100.0,29.29,29.29,0.2435
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,851.944,0.07,30,29.435,28.669,49.656,50.817,100.0,30,22.207,19.813,38.362,39.583,100.0,29.41,29.41,0.2469
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,833.277,0.072,30,29.308,28.684,45.572,47.931,100.0,30,26.762,26.212,37.277,46.751,100.0,0.41,0.41,0.2397
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,612.951,0.098,30,1.867,1.685,2.203,3.296,100.0,30,1.367,1.311,1.596,1.766,100.0,21.73,21.73,0.2835
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,558.213,0.107,30,2.015,1.855,2.357,2.489,100.0,30,1.529,1.327,1.999,2.25,100.0,22.21,22.21,0.2658
