run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,782.976,0.077,30,12.879,11.782,18.658,20.372,100.0,30,10.147,9.919,14.53,15.199,100.0,0.85,0.85,0.2842
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,708.314,0.085,30,13.536,12.348,19.705,21.528,100.0,30,11.749,12.121,17.508,18.53,100.0,33.73,33.73,0.285
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,704.213,0.085,30,13.723,13.196,19.882,20.484,100.0,30,12.59,12.142,19.478,19.638,100.0,32.71,32.71,0.2854
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,614.128,0.098,30,16.228,15.415,24.137,24.748,100.0,30,13.079,12.982,18.733,21.085,100.0,33.6,33.6,0.297
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,680.463,0.088,30,14.431,14.078,19.144,19.33,100.0,30,12.536,11.629,18.644,21.657,100.0,0.8,0.8,0.29
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,728.407,0.082,30,30.656,27.912,48.328,50.907,100.0,30,29.062,27.245,42.649,44.129,100.0,33.17,33.17,0.2794
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,808.88,0.074,30,31.33,31.178,45.846,46.77,100.0,30,27.85,27.173,50.617,50.705,100.0,30.91,30.91,0.2817
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,736.936,0.081,30,34.711,30.545,53.509,62.012,100.0,30,23.966,24.482,39.716,40.298,100.0,33.69,33.69,0.2953
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,776.364,0.077,30,30.267,30.715,47.404,48.301,100.0,30,30.133,31.743,46.683,48.961,100.0,0.45,0.45,0.2931
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,773.226,0.078,30,29.685,26.235,52.061,55.827,100.0,30,27.882,24.807,47.171,48.906,100.0,31.26,31.26,0.2867
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,794.61,0.076,30,30.659,29.023,46.173,49.027,100.0,30,29.58,28.326,44.869,49.08,100.0,30.91,30.91,0.2654
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,511.119,0.117,30,58.125,57.21,85.314,89.701,100.0,30,37.733,36.136,67.628,68.467,100.0,35.09,35.09,0.2936
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,773.318,0.078,30,30.01,27.719,50.361,57.779,100.0,30,27.464,25.182,41.211,45.707,100.0,0.31,0.31,0.2812
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,809.821,0.074,30,29.122,29.902,46.457,47.798,100.0,30,26.113,25.904,41.933,42.601,100.0,32.69,32.69,0.2826
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,739.054,0.081,30,36.047,34.17,55.25,56.352,100.0,30,27.697,26.121,49.407,53.284,100.0,32.71,32.71,0.294
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,529.732,0.113,30,2.101,1.931,2.347,2.77,100.0,30,1.637,1.505,1.698,1.727,100.0,26.64,26.64,0.3472
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,416.684,0.144,30,2.787,2.478,3.194,3.234,100.0,30,1.965,1.842,2.561,2.731,100.0,25.32,25.32,0.3791
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,592.428,0.101,30,1.919,1.785,2.25,2.311,100.0,30,1.425,1.375,1.627,1.733,100.0,1.19,1.19,0.3458
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,583.672,0.103,30,1.907,1.806,2.122,2.173,100.0,30,1.489,1.391,1.546,1.687,100.0,26.08,26.08,0.3813
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,611.429,0.098,30,1.887,1.744,2.087,2.105,100.0,30,1.354,1.329,1.524,1.594,100.0,21.33,21.33,0.3165
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,676.385,0.089,30,15.259,14.764,20.382,21.378,100.0,30,11.646,11.465,16.716,17.18,100.0,36.99,36.99,0.3182
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,632.186,0.095,30,15.356,13.242,24.71,24.741,100.0,30,13.053,11.905,22.418,22.679,100.0,0.53,0.53,0.2842
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,725.64,0.083,30,14.778,14.145,21.532,22.315,100.0,30,10.789,11.212,14.473,14.957,100.0,33.87,33.87,0.2808
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,742.509,0.081,30,13.426,12.467,19.457,20.134,100.0,30,11.163,10.882,15.278,19.459,100.0,33.82,33.82,0.2748
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,730.572,0.082,30,14.085,13.765,19.52,20.081,100.0,30,11.071,10.771,16.581,16.963,100.0,37.28,37.28,0.2961
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,715.878,0.084,30,35.513,36.332,58.473,59.777,100.0,30,27.402,25.44,49.521,51.003,100.0,0.58,0.58,0.2867
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,667.038,0.09,30,30.178,24.94,55.645,59.999,100.0,30,37.084,38.161,56.604,57.327,100.0,34.59,34.59,0.297
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,609.968,0.098,30,41.086,42.64,63.941,68.682,100.0,30,34.713,36.939,53.727,56.183,100.0,34.48,34.48,0.3045
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,503.341,0.119,30,49.115,49.374,72.232,73.006,100.0,30,40.073,35.128,60.032,60.823,100.0,43.22,43.22,0.3387
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,538.644,0.111,30,44.719,43.204,84.981,89.223,100.0,30,41.31,40.099,63.984,65.723,100.0,10.0,10.0,0.3706
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,732.934,0.082,30,31.416,31.229,52.48,54.563,100.0,30,29.492,26.018,43.56,55.802,100.0,32.34,32.34,0.2805
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,756.27,0.079,30,28.107,26.932,46.019,52.986,100.0,30,30.956,27.1,46.769,50.235,100.0,33.67,33.67,0.312
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,738.137,0.081,30,35.469,33.568,53.474,54.703,100.0,30,27.585,25.723,40.438,45.327,100.0,32.56,32.56,0.3086
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,527.53,0.114,30,40.91,39.189,71.029,75.312,100.0,30,45.989,42.381,69.137,75.164,100.0,38.18,38.18,0.3236
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,588.927,0.102,30,40.136,39.843,77.184,78.888,100.0,30,34.801,30.33,62.579,69.221,100.0,0.35,0.35,0.3118
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,343.443,0.175,30,3.228,3.125,3.627,4.186,100.0,30,2.559,2.551,2.744,2.764,100.0,33.0,33.0,0.445
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,357.934,0.168,30,3.101,2.96,3.626,3.824,100.0,30,2.451,2.368,2.712,2.862,100.0,32.96,32.96,0.3978
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,328.12,0.183,30,3.38,3.143,4.463,4.53,100.0,30,2.676,2.612,3.064,3.34,100.0,32.2,32.2,0.4112
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,375.44,0.16,30,2.96,2.82,3.611,4.797,100.0,30,2.337,2.314,2.542,2.553,100.0,6.6,6.6,0.3711
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,302.765,0.198,30,3.624,3.459,4.316,4.319,100.0,30,2.932,2.774,3.901,3.902,100.0,35.07,35.07,0.3797
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,455.498,0.132,30,22.251,20.973,32.297,37.083,100.0,30,17.349,17.758,22.48,23.82,100.0,50.98,50.98,0.3358
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,433.58,0.138,30,24.472,22.528,34.125,35.653,100.0,30,16.784,16.117,25.055,25.28,100.0,55.08,55.08,0.3671
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,464.742,0.129,30,20.807,20.186,27.024,29.883,100.0,30,17.915,17.632,24.227,31.48,100.0,16.21,16.21,0.4187
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,443.616,0.135,30,21.034,21.02,27.225,33.636,100.0,30,19.248,18.013,29.129,30.769,100.0,48.63,48.63,0.3541
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,456.466,0.131,30,20.777,19.528,32.414,33.124,100.0,30,18.961,17.849,28.342,28.704,100.0,51.19,51.19,0.3743
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,421.557,0.142,30,54.859,48.524,95.029,102.821,100.0,30,48.381,46.336,72.405,72.705,100.0,51.85,51.85,0.3765
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,457.854,0.131,30,40.043,36.581,64.348,67.356,100.0,30,56.219,54.845,79.805,82.61,100.0,6.07,6.07,0.3585
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,490.446,0.122,30,39.055,42.137,62.644,64.987,100.0,30,46.817,47.199,63.698,68.206,100.0,50.72,50.72,0.3624
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,449.994,0.133,30,45.541,39.261,87.136,87.825,100.0,30,47.7,49.993,79.125,79.56,100.0,46.21,46.21,0.4445
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,473.879,0.127,30,47.759,51.49,67.836,73.151,100.0,30,44.721,42.149,73.058,74.121,100.0,47.56,47.56,0.3493
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,430.911,0.139,30,51.348,53.666,81.865,83.97,100.0,30,49.611,45.97,72.161,79.481,100.0,2.02,2.02,0.3885
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,470.957,0.127,30,48.817,44.477,88.458,98.3,100.0,30,42.17,39.329,75.897,76.643,100.0,47.84,47.84,0.3595
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,471.956,0.127,30,43.519,42.248,74.622,74.733,100.0,30,49.68,50.087,66.431,69.257,100.0,50.43,50.43,0.3848
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,438.145,0.137,30,49.945,44.579,82.788,88.296,100.0,30,52.981,53.731,75.684,76.592,100.0,48.94,48.94,0.373
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,478.786,0.125,30,49.781,47.333,80.369,89.821,100.0,30,40.291,34.906,62.716,74.053,100.0,46.76,46.76,0.345
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,539.211,0.111,30,2.145,1.953,3.012,3.205,100.0,30,1.532,1.42,2.065,2.101,100.0,0.33,0.33,0.3479
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,520.646,0.115,30,2.187,2.102,2.612,3.396,100.0,30,1.62,1.537,1.992,2.055,100.0,0.09,0.09,0.3323
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,419.835,0.143,30,2.739,2.563,4.064,4.48,100.0,30,1.982,1.777,2.872,3.132,100.0,0.11,0.11,0.3842
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,466.953,0.128,30,2.487,2.326,2.853,2.881,100.0,30,1.752,1.722,2.067,2.136,100.0,0.11,0.11,0.3586
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,596.832,0.101,30,1.938,1.842,2.295,2.321,100.0,30,1.383,1.365,1.628,1.725,100.0,0.64,0.64,0.3146
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,653.402,0.092,30,15.768,14.894,23.219,26.308,100.0,30,12.22,11.451,19.518,22.838,100.0,0.1,0.1,0.3284
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,650.65,0.092,30,14.833,14.799,19.734,21.224,100.0,30,13.065,12.803,21.62,24.406,100.0,0.14,0.14,0.3229
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,620.069,0.097,30,17.211,16.597,24.184,24.381,100.0,30,12.17,12.272,17.83,18.656,100.0,0.11,0.11,0.3006
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,613.892,0.098,30,15.727,14.692,27.292,29.21,100.0,30,12.277,12.273,18.198,18.623,100.0,0.17,0.17,0.274
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,727.235,0.083,30,13.776,12.892,20.452,20.664,100.0,30,11.276,10.724,15.551,18.325,100.0,0.07,0.07,0.2725
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,752.596,0.08,30,31.027,31.473,46.997,53.4,100.0,30,31.482,27.668,52.033,53.025,100.0,0.07,0.07,0.26
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,723.502,0.083,30,37.572,36.901,58.15,59.176,100.0,30,25.771,25.726,41.316,43.006,100.0,0.15,0.15,0.2642
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,747.196,0.08,30,33.939,32.008,59.567,62.023,100.0,30,26.001,25.585,47.88,50.879,100.0,33.79,33.79,0.2795
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,748.45,0.08,30,32.404,32.224,54.423,56.234,100.0,30,28.644,27.29,46.492,47.253,100.0,0.32,0.32,0.2543
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,741.53,0.081,30,32.896,30.718,54.818,56.127,100.0,30,28.478,29.606,46.49,50.361,100.0,33.24,33.24,0.2782
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,774.164,0.078,30,27.485,28.861,45.13,45.985,100.0,30,32.281,31.304,47.525,50.798,100.0,32.04,32.04,0.2527
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,741.766,0.081,30,34.675,35.912,56.269,57.064,100.0,30,28.49,24.63,51.52,54.925,100.0,37.67,37.67,0.2825
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,681.774,0.088,30,29.323,26.727,53.312,57.894,100.0,30,37.579,37.947,56.425,57.845,100.0,0.33,0.33,0.2562
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,753.328,0.08,30,29.735,30.576,50.707,53.785,100.0,30,29.997,26.585,56.541,58.861,100.0,31.99,31.99,0.2627
