run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c64-r2,NATIVE,1024,30,64,60,2429.916,0.025,30,4.474,4.317,6.526,6.661,100.0,30,3.705,3.761,5.72,6.89,100.0,0.0,0.0,0.1947
native-1024b-c64-r3,NATIVE,1024,30,64,60,2342.0,0.026,30,4.69,4.126,8.141,9.054,100.0,30,3.857,3.448,6.604,7.904,100.0,0.0,0.0,0.2135
native-1024b-c64-r4,NATIVE,1024,30,64,60,2027.427,0.03,30,4.498,4.601,7.078,7.432,100.0,30,4.202,3.501,8.214,8.533,100.0,0.0,0.0,0.202
native-1024b-c64-r5,NATIVE,1024,30,64,60,2338.634,0.026,30,4.615,4.829,7.784,7.892,100.0,30,3.975,3.509,6.583,7.481,100.0,0.0,0.0,0.1977
native-1024b-c128-r1,NATIVE,1024,30,128,60,2383.664,0.025,30,4.803,4.348,7.499,8.953,100.0,30,3.766,3.282,6.931,9.038,100.0,0.0,0.0,0.1969
native-1024b-c128-r2,NATIVE,1024,30,128,60,2299.489,0.026,30,4.289,4.154,6.262,6.581,100.0,30,3.732,3.307,6.33,7.373,100.0,0.0,0.0,0.191
native-1024b-c128-r3,NATIVE,1024,30,128,60,2326.374,0.026,30,4.495,3.807,8.073,8.899,100.0,30,3.212,2.577,6.114,6.9,100.0,0.0,0.0,0.2007
native-1024b-c128-r4,NATIVE,1024,30,128,60,2359.086,0.025,30,4.306,3.589,6.806,8.517,100.0,30,3.481,2.884,6.075,7.12,100.0,0.0,0.0,0.1895
native-1024b-c128-r5,NATIVE,1024,30,128,60,2353.083,0.025,30,4.318,4.132,6.348,6.515,100.0,30,3.232,3.051,5.714,6.219,100.0,0.0,0.0,0.1938
native-10240b-c1-r1,NATIVE,10240,30,1,60,2081.993,0.029,30,0.493,0.427,0.518,0.524,100.0,30,0.441,0.427,0.519,0.536,100.0,0.0,0.0,0.1982
native-10240b-c1-r2,NATIVE,10240,30,1,60,2027.364,0.03,30,0.506,0.445,0.549,0.55,100.0,30,0.454,0.452,0.535,0.557,100.0,0.0,0.0,0.2059
native-10240b-c1-r3,NATIVE,10240,30,1,60,2141.713,0.028,30,0.475,0.408,0.475,0.513,100.0,30,0.433,0.418,0.535,0.542,100.0,0.0,0.0,0.1962
native-10240b-c1-r4,NATIVE,10240,30,1,60,2092.372,0.029,30,0.495,0.434,0.523,0.549,100.0,30,0.435,0.428,0.521,0.526,100.0,0.0,0.0,0.1986
native-10240b-c1-r5,NATIVE,10240,30,1,60,2101.055,0.029,30,0.487,0.432,0.49,0.559,100.0,30,0.439,0.422,0.507,0.507,100.0,0.0,0.0,0.1976
native-10240b-c10-r1,NATIVE,10240,30,10,60,2465.209,0.024,30,3.579,3.611,4.496,5.451,100.0,30,2.614,2.452,4.554,4.882,100.0,0.0,0.0,0.187
native-10240b-c10-r2,NATIVE,10240,30,10,60,2112.168,0.028,30,4.167,3.362,7.187,7.97,100.0,30,3.294,2.815,6.366,6.834,100.0,0.0,0.0,0.2021
native-10240b-c10-r3,NATIVE,10240,30,10,60,2406.212,0.025,30,3.459,3.317,5.196,5.385,100.0,30,3.074,2.964,5.018,5.216,100.0,0.0,0.0,0.1926
native-10240b-c10-r4,NATIVE,10240,30,10,60,2154.382,0.028,30,4.089,3.895,5.716,8.117,100.0,30,3.209,3.008,5.55,5.838,100.0,0.0,0.0,0.2166
native-10240b-c10-r5,NATIVE,10240,30,10,60,2145.9,0.028,30,4.007,3.829,5.695,5.847,100.0,30,3.452,3.007,6.108,6.226,100.0,0.0,0.0,0.2009
native-10240b-c64-r1,NATIVE,10240,30,64,60,2180.54,0.028,30,4.914,4.675,7.774,9.021,100.0,30,3.93,2.821,7.599,8.627,100.0,0.0,0.0,0.2045
native-10240b-c64-r2,NATIVE,10240,30,64,60,2322.165,0.026,30,4.541,4.054,7.586,7.64,100.0,30,3.912,3.479,7.336,7.463,100.0,0.0,0.0,0.1985
native-10240b-c64-r3,NATIVE,10240,30,64,60,2323.896,0.026,30,4.148,3.983,6.407,6.855,100.0,30,3.614,2.986,5.765,7.373,100.0,0.0,0.0,0.2015
native-10240b-c64-r4,NATIVE,10240,30,64,60,2281.445,0.026,30,4.998,4.033,7.409,8.557,100.0,30,3.448,3.574,5.158,5.189,100.0,0.0,0.0,0.1983
native-10240b-c64-r5,NATIVE,10240,30,64,60,2358.858,0.025,30,5.004,4.767,8.249,8.528,100.0,30,3.103,2.824,4.912,5.4,100.0,0.0,0.0,0.2004
native-10240b-c128-r1,NATIVE,10240,30,128,60,2130.042,0.028,30,4.085,3.613,6.728,7.764,100.0,30,4.25,4.198,6.928,7.256,100.0,0.0,0.0,0.1972
native-10240b-c128-r2,NATIVE,10240,30,128,60,2344.078,0.026,30,4.484,3.659,7.461,8.608,100.0,30,4.074,3.768,6.479,8.308,100.0,0.0,0.0,0.1921
native-10240b-c128-r3,NATIVE,10240,30,128,60,2325.499,0.026,30,4.195,3.992,6.652,7.519,100.0,30,3.918,3.566,6.987,8.075,100.0,0.0,0.0,0.2039
native-10240b-c128-r4,NATIVE,10240,30,128,60,2344.906,0.026,30,4.563,3.816,8.128,8.602,100.0,30,3.804,3.229,7.388,8.147,100.0,0.0,0.0,0.1939
native-10240b-c128-r5,NATIVE,10240,30,128,60,2261.775,0.027,30,4.693,4.178,7.639,8.879,100.0,30,3.546,3.275,6.548,6.946,100.0,0.0,0.0,0.1954
native-102400b-c1-r1,NATIVE,102400,30,1,60,1846.012,0.033,30,0.646,0.578,0.671,0.734,100.0,30,0.412,0.401,0.467,0.477,100.0,0.0,0.0,0.2163
native-102400b-c1-r2,NATIVE,102400,30,1,60,1765.372,0.034,30,0.671,0.624,0.799,0.819,100.0,30,0.435,0.434,0.6,0.603,100.0,0.0,0.0,0.2197
native-102400b-c1-r3,NATIVE,102400,30,1,60,1476.159,0.041,30,0.789,0.717,0.846,0.89,100.0,30,0.531,0.52,0.608,0.61,100.0,0.0,0.0,0.2189
native-102400b-c1-r4,NATIVE,102400,30,1,60,1744.759,0.034,30,0.688,0.586,0.696,1.551,100.0,30,0.431,0.42,0.532,0.533,100.0,0.0,0.0,0.2189
native-102400b-c1-r5,NATIVE,102400,30,1,60,1745.869,0.034,30,0.67,0.607,0.73,0.757,100.0,30,0.45,0.448,0.529,0.585,100.0,0.0,0.0,0.2225
native-102400b-c10-r1,NATIVE,102400,30,10,60,1887.76,0.032,30,4.583,3.997,8.092,9.198,100.0,30,3.685,3.226,6.579,6.72,100.0,0.0,0.0,0.2099
native-102400b-c10-r2,NATIVE,102400,30,10,60,1959.221,0.031,30,4.698,4.357,7.804,8.203,100.0,30,3.151,3.106,6.026,6.817,100.0,0.0,0.0,0.2332
native-102400b-c10-r3,NATIVE,102400,30,10,60,2038.144,0.029,30,3.945,3.85,5.813,7.179,100.0,30,3.111,2.418,5.206,6.552,100.0,0.0,0.0,0.2094
native-102400b-c10-r4,NATIVE,102400,30,10,60,2020.826,0.03,30,4.938,4.669,7.761,8.061,100.0,30,3.0,2.786,5.016,5.106,100.0,0.0,0.0,0.2131
native-102400b-c10-r5,NATIVE,102400,30,10,60,2117.846,0.028,30,4.054,3.59,6.178,7.771,100.0,30,3.169,3.052,6.271,6.319,100.0,0.0,0.0,0.217
native-102400b-c64-r1,NATIVE,102400,30,64,60,2020.049,0.03,30,5.209,4.949,9.199,9.271,100.0,30,3.665,3.193,6.694,6.722,100.0,0.0,0.0,0.2148
native-102400b-c64-r2,NATIVE,102400,30,64,60,2001.657,0.03,30,5.994,5.893,9.75,10.032,100.0,30,4.288,3.597,7.139,8.003,100.0,0.0,0.0,0.2167
native-102400b-c64-r3,NATIVE,102400,30,64,60,1951.378,0.031,30,6.257,5.806,10.655,12.306,100.0,30,4.966,4.278,9.17,9.204,100.0,0.0,0.0,0.2165
native-102400b-c64-r4,NATIVE,102400,30,64,60,1985.969,0.03,30,5.681,4.862,9.266,9.601,100.0,30,4.092,3.227,9.903,11.707,100.0,0.0,0.0,0.2135
native-102400b-c64-r5,NATIVE,102400,30,64,60,1967.049,0.031,30,6.382,6.205,10.08,12.179,100.0,30,4.445,3.514,7.718,9.957,100.0,0.0,0.0,0.2137
native-102400b-c128-r1,NATIVE,102400,30,128,60,1990.165,0.03,30,6.03,5.249,9.517,9.795,100.0,30,4.056,3.535,6.996,7.514,100.0,0.0,0.0,0.2153
native-102400b-c128-r2,NATIVE,102400,30,128,60,1941.52,0.031,30,6.329,5.819,9.288,11.917,100.0,30,4.992,4.652,11.082,11.507,100.0,0.0,0.0,0.2154
native-102400b-c128-r3,NATIVE,102400,30,128,60,2026.052,0.03,30,5.824,5.312,9.996,10.168,100.0,30,3.991,3.401,8.446,9.201,100.0,0.0,0.0,0.2189
native-102400b-c128-r4,NATIVE,102400,30,128,60,1963.241,0.031,30,5.692,5.194,8.875,9.457,100.0,30,3.898,3.437,7.788,10.162,100.0,0.0,0.0,0.2172
native-102400b-c128-r5,NATIVE,102400,30,128,60,1954.641,0.031,30,5.907,5.517,9.293,11.346,100.0,30,4.236,3.396,8.012,8.647,100.0,0.0,0.0,0.2138
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,726.087,0.083,30,1.603,1.474,1.76,1.811,100.0,30,1.123,1.081,1.371,1.435,100.0,0.02,0.02,0.2685
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,753.118,0.08,30,1.547,1.46,1.623,1.697,100.0,30,1.081,1.059,1.177,1.427,100.0,0.06,0.06,0.2579
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,711.285,0.084,30,1.613,1.468,1.855,2.209,100.0,30,1.166,1.112,1.565,1.569,100.0,0.05,0.05,0.2556
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,711.486,0.084,30,1.621,1.488,1.953,2.074,100.0,30,1.159,1.09,1.409,1.502,100.0,0.03,0.03,0.2602
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,687.123,0.087,30,1.68,1.544,2.075,2.141,100.0,30,1.202,1.104,1.514,1.516,100.0,0.11,0.11,0.2645
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,900.154,0.067,30,11.001,10.431,15.835,17.145,100.0,30,8.886,9.231,12.583,12.884,100.0,0.06,0.06,0.2416
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,917.112,0.065,30,10.079,9.208,13.824,15.35,100.0,30,9.372,8.6,15.586,16.255,100.0,0.1,0.1,0.2352
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,926.251,0.065,30,9.961,9.41,13.963,14.773,100.0,30,9.261,9.208,13.842,14.671,100.0,0.04,0.04,0.2438
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,939.981,0.064,30,9.925,9.626,13.452,15.569,100.0,30,9.194,8.11,17.337,19.749,100.0,0.17,0.17,0.2452
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,842.193,0.071,30,12.326,11.593,18.316,18.997,100.0,30,9.336,9.271,14.139,16.744,100.0,0.02,0.02,0.2643
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,913.985,0.066,30,27.839,27.546,45.235,49.42,100.0,30,19.867,20.108,34.602,35.444,100.0,0.69,0.69,0.2397
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,923.039,0.065,30,25.678,22.152,42.422,48.336,100.0,30,19.254,17.956,30.054,36.205,100.0,0.0,0.0,0.2497
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,917.393,0.065,30,26.252,23.623,44.127,47.07,100.0,30,21.407,21.293,38.59,42.038,100.0,26.15,26.15,0.2616
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,926.832,0.065,30,26.677,25.163,42.78,44.111,100.0,30,21.833,19.445,36.205,39.984,100.0,27.28,27.28,0.2571
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,920.021,0.065,30,24.113,21.371,42.89,43.6,100.0,30,23.376,23.113,39.994,40.582,100.0,0.34,0.34,0.2394
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,793.135,0.076,30,31.049,29.496,54.08,58.277,100.0,30,26.371,25.944,46.485,47.715,100.0,25.95,25.95,0.2412
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,680.456,0.088,30,42.887,38.781,68.988,73.624,100.0,30,26.383,24.945,47.721,49.708,100.0,27.27,27.27,0.2464
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,835.828,0.072,30,27.34,27.912,49.438,50.544,100.0,30,23.671,19.321,48.195,49.018,100.0,26.57,26.57,0.2398
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,870.835,0.069,30,29.39,30.166,46.016,47.278,100.0,30,19.812,16.655,33.348,37.179,100.0,0.33,0.33,0.2386
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,923.664,0.065,30,26.961,25.312,43.567,43.793,100.0,30,21.831,19.281,36.621,39.825,100.0,25.36,25.36,0.2324
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,688.713,0.087,30,1.672,1.569,1.882,1.973,100.0,30,1.204,1.17,1.355,1.476,100.0,19.79,19.79,0.2632
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,665.564,0.09,30,1.743,1.652,1.923,2.125,100.0,30,1.234,1.212,1.362,1.483,100.0,21.45,21.45,0.2791
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,682.4,0.088,30,1.655,1.546,1.881,1.898,100.0,30,1.247,1.174,1.533,1.603,100.0,0.38,0.38,0.2942
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,684.218,0.088,30,1.691,1.585,1.864,2.03,100.0,30,1.203,1.16,1.394,1.541,100.0,21.13,21.13,0.2731
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,693.726,0.086,30,1.644,1.54,1.833,1.963,100.0,30,1.208,1.172,1.438,1.526,100.0,21.29,21.29,0.2669
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,869.243,0.069,30,11.684,11.149,17.019,17.811,100.0,30,9.311,8.824,15.207,16.028,100.0,28.05,28.05,0.2462
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,737.603,0.081,30,14.469,14.799,19.048,21.325,100.0,30,10.249,10.882,15.09,15.091,100.0,31.83,31.83,0.2735
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,860.1,0.07,30,11.525,11.093,18.637,18.848,100.0,30,8.895,8.974,13.771,16.897,100.0,0.34,0.34,0.2533
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,878.43,0.068,30,10.614,10.088,15.781,16.071,100.0,30,9.938,8.903,16.862,20.784,100.0,28.55,28.55,0.2449
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,847.629,0.071,30,11.524,11.231,17.073,17.19,100.0,30,9.899,9.423,16.207,17.303,100.0,28.03,28.03,0.2457
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,796.762,0.075,30,29.456,28.689,49.942,53.02,100.0,30,26.524,27.201,38.823,40.567,100.0,27.36,27.36,0.2505
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,745.987,0.08,30,35.009,35.796,55.13,59.598,100.0,30,22.564,20.752,38.642,40.479,100.0,0.34,0.34,0.2517
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,885.306,0.068,30,28.357,28.424,47.165,50.8,100.0,30,22.501,20.256,38.413,38.992,100.0,26.14,26.14,0.2412
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,869.192,0.069,30,26.725,27.489,44.868,48.889,100.0,30,25.78,22.397,42.649,44.962,100.0,26.57,26.57,0.2453
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,789.004,0.076,30,35.604,34.551,55.402,55.726,100.0,30,21.434,16.791,40.549,46.912,100.0,27.23,27.23,0.2479
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,888.481,0.068,30,27.756,25.565,46.153,48.065,100.0,30,20.914,18.888,37.362,39.372,100.0,0.22,0.22,0.2358
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,880.485,0.068,30,27.731,26.555,49.344,51.886,100.0,30,21.504,20.351,38.639,39.9,100.0,27.57,27.57,0.2519
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,901.875,0.067,30,28.735,28.501,46.115,49.849,100.0,30,20.904,17.949,32.465,39.976,100.0,26.67,26.67,0.2493
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,912.384,0.066,30,24.047,21.124,43.278,44.963,100.0,30,21.545,17.809,37.849,41.412,100.0,26.75,26.75,0.2449
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,770.795,0.078,30,29.502,25.745,50.815,59.289,100.0,30,29.718,31.362,48.408,48.671,100.0,0.23,0.23,0.2513
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,446.047,0.135,30,2.552,2.287,2.94,4.799,100.0,30,1.901,1.889,2.143,2.147,100.0,29.55,29.55,0.3254
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,467.473,0.128,30,2.35,2.261,2.409,2.683,100.0,30,1.899,1.817,2.071,2.16,100.0,29.56,29.56,0.3346
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,454.163,0.132,30,2.498,2.355,2.653,4.471,100.0,30,1.875,1.836,2.036,2.149,100.0,30.07,30.07,0.3232
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,443.051,0.135,30,2.532,2.357,2.977,3.332,100.0,30,1.948,1.842,2.338,2.347,100.0,29.9,29.9,0.3347
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,412.963,0.145,30,2.745,2.51,3.097,4.341,100.0,30,2.061,1.928,2.436,2.505,100.0,4.55,4.55,0.3602
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,588.691,0.102,30,16.604,16.163,26.395,28.609,100.0,30,14.088,14.012,20.591,22.031,100.0,39.25,39.25,0.2949
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,556.285,0.108,30,17.519,18.189,24.178,26.0,100.0,30,14.807,15.083,22.963,24.285,100.0,39.0,39.0,0.2943
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,560.2,0.107,30,17.514,15.588,23.798,27.785,100.0,30,14.581,14.806,23.79,23.902,100.0,39.95,39.95,0.2981
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,550.54,0.109,30,17.47,16.043,26.665,26.874,100.0,30,14.983,13.586,21.705,22.415,100.0,0.22,0.22,0.2924
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,602.578,0.1,30,16.41,15.232,23.442,24.35,100.0,30,13.53,12.537,17.741,22.422,100.0,38.61,38.61,0.285
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,619.39,0.097,30,36.32,32.644,66.829,69.079,100.0,30,31.868,33.211,53.554,56.977,100.0,37.56,37.56,0.2998
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,609.121,0.099,30,36.569,38.009,63.24,64.133,100.0,30,33.815,30.039,58.83,60.324,100.0,36.97,36.97,0.2953
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,548.758,0.109,30,44.702,46.717,69.494,78.078,100.0,30,35.617,29.411,61.716,66.312,100.0,0.21,0.21,0.311
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,618.561,0.097,30,38.755,38.263,60.034,60.518,100.0,30,29.78,27.058,46.705,49.571,100.0,36.97,36.97,0.2926
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,612.903,0.098,30,40.026,39.17,65.545,69.887,100.0,30,26.907,26.046,45.447,46.675,100.0,36.89,36.89,0.2933
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,598.01,0.1,30,36.333,36.115,62.091,64.114,100.0,30,33.39,32.147,53.242,61.125,100.0,37.64,37.64,0.3084
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,546.755,0.11,30,39.794,36.463,60.66,63.665,100.0,30,37.438,33.29,60.909,67.082,100.0,38.45,38.45,0.3144
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,610.152,0.098,30,33.056,32.622,57.496,57.761,100.0,30,36.004,37.221,48.517,50.084,100.0,0.28,0.28,0.2995
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,571.127,0.105,30,36.129,35.305,60.217,62.741,100.0,30,41.126,36.534,69.091,78.62,100.0,37.21,37.21,0.2949
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,609.66,0.098,30,37.657,35.122,65.557,68.091,100.0,30,30.611,25.174,47.831,50.622,100.0,37.01,37.01,0.2943
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,688.713,0.087,30,1.683,1.585,1.781,1.899,100.0,30,1.193,1.16,1.317,1.439,100.0,12.86,12.86,0.3021
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,705.269,0.085,30,1.652,1.534,1.852,2.286,100.0,30,1.155,1.119,1.278,1.357,100.0,19.95,19.95,0.2713
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,722.313,0.083,30,1.603,1.511,1.703,1.726,100.0,30,1.138,1.122,1.226,1.227,100.0,19.36,19.36,0.2656
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,711.815,0.084,30,1.639,1.55,1.749,1.822,100.0,30,1.143,1.113,1.265,1.457,100.0,20.32,20.32,0.2575
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,702.438,0.085,30,1.646,1.534,1.715,1.75,100.0,30,1.174,1.155,1.317,1.352,100.0,21.08,21.08,0.2704
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,826.272,0.073,30,12.224,11.32,18.627,19.229,100.0,30,9.663,9.009,16.479,17.329,100.0,0.23,0.23,0.2492
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,823.115,0.073,30,11.81,11.962,17.988,18.491,100.0,30,10.421,10.078,15.01,15.547,100.0,31.22,31.22,0.2472
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,826.637,0.073,30,12.408,12.199,16.391,18.574,100.0,30,9.907,9.482,13.425,16.383,100.0,32.41,32.41,0.2477
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,808.881,0.074,30,11.945,11.381,17.081,19.472,100.0,30,9.992,9.758,16.736,17.521,100.0,32.39,32.39,0.2506
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,823.588,0.073,30,11.935,11.257,16.432,18.781,100.0,30,10.026,10.052,14.969,15.103,100.0,0.76,0.76,0.2418
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,741.825,0.081,30,31.377,29.04,50.86,51.028,100.0,30,28.196,26.121,44.524,45.868,100.0,29.56,29.56,0.2443
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,745.765,0.08,30,30.221,24.79,54.898,59.333,100.0,30,27.127,25.409,43.376,51.284,100.0,30.42,30.42,0.2491
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,842.998,0.071,30,29.142,28.588,49.864,50.544,100.0,30,23.976,20.479,42.678,44.153,100.0,29.58,29.58,0.2468
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,694.947,0.086,30,33.137,29.912,57.551,66.789,100.0,30,29.694,30.31,47.683,53.82,100.0,0.37,0.37,0.2752
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,800.407,0.075,30,30.053,28.942,52.78,53.537,100.0,30,23.355,21.35,41.007,45.373,100.0,29.7,29.7,0.2447
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,823.578,0.073,30,29.314,27.69,49.958,52.758,100.0,30,23.108,21.249,36.466,40.675,100.0,30.3,30.3,0.2474
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,694.257,0.086,30,42.008,43.324,65.234,67.972,100.0,30,24.952,22.864,44.293,45.426,100.0,32.78,32.78,0.2597
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,758.514,0.079,30,34.526,32.608,55.576,58.294,100.0,30,24.912,23.813,42.503,46.653,100.0,30.87,30.87,0.2739
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,811.917,0.074,30,29.319,28.544,52.429,53.6,100.0,30,23.439,22.828,38.061,40.206,100.0,0.3,0.3,0.2503
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,854.186,0.07,30,26.891,25.894,46.79,52.469,100.0,30,23.96,20.3,38.534,42.899,100.0,29.18,29.18,0.2479
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,458.136,0.131,30,2.539,2.324,2.54,2.877,100.0,30,1.783,1.782,1.899,1.936,100.0,25.22,25.22,0.2986
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,606.489,0.099,30,1.871,1.794,1.975,2.043,100.0,30,1.394,1.369,1.507,1.536,100.0,24.3,24.3,0.3092
