run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c128-r5,NATIVE,1024,30,128,60,1049.284,0.057,30,8.471,7.535,13.386,13.658,100.0,30,8.399,6.103,16.681,19.263,100.0,0.0,0.0,0.3236
native-10240b-c1-r1,NATIVE,10240,30,1,60,1237.176,0.048,30,0.861,0.708,1.223,1.496,100.0,30,0.711,0.707,0.89,1.021,100.0,0.0,0.0,0.3234
native-10240b-c1-r2,NATIVE,10240,30,1,60,1504.936,0.04,30,0.679,0.567,0.843,1.449,100.0,30,0.615,0.551,0.862,0.878,100.0,0.0,0.0,0.2659
native-10240b-c1-r3,NATIVE,10240,30,1,60,1958.526,0.031,30,0.53,0.463,0.562,0.634,100.0,30,0.46,0.435,0.582,0.586,100.0,0.0,0.0,0.2363
native-10240b-c1-r4,NATIVE,10240,30,1,60,1783.602,0.034,30,0.595,0.506,0.582,0.626,100.0,30,0.494,0.482,0.552,0.592,100.0,0.0,0.0,0.2289
native-10240b-c1-r5,NATIVE,10240,30,1,60,1878.152,0.032,30,0.549,0.434,0.564,0.731,100.0,30,0.485,0.463,0.608,0.66,100.0,0.0,0.0,0.2417
native-10240b-c10-r1,NATIVE,10240,30,10,60,2403.505,0.025,30,3.497,3.193,5.704,6.218,100.0,30,2.957,2.915,5.177,6.047,100.0,0.0,0.0,0.2189
native-10240b-c10-r2,NATIVE,10240,30,10,60,2390.395,0.025,30,3.58,3.144,5.964,6.041,100.0,30,3.303,3.216,5.093,5.395,100.0,0.0,0.0,0.2412
native-10240b-c10-r3,NATIVE,10240,30,10,60,2267.992,0.026,30,3.618,3.216,6.184,7.491,100.0,30,2.906,2.471,4.972,5.128,100.0,0.0,0.0,0.2358
native-10240b-c10-r4,NATIVE,10240,30,10,60,2394.759,0.025,30,3.672,3.457,5.305,5.573,100.0,30,2.945,2.685,4.596,6.017,100.0,0.0,0.0,0.218
native-10240b-c10-r5,NATIVE,10240,30,10,60,2284.655,0.026,30,3.751,3.331,5.71,6.242,100.0,30,3.275,3.15,5.518,6.164,100.0,0.0,0.0,0.2134
native-10240b-c64-r1,NATIVE,10240,30,64,60,2054.167,0.029,30,4.996,4.646,7.917,9.857,100.0,30,5.053,3.935,9.597,10.427,100.0,0.0,0.0,0.2067
native-10240b-c64-r2,NATIVE,10240,30,64,60,2384.639,0.025,30,4.624,4.46,7.714,8.828,100.0,30,3.69,3.813,5.919,6.352,100.0,0.0,0.0,0.2082
native-10240b-c64-r3,NATIVE,10240,30,64,60,1704.981,0.035,30,4.388,3.88,7.467,8.37,100.0,30,5.522,4.858,8.938,14.353,100.0,0.0,0.0,0.2046
native-10240b-c64-r4,NATIVE,10240,30,64,60,2386.552,0.025,30,4.217,3.777,6.366,6.496,100.0,30,4.046,3.776,7.748,8.458,100.0,0.0,0.0,0.1991
native-10240b-c64-r5,NATIVE,10240,30,64,60,2078.324,0.029,30,4.997,4.732,8.191,9.987,100.0,30,4.76,4.306,8.467,8.553,100.0,0.0,0.0,0.2242
native-10240b-c128-r1,NATIVE,10240,30,128,60,2303.315,0.026,30,4.676,4.406,7.937,8.372,100.0,30,3.555,2.754,6.101,8.707,100.0,0.0,0.0,0.2142
native-10240b-c128-r2,NATIVE,10240,30,128,60,2180.734,0.028,30,5.724,5.8,8.189,9.791,100.0,30,3.946,3.827,6.809,7.374,100.0,0.0,0.0,0.2196
native-10240b-c128-r3,NATIVE,10240,30,128,60,2319.102,0.026,30,4.412,4.321,6.58,6.943,100.0,30,3.018,2.81,4.916,5.168,100.0,0.0,0.0,0.2144
native-10240b-c128-r4,NATIVE,10240,30,128,60,2342.595,0.026,30,3.92,4.201,6.215,6.902,100.0,30,3.676,3.206,6.451,8.076,100.0,0.0,0.0,0.1986
native-10240b-c128-r5,NATIVE,10240,30,128,60,2403.858,0.025,30,4.331,3.711,7.441,7.648,100.0,30,3.361,2.773,6.973,7.087,100.0,0.0,0.0,0.2029
native-102400b-c1-r1,NATIVE,102400,30,1,60,1806.438,0.033,30,0.654,0.59,0.667,0.707,100.0,30,0.427,0.416,0.487,0.524,100.0,0.0,0.0,0.2246
native-102400b-c1-r2,NATIVE,102400,30,1,60,1790.15,0.034,30,0.654,0.585,0.714,0.723,100.0,30,0.435,0.421,0.507,0.521,100.0,0.0,0.0,0.2237
native-102400b-c1-r3,NATIVE,102400,30,1,60,1778.452,0.034,30,0.659,0.591,0.664,0.787,100.0,30,0.438,0.429,0.515,0.537,100.0,0.0,0.0,0.2267
native-102400b-c1-r4,NATIVE,102400,30,1,60,1776.618,0.034,30,0.665,0.603,0.744,0.779,100.0,30,0.434,0.428,0.511,0.511,100.0,0.0,0.0,0.2231
native-102400b-c1-r5,NATIVE,102400,30,1,60,1776.62,0.034,30,0.654,0.589,0.698,0.753,100.0,30,0.442,0.435,0.519,0.554,100.0,0.0,0.0,0.2295
native-102400b-c10-r1,NATIVE,102400,30,10,60,2076.882,0.029,30,4.141,3.951,6.191,6.945,100.0,30,2.934,2.63,5.146,5.371,100.0,0.0,0.0,0.2227
native-102400b-c10-r2,NATIVE,102400,30,10,60,2120.363,0.028,30,4.155,3.988,5.759,6.049,100.0,30,3.216,3.239,5.644,5.775,100.0,0.0,0.0,0.2221
native-102400b-c10-r3,NATIVE,102400,30,10,60,2075.415,0.029,30,4.256,3.839,7.107,8.054,100.0,30,3.333,3.348,5.214,6.148,100.0,0.0,0.0,0.2204
native-102400b-c10-r4,NATIVE,102400,30,10,60,2000.889,0.03,30,3.745,3.674,5.508,6.417,100.0,30,3.107,3.197,5.473,5.677,100.0,0.0,0.0,0.2344
native-102400b-c10-r5,NATIVE,102400,30,10,60,1946.58,0.031,30,4.797,4.65,7.569,8.949,100.0,30,3.487,2.843,6.287,6.83,100.0,0.0,0.0,0.2209
native-102400b-c64-r1,NATIVE,102400,30,64,60,1935.021,0.031,30,6.344,5.954,10.389,11.104,100.0,30,4.518,4.069,7.198,8.158,100.0,0.0,0.0,0.2213
native-102400b-c64-r2,NATIVE,102400,30,64,60,1970.247,0.03,30,5.352,4.968,8.637,9.493,100.0,30,3.683,3.148,6.163,7.531,100.0,0.0,0.0,0.2311
native-102400b-c64-r3,NATIVE,102400,30,64,60,1857.758,0.032,30,5.355,5.327,7.457,8.848,100.0,30,4.146,3.521,6.951,7.481,100.0,0.0,0.0,0.2246
native-102400b-c64-r4,NATIVE,102400,30,64,60,2008.281,0.03,30,5.363,4.779,8.377,11.039,100.0,30,3.729,3.537,5.797,6.254,100.0,0.0,0.0,0.2183
native-102400b-c64-r5,NATIVE,102400,30,64,60,1878.454,0.032,30,6.091,5.726,8.899,9.1,100.0,30,4.445,3.549,8.254,9.892,100.0,0.0,0.0,0.2207
native-102400b-c128-r1,NATIVE,102400,30,128,60,1978.965,0.03,30,5.579,5.28,9.235,9.915,100.0,30,3.837,3.843,6.575,8.546,100.0,0.0,0.0,0.2171
native-102400b-c128-r2,NATIVE,102400,30,128,60,1968.485,0.03,30,5.941,5.634,9.099,9.145,100.0,30,4.145,3.828,8.457,8.527,100.0,0.0,0.0,0.2239
native-102400b-c128-r3,NATIVE,102400,30,128,60,1946.885,0.031,30,6.274,5.446,11.218,11.429,100.0,30,5.366,4.801,9.498,12.786,100.0,0.0,0.0,0.2211
native-102400b-c128-r4,NATIVE,102400,30,128,60,2007.204,0.03,30,4.585,4.748,7.815,7.868,100.0,30,3.541,2.512,7.144,7.36,100.0,0.0,0.0,0.22
native-102400b-c128-r5,NATIVE,102400,30,128,60,1848.609,0.032,30,6.124,5.361,10.355,11.488,100.0,30,4.361,3.317,8.371,11.042,100.0,0.0,0.0,0.2247
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,703.325,0.085,30,1.664,1.469,1.761,2.304,100.0,30,1.148,1.083,1.283,1.604,100.0,0.12,0.12,0.3331
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,570.344,0.105,30,1.993,1.884,2.175,2.38,100.0,30,1.477,1.415,1.687,1.838,100.0,0.05,0.05,0.2971
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,717.922,0.084,30,1.63,1.496,1.759,1.843,100.0,30,1.129,1.069,1.349,1.424,100.0,0.13,0.13,0.2859
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,697.188,0.086,30,1.626,1.486,1.819,1.943,100.0,30,1.214,1.095,1.253,1.504,100.0,0.04,0.04,0.2631
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,720.875,0.083,30,1.632,1.452,2.352,2.726,100.0,30,1.111,1.043,1.472,1.536,100.0,0.16,0.16,0.2684
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,877.884,0.068,30,11.86,11.711,17.31,17.344,100.0,30,8.322,8.336,12.693,12.734,100.0,0.03,0.03,0.2633
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,909.038,0.066,30,11.292,11.169,16.409,16.573,100.0,30,8.574,8.012,11.364,12.583,100.0,0.14,0.14,0.2613
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,774.261,0.077,30,12.655,12.194,18.601,21.636,100.0,30,10.868,10.999,17.023,17.108,100.0,0.04,0.04,0.2516
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,849.177,0.071,30,11.548,11.115,16.009,18.301,100.0,30,9.737,9.395,15.163,19.716,100.0,0.03,0.03,0.2557
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,907.116,0.066,30,11.604,11.272,16.112,17.648,100.0,30,8.253,7.886,11.587,12.976,100.0,0.02,0.02,0.2518
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,929.863,0.065,30,25.704,24.966,43.909,44.503,100.0,30,21.888,18.409,39.426,44.844,100.0,0.09,0.09,0.2609
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,897.511,0.067,30,25.299,24.266,42.108,48.463,100.0,30,24.728,25.594,38.758,39.097,100.0,0.0,0.0,0.2579
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,882.537,0.068,30,28.41,31.233,43.428,43.732,100.0,30,23.812,19.913,41.378,46.513,100.0,26.31,26.31,0.2627
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,902.119,0.067,30,26.719,27.037,43.714,43.806,100.0,30,23.208,23.589,34.243,35.408,100.0,24.64,24.64,0.2547
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,781.003,0.077,30,27.515,23.417,47.942,49.015,100.0,30,29.18,32.756,47.388,47.91,100.0,0.23,0.23,0.2625
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,811.364,0.074,30,27.045,26.219,43.482,49.452,100.0,30,28.415,28.681,39.807,44.598,100.0,26.13,26.13,0.2541
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,792.507,0.076,30,27.247,28.003,41.586,44.423,100.0,30,32.697,31.746,47.804,51.723,100.0,26.03,26.03,0.2446
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,891.363,0.067,30,32.021,32.508,47.205,49.288,100.0,30,19.256,18.563,31.533,35.54,100.0,29.6,29.6,0.2589
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,908.871,0.066,30,23.933,21.526,43.439,44.351,100.0,30,23.131,21.923,40.467,44.969,100.0,0.15,0.15,0.241
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,778.514,0.077,30,24.847,24.841,39.541,40.58,100.0,30,33.735,32.012,47.835,51.619,100.0,25.74,25.74,0.2604
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,677.133,0.089,30,1.704,1.522,2.118,2.201,100.0,30,1.221,1.131,1.669,1.677,100.0,18.54,18.54,0.2875
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,641.734,0.093,30,1.78,1.55,2.158,2.419,100.0,30,1.305,1.173,1.745,1.783,100.0,19.42,19.42,0.2702
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,686.434,0.087,30,1.699,1.561,1.874,2.731,100.0,30,1.185,1.155,1.376,1.42,100.0,22.37,22.37,0.2985
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,723.393,0.083,30,1.604,1.517,1.617,1.994,100.0,30,1.132,1.101,1.256,1.363,100.0,0.2,0.2,0.2698
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,623.939,0.096,30,1.84,1.722,2.311,2.328,100.0,30,1.334,1.276,1.629,1.663,100.0,19.3,19.3,0.2728
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,768.876,0.078,30,12.59,12.096,17.986,18.663,100.0,30,10.537,10.385,17.397,17.774,100.0,29.54,29.54,0.2645
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,804.521,0.075,30,12.655,11.291,19.878,20.502,100.0,30,9.956,9.056,17.108,18.554,100.0,27.47,27.47,0.2589
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,840.596,0.071,30,11.886,10.941,18.65,18.698,100.0,30,9.376,8.777,14.937,15.093,100.0,0.4,0.4,0.26
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,838.982,0.072,30,11.572,11.495,16.547,16.91,100.0,30,9.648,9.334,14.141,15.638,100.0,27.49,27.49,0.2516
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,854.096,0.07,30,10.653,9.698,14.719,17.079,100.0,30,10.428,10.137,16.28,16.715,100.0,27.29,27.29,0.2475
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,794.449,0.076,30,28.614,22.413,54.381,56.806,100.0,30,25.981,24.309,41.112,41.463,100.0,27.06,27.06,0.2554
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,717.312,0.084,30,33.314,32.474,52.659,54.237,100.0,30,29.494,23.877,59.933,63.472,100.0,0.27,0.27,0.2507
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,848.536,0.071,30,28.359,27.414,45.754,46.159,100.0,30,24.342,23.761,37.06,37.664,100.0,27.5,27.5,0.2654
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,878.404,0.068,30,27.365,24.493,41.502,48.36,100.0,30,24.32,22.967,40.694,42.651,100.0,26.41,26.41,0.2485
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,776.812,0.077,30,27.163,26.68,51.603,51.668,100.0,30,30.906,32.029,48.639,49.905,100.0,27.78,27.78,0.2603
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,815.052,0.074,30,30.074,29.722,51.159,54.032,100.0,30,23.696,22.414,41.617,43.463,100.0,0.2,0.2,0.2593
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,758.255,0.079,30,35.567,35.96,56.766,57.984,100.0,30,24.479,23.284,42.438,49.826,100.0,26.59,26.59,0.2513
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,883.838,0.068,30,24.47,20.59,43.064,45.76,100.0,30,24.434,26.02,40.924,44.252,100.0,26.27,26.27,0.2624
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,866.518,0.069,30,27.301,26.44,46.195,46.501,100.0,30,24.404,24.519,41.616,43.344,100.0,25.76,25.76,0.2503
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,721.225,0.083,30,31.374,26.528,58.772,59.804,100.0,30,32.922,31.799,55.504,58.105,100.0,29.89,29.89,0.2719
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,467.113,0.128,30,2.403,2.28,2.676,2.715,100.0,30,1.849,1.815,2.08,2.111,100.0,0.19,0.19,0.3363
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,471.437,0.127,30,2.375,2.305,2.526,2.624,100.0,30,1.838,1.785,2.096,2.132,100.0,28.5,28.5,0.3374
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,457.486,0.131,30,2.494,2.287,2.685,3.618,100.0,30,1.848,1.822,2.087,2.105,100.0,27.88,27.88,0.3359
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,395.057,0.152,30,2.845,2.403,4.653,5.511,100.0,30,2.181,1.849,3.167,3.895,100.0,29.58,29.58,0.3384
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,470.846,0.127,30,2.387,2.261,2.55,2.598,100.0,30,1.833,1.815,1.98,1.98,100.0,0.3,0.3,0.3402
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,585.71,0.102,30,17.204,15.333,24.87,35.72,100.0,30,13.592,13.773,19.46,19.855,100.0,39.34,39.34,0.3102
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,611.782,0.098,30,15.207,13.986,22.364,22.883,100.0,30,13.979,13.642,19.855,21.626,100.0,37.08,37.08,0.2946
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,564.647,0.106,30,17.718,17.055,29.513,30.234,100.0,30,14.04,14.163,19.088,20.411,100.0,37.97,37.97,0.3021
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,531.451,0.113,30,17.54,17.276,26.706,28.638,100.0,30,15.981,15.923,22.791,23.824,100.0,0.31,0.31,0.3019
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,576.26,0.104,30,16.758,15.772,24.12,24.73,100.0,30,13.566,12.966,20.263,26.236,100.0,38.33,38.33,0.3128
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,606.967,0.099,30,35.653,34.818,53.155,63.685,100.0,30,37.418,33.06,59.732,60.019,100.0,36.42,36.42,0.3069
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,604.07,0.099,30,34.78,28.701,62.533,64.054,100.0,30,33.204,33.785,50.8,55.008,100.0,35.67,35.67,0.293
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,614.046,0.098,30,33.239,28.756,55.721,56.168,100.0,30,37.467,38.637,57.95,60.466,100.0,0.24,0.24,0.2987
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,609.891,0.098,30,35.127,31.497,57.285,61.782,100.0,30,35.413,33.923,61.23,64.925,100.0,35.33,35.33,0.2935
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,432.491,0.139,30,76.394,75.014,98.24,105.276,100.0,30,34.796,31.962,52.781,63.594,100.0,39.93,39.93,0.3064
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,610.015,0.098,30,36.511,38.699,60.097,63.34,100.0,30,33.3,32.331,47.966,58.27,100.0,36.29,36.29,0.2984
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,598.547,0.1,30,37.477,35.923,61.846,64.759,100.0,30,36.141,32.762,55.152,60.51,100.0,36.02,36.02,0.3066
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,599.673,0.1,30,37.442,34.734,59.124,60.289,100.0,30,34.675,32.987,58.853,60.373,100.0,0.29,0.29,0.2985
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,603.773,0.099,30,40.001,39.51,61.037,66.417,100.0,30,31.777,32.283,45.41,48.59,100.0,36.12,36.12,0.2985
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,607.621,0.099,30,33.878,31.418,47.836,52.572,100.0,30,38.466,38.283,53.372,60.628,100.0,35.22,35.22,0.2957
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,672.709,0.089,30,1.736,1.582,2.327,2.327,100.0,30,1.209,1.144,1.595,1.643,100.0,0.25,0.25,0.3188
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,681.498,0.088,30,1.695,1.535,1.9,2.535,100.0,30,1.212,1.128,1.428,1.445,100.0,19.59,19.59,0.309
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,738.415,0.081,30,1.59,1.451,1.815,1.874,100.0,30,1.09,1.055,1.205,1.242,100.0,17.53,17.53,0.2703
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,726.901,0.083,30,1.598,1.495,1.818,1.876,100.0,30,1.125,1.089,1.272,1.342,100.0,18.79,18.79,0.2763
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,726.783,0.083,30,1.603,1.52,1.691,1.787,100.0,30,1.121,1.087,1.234,1.394,100.0,19.88,19.88,0.2778
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,803.343,0.075,30,11.807,11.205,14.918,16.437,100.0,30,10.95,10.65,15.285,16.737,100.0,0.3,0.3,0.2584
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,798.192,0.075,30,12.791,12.743,16.788,17.021,100.0,30,10.148,9.976,13.863,13.972,100.0,31.64,31.64,0.2723
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,817.7,0.073,30,12.55,12.309,17.934,18.106,100.0,30,9.745,9.698,13.57,13.91,100.0,30.51,30.51,0.253
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,798.006,0.075,30,12.88,12.592,18.904,19.527,100.0,30,10.041,10.695,13.914,16.188,100.0,31.33,31.33,0.2659
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,813.337,0.074,30,11.38,10.701,16.206,16.734,100.0,30,10.605,10.268,13.849,16.384,100.0,0.31,0.31,0.279
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,785.588,0.076,30,29.989,30.725,46.326,47.05,100.0,30,30.671,29.02,45.468,51.798,100.0,30.69,30.69,0.2675
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,607.226,0.099,30,35.619,35.587,67.447,71.453,100.0,30,37.981,38.599,58.342,59.657,100.0,34.0,34.0,0.2741
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,842.939,0.071,30,25.368,22.903,43.909,44.468,100.0,30,27.837,29.458,39.193,41.317,100.0,30.0,30.0,0.2599
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,727.599,0.082,30,28.936,27.381,45.505,47.131,100.0,30,35.459,35.426,50.671,55.017,100.0,0.52,0.52,0.25
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,823.847,0.073,30,32.474,31.733,46.814,47.575,100.0,30,23.775,22.746,37.133,38.376,100.0,28.5,28.5,0.2491
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,860.768,0.07,30,24.864,24.711,43.282,43.398,100.0,30,29.707,27.053,44.802,45.125,100.0,28.31,28.31,0.2418
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,654.146,0.092,30,35.766,24.465,69.849,74.583,100.0,30,34.556,22.906,66.943,68.003,100.0,30.65,30.65,0.2611
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,823.481,0.073,30,30.178,29.522,50.597,52.326,100.0,30,24.356,22.33,45.511,45.929,100.0,0.45,0.45,0.2687
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,818.873,0.073,30,27.978,29.298,40.71,43.194,100.0,30,28.016,25.551,40.861,41.531,100.0,29.36,29.36,0.2579
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,788.675,0.076,30,28.68,27.792,46.294,53.611,100.0,30,24.622,25.443,46.567,49.196,100.0,28.62,28.62,0.2618
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,669.566,0.09,30,1.72,1.607,1.878,2.074,100.0,30,1.239,1.211,1.421,1.439,100.0,20.22,20.22,0.2774
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,669.978,0.09,30,1.72,1.612,1.887,1.944,100.0,30,1.237,1.213,1.403,1.43,100.0,20.42,20.42,0.2805
