run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,1012.114,0.059,30,9.426,9.301,12.384,14.751,0.0,30,8.111,7.478,12.784,12.797,0.0,24.28,24.28,0.254
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,872.825,0.069,30,10.228,10.478,12.855,13.92,0.0,30,10.05,8.656,15.83,17.242,0.0,24.65,24.65,0.2625
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,970.187,0.062,30,22.071,20.368,38.096,38.559,0.0,30,20.777,18.825,34.514,38.393,0.0,0.46,0.46,0.2654
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,1059.272,0.057,30,20.408,19.616,29.379,30.869,0.0,30,19.12,18.294,27.73,28.009,0.0,21.4,21.4,0.2607
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,921.558,0.065,30,25.298,25.963,39.488,41.511,0.0,30,20.471,18.829,32.319,39.093,0.0,24.26,24.26,0.2681
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,1124.663,0.053,30,18.095,17.741,30.915,34.448,0.0,30,16.431,15.512,25.014,25.118,0.0,23.28,23.28,0.2439
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,1087.816,0.055,30,18.352,17.919,28.75,34.094,0.0,30,18.009,15.201,31.501,35.376,0.0,0.3,0.3,0.2449
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,1100.895,0.055,30,19.621,18.947,32.626,36.963,0.0,30,16.721,15.353,24.626,31.935,0.0,21.98,21.98,0.2589
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,1095.289,0.055,30,19.399,20.262,31.085,34.24,0.0,30,17.053,15.2,28.224,33.673,0.0,21.73,21.73,0.2465
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,831.318,0.072,30,23.791,25.625,43.695,49.265,0.0,30,20.643,18.183,36.909,38.869,0.0,26.81,26.81,0.2843
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,929.818,0.065,30,22.998,23.378,36.274,40.728,0.0,30,19.782,19.125,29.161,32.678,0.0,0.55,0.55,0.256
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,1100.926,0.054,30,18.494,15.903,35.139,35.317,0.0,30,18.342,18.2,29.481,31.462,0.0,22.17,22.17,0.247
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,418.544,0.143,30,2.642,2.641,3.125,3.621,0.0,30,2.102,2.052,2.579,2.642,0.0,24.83,24.83,0.351
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,340.276,0.176,30,3.256,2.995,4.18,5.707,0.0,30,2.578,2.507,2.922,3.211,0.0,27.58,27.58,0.3733
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,440.171,0.136,30,2.574,2.348,3.071,3.44,0.0,30,1.937,1.837,2.227,2.245,0.0,1.03,1.03,0.3597
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,408.4,0.147,30,2.658,2.325,3.018,4.941,0.0,30,2.206,1.93,3.024,3.679,0.0,25.35,25.35,0.3669
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,425.104,0.141,30,2.581,2.252,3.507,5.21,0.0,30,2.091,1.908,2.991,3.023,0.0,24.43,24.43,0.358
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,649.006,0.092,30,14.886,14.352,22.38,23.737,0.0,30,13.038,13.194,17.472,20.066,0.0,34.87,34.87,0.3022
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,700.905,0.086,30,13.784,13.074,19.098,23.899,0.0,30,11.388,11.507,17.008,18.355,0.0,31.73,31.73,0.3125
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,714.291,0.084,30,12.909,12.288,17.235,18.693,0.0,30,11.874,11.384,18.154,24.433,0.0,0.67,0.67,0.2879
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,568.056,0.106,30,17.169,16.717,23.247,23.78,0.0,30,12.82,11.587,23.127,26.561,0.0,36.04,36.04,0.34
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,681.633,0.088,30,12.636,12.448,16.182,17.034,0.0,30,13.338,12.181,20.512,25.975,0.0,35.46,35.46,0.3106
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,587.865,0.102,30,34.358,29.001,56.038,67.216,0.0,30,37.488,38.11,54.037,56.759,0.0,37.0,37.0,0.322
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,639.236,0.094,30,28.8,26.428,48.717,57.842,0.0,30,27.725,23.969,47.175,51.834,0.0,0.37,0.37,0.3112
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,670.738,0.089,30,27.751,26.252,47.433,49.208,0.0,30,30.843,31.812,45.453,50.289,0.0,33.8,33.8,0.3188
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,544.433,0.11,30,37.389,34.487,61.573,64.666,0.0,30,35.8,32.717,51.078,58.563,0.0,39.02,39.02,0.3405
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,541.518,0.111,30,36.733,35.801,53.572,75.231,0.0,30,39.297,37.915,56.887,65.35,0.0,37.14,37.14,0.3339
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,710.308,0.084,30,28.221,27.766,42.321,48.069,0.0,30,29.296,26.183,47.505,48.354,0.0,0.29,0.29,0.3051
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,625.933,0.096,30,33.597,36.287,51.453,58.622,0.0,30,29.499,28.476,44.5,47.314,0.0,34.28,34.28,0.3066
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,625.709,0.096,30,34.198,33.5,47.926,52.315,0.0,30,31.559,28.943,45.384,52.438,0.0,34.87,34.87,0.3067
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,585.246,0.103,30,30.794,28.709,56.767,65.683,0.0,30,28.963,26.461,46.405,51.751,0.0,35.38,35.38,0.3156
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,614.448,0.098,30,35.681,34.074,60.515,62.337,0.0,30,30.811,35.211,42.191,43.524,0.0,0.3,0.3,0.3273
