run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c64-r1,NATIVE,1024,30,64,60,2349.191,0.026,30,4.889,4.719,7.938,8.558,100.0,30,3.342,2.938,5.808,6.445,100.0,0.0,0.0,0.1941
native-1024b-c64-r2,NATIVE,1024,30,64,60,2349.597,0.026,30,5.242,4.826,7.802,7.897,100.0,30,3.868,3.258,6.616,6.916,100.0,0.0,0.0,0.2159
native-1024b-c64-r3,NATIVE,1024,30,64,60,2389.181,0.025,30,4.077,3.549,6.844,7.22,100.0,30,3.73,3.368,6.512,7.367,100.0,0.0,0.0,0.1993
native-1024b-c64-r4,NATIVE,1024,30,64,60,2040.409,0.029,30,5.156,4.94,8.938,9.359,100.0,30,4.212,4.29,6.258,6.517,100.0,0.0,0.0,0.2068
native-1024b-c64-r5,NATIVE,1024,30,64,60,2009.203,0.03,30,5.919,4.886,12.16,13.571,100.0,30,4.746,4.343,9.83,9.881,100.0,0.0,0.0,0.2102
native-1024b-c128-r1,NATIVE,1024,30,128,60,2397.475,0.025,30,4.17,3.7,6.57,6.952,100.0,30,4.18,3.469,7.528,7.709,100.0,0.0,0.0,0.1957
native-1024b-c128-r2,NATIVE,1024,30,128,60,2397.479,0.025,30,4.415,3.731,7.298,7.405,100.0,30,3.491,3.163,6.489,6.951,100.0,0.0,0.0,0.1955
native-1024b-c128-r3,NATIVE,1024,30,128,60,2303.823,0.026,30,4.675,4.403,8.313,8.643,100.0,30,3.979,3.388,7.592,8.171,100.0,0.0,0.0,0.191
native-1024b-c128-r4,NATIVE,1024,30,128,60,2062.189,0.029,30,5.299,4.766,7.733,11.403,100.0,30,4.403,4.178,8.0,8.054,100.0,0.0,0.0,0.1983
native-1024b-c128-r5,NATIVE,1024,30,128,60,2386.746,0.025,30,4.187,3.886,6.798,6.834,100.0,30,3.552,3.091,6.324,7.14,100.0,0.0,0.0,0.1962
native-10240b-c1-r1,NATIVE,10240,30,1,60,2076.834,0.029,30,0.499,0.424,0.541,0.568,100.0,30,0.436,0.425,0.543,0.554,100.0,0.0,0.0,0.2039
native-10240b-c1-r2,NATIVE,10240,30,1,60,2057.813,0.029,30,0.508,0.443,0.546,0.572,100.0,30,0.438,0.426,0.511,0.536,100.0,0.0,0.0,0.2027
native-10240b-c1-r3,NATIVE,10240,30,1,60,2054.49,0.029,30,0.499,0.432,0.498,0.506,100.0,30,0.449,0.44,0.558,0.577,100.0,0.0,0.0,0.2038
native-10240b-c1-r4,NATIVE,10240,30,1,60,1815.287,0.033,30,0.571,0.474,0.809,0.978,100.0,30,0.503,0.486,0.629,0.689,100.0,0.0,0.0,0.194
native-10240b-c1-r5,NATIVE,10240,30,1,60,2005.119,0.03,30,0.517,0.448,0.54,0.57,100.0,30,0.455,0.443,0.553,0.577,100.0,0.0,0.0,0.1954
native-10240b-c10-r1,NATIVE,10240,30,10,60,2409.514,0.025,30,3.682,3.169,6.486,6.645,100.0,30,2.672,2.055,5.261,5.453,100.0,0.0,0.0,0.2079
native-10240b-c10-r2,NATIVE,10240,30,10,60,2142.959,0.028,30,4.172,3.55,6.405,8.07,100.0,30,3.261,2.782,5.623,6.604,100.0,0.0,0.0,0.1995
native-10240b-c10-r3,NATIVE,10240,30,10,60,2408.703,0.025,30,3.667,3.829,5.579,5.857,100.0,30,2.993,2.712,5.033,6.118,100.0,0.0,0.0,0.1927
native-10240b-c10-r4,NATIVE,10240,30,10,60,2159.924,0.028,30,3.515,2.851,6.153,6.312,100.0,30,3.477,3.352,5.324,5.52,100.0,0.0,0.0,0.1991
native-10240b-c10-r5,NATIVE,10240,30,10,60,2406.481,0.025,30,3.743,3.658,5.255,5.406,100.0,30,2.995,2.593,5.213,5.982,100.0,0.0,0.0,0.1974
native-10240b-c64-r1,NATIVE,10240,30,64,60,2320.664,0.026,30,5.12,4.575,8.206,9.529,100.0,30,4.036,3.331,7.38,9.737,100.0,0.0,0.0,0.1968
native-10240b-c64-r2,NATIVE,10240,30,64,60,2240.652,0.027,30,4.946,4.679,7.142,8.184,100.0,30,3.962,3.424,7.68,7.74,100.0,0.0,0.0,0.2007
native-10240b-c64-r3,NATIVE,10240,30,64,60,2260.125,0.027,30,4.055,3.499,7.192,7.2,100.0,30,4.074,3.952,6.452,6.616,100.0,0.0,0.0,0.1957
native-10240b-c64-r4,NATIVE,10240,30,64,60,2363.201,0.025,30,3.444,3.25,5.006,5.092,100.0,30,3.188,3.103,5.927,6.37,100.0,0.0,0.0,0.1973
native-10240b-c64-r5,NATIVE,10240,30,64,60,2078.921,0.029,30,5.173,5.052,8.286,8.802,100.0,30,3.712,3.201,7.149,7.363,100.0,0.0,0.0,0.1929
native-10240b-c128-r1,NATIVE,10240,30,128,60,2292.486,0.026,30,4.269,3.678,7.285,7.451,100.0,30,3.438,3.346,5.878,6.002,100.0,0.0,0.0,0.1934
native-10240b-c128-r2,NATIVE,10240,30,128,60,2284.931,0.026,30,4.538,4.136,8.255,8.638,100.0,30,3.183,2.959,5.627,5.992,100.0,0.0,0.0,0.2031
native-10240b-c128-r3,NATIVE,10240,30,128,60,2366.222,0.025,30,4.034,3.789,6.331,7.316,100.0,30,3.854,3.193,6.319,8.49,100.0,0.0,0.0,0.1929
native-10240b-c128-r4,NATIVE,10240,30,128,60,2238.051,0.027,30,4.709,4.404,6.605,6.618,100.0,30,4.273,4.157,7.107,7.328,100.0,0.0,0.0,0.1966
native-10240b-c128-r5,NATIVE,10240,30,128,60,2253.207,0.027,30,5.373,5.024,9.877,10.476,100.0,30,3.393,2.679,6.935,7.653,100.0,0.0,0.0,0.1955
native-102400b-c1-r1,NATIVE,102400,30,1,60,1667.083,0.036,30,0.672,0.593,0.711,0.765,100.0,30,0.501,0.451,0.584,0.599,100.0,0.0,0.0,0.2176
native-102400b-c1-r2,NATIVE,102400,30,1,60,1496.614,0.04,30,0.764,0.695,0.798,0.841,100.0,30,0.542,0.541,0.601,0.61,100.0,0.0,0.0,0.2205
native-102400b-c1-r3,NATIVE,102400,30,1,60,1635.891,0.037,30,0.722,0.638,0.838,0.859,100.0,30,0.472,0.469,0.545,0.555,100.0,0.0,0.0,0.2263
native-102400b-c1-r4,NATIVE,102400,30,1,60,1800.223,0.033,30,0.652,0.582,0.659,0.678,100.0,30,0.433,0.415,0.507,0.514,100.0,0.0,0.0,0.2234
native-102400b-c1-r5,NATIVE,102400,30,1,60,1434.06,0.042,30,0.802,0.723,0.881,0.896,100.0,30,0.556,0.546,0.665,0.675,100.0,0.0,0.0,0.2185
native-102400b-c10-r1,NATIVE,102400,30,10,60,2097.163,0.029,30,4.068,3.815,5.727,5.966,100.0,30,3.075,2.772,5.123,5.384,100.0,0.0,0.0,0.2065
native-102400b-c10-r2,NATIVE,102400,30,10,60,1982.122,0.03,30,4.652,4.434,6.712,6.772,100.0,30,2.967,2.672,4.738,5.052,100.0,0.0,0.0,0.2176
native-102400b-c10-r3,NATIVE,102400,30,10,60,2173.362,0.028,30,3.918,3.607,6.309,6.361,100.0,30,2.958,2.888,4.735,5.366,100.0,0.0,0.0,0.2133
native-102400b-c10-r4,NATIVE,102400,30,10,60,2112.766,0.028,30,4.516,4.479,6.576,7.45,100.0,30,3.109,2.468,5.257,5.538,100.0,0.0,0.0,0.2184
native-102400b-c10-r5,NATIVE,102400,30,10,60,2086.808,0.029,30,4.455,4.791,6.498,6.995,100.0,30,3.207,2.617,5.804,6.069,100.0,0.0,0.0,0.2162
native-102400b-c64-r1,NATIVE,102400,30,64,60,2001.532,0.03,30,4.724,4.408,7.675,8.137,100.0,30,4.401,3.937,8.824,9.169,100.0,0.0,0.0,0.2186
native-102400b-c64-r2,NATIVE,102400,30,64,60,1864.544,0.032,30,6.327,6.194,10.841,11.215,100.0,30,4.566,3.967,7.121,7.177,100.0,0.0,0.0,0.2219
native-102400b-c64-r3,NATIVE,102400,30,64,60,1989.635,0.03,30,5.495,5.029,8.519,9.325,100.0,30,3.688,3.449,6.954,7.126,100.0,0.0,0.0,0.2115
native-102400b-c64-r4,NATIVE,102400,30,64,60,2019.865,0.03,30,4.94,4.472,6.78,9.26,100.0,30,3.978,3.468,7.066,7.548,100.0,0.0,0.0,0.2161
native-102400b-c64-r5,NATIVE,102400,30,64,60,1971.269,0.03,30,5.631,4.927,9.085,9.613,100.0,30,5.012,4.139,9.551,9.934,100.0,0.0,0.0,0.2188
native-102400b-c128-r1,NATIVE,102400,30,128,60,1979.468,0.03,30,5.437,5.461,8.679,9.557,100.0,30,3.627,3.012,6.859,9.934,100.0,0.0,0.0,0.2182
native-102400b-c128-r2,NATIVE,102400,30,128,60,1929.92,0.031,30,6.122,5.999,9.246,10.708,100.0,30,4.629,3.952,8.781,8.977,100.0,0.0,0.0,0.2126
native-102400b-c128-r3,NATIVE,102400,30,128,60,1934.202,0.031,30,5.724,5.687,8.733,9.909,100.0,30,4.433,4.196,7.945,8.083,100.0,0.0,0.0,0.2144
native-102400b-c128-r4,NATIVE,102400,30,128,60,1862.164,0.032,30,6.591,6.135,10.859,10.961,100.0,30,5.191,4.315,9.424,9.739,100.0,0.0,0.0,0.2272
native-102400b-c128-r5,NATIVE,102400,30,128,60,1932.883,0.031,30,5.977,5.557,9.368,10.174,100.0,30,4.392,3.782,7.683,9.096,100.0,0.0,0.0,0.2189
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,719.663,0.083,30,1.609,1.501,1.785,1.796,100.0,30,1.141,1.102,1.307,1.355,100.0,0.04,0.04,0.2802
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,738.16,0.081,30,1.579,1.458,1.797,1.895,100.0,30,1.103,1.068,1.284,1.298,100.0,0.04,0.04,0.2622
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,731.197,0.082,30,1.593,1.466,1.79,1.986,100.0,30,1.114,1.086,1.392,1.394,100.0,0.03,0.03,0.2713
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,713.851,0.084,30,1.639,1.49,1.971,2.215,100.0,30,1.133,1.055,1.507,1.582,100.0,0.09,0.09,0.2605
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,728.906,0.082,30,1.604,1.527,1.754,1.821,100.0,30,1.114,1.09,1.323,1.33,100.0,0.04,0.04,0.2609
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,902.183,0.067,30,10.953,10.352,15.341,15.769,100.0,30,8.968,8.872,14.575,15.514,100.0,0.11,0.11,0.2428
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,934.972,0.064,30,10.167,9.346,17.627,19.058,100.0,30,8.885,8.491,16.876,17.039,100.0,0.05,0.05,0.2346
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,905.203,0.066,30,11.296,10.381,16.567,17.902,100.0,30,8.599,8.387,12.519,12.706,100.0,0.15,0.15,0.2425
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,771.743,0.078,30,12.695,13.551,18.74,18.938,100.0,30,10.932,11.024,16.29,17.972,100.0,0.04,0.04,0.2506
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,811.113,0.074,30,11.885,11.138,16.217,17.934,100.0,30,9.901,9.578,17.866,20.252,100.0,0.15,0.15,0.2427
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,894.277,0.067,30,27.332,26.871,43.568,44.757,100.0,30,22.546,19.757,35.328,36.663,100.0,0.04,0.04,0.2403
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,955.249,0.063,30,25.716,26.165,42.316,44.941,100.0,30,19.86,18.864,32.167,36.49,100.0,0.0,0.0,0.2463
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,781.236,0.077,30,31.221,32.039,47.353,53.144,100.0,30,26.505,24.529,43.484,43.622,100.0,28.12,28.12,0.2543
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,926.837,0.065,30,24.544,21.997,42.279,47.723,100.0,30,21.541,18.722,39.491,39.5,100.0,27.09,27.09,0.2566
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,925.701,0.065,30,25.706,26.455,43.483,44.818,100.0,30,22.962,18.797,36.388,42.165,100.0,25.61,25.61,0.2452
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,931.003,0.064,30,25.077,23.129,40.476,41.445,100.0,30,19.672,18.273,30.608,34.315,100.0,0.3,0.3,0.2361
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,917.858,0.065,30,25.645,25.698,38.569,40.387,100.0,30,21.488,20.121,36.693,38.767,100.0,26.59,26.59,0.236
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,944.079,0.064,30,25.558,24.357,39.281,44.314,100.0,30,22.331,19.795,38.579,38.805,100.0,25.42,25.42,0.2376
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,902.071,0.067,30,27.341,25.452,46.85,50.551,100.0,30,20.911,19.199,36.33,41.77,100.0,25.83,25.83,0.2417
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,907.888,0.066,30,24.603,24.218,42.493,45.486,100.0,30,23.826,23.109,39.723,42.034,100.0,26.38,26.38,0.2484
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,668.018,0.09,30,1.713,1.599,1.836,1.93,100.0,30,1.252,1.207,1.454,1.628,100.0,0.48,0.48,0.2704
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,668.3,0.09,30,1.731,1.624,1.767,2.313,100.0,30,1.234,1.2,1.354,1.442,100.0,20.25,20.25,0.2655
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,528.12,0.114,30,2.157,1.968,2.734,3.588,100.0,30,1.596,1.5,1.928,1.95,100.0,22.71,22.71,0.2807
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,669.521,0.09,30,1.723,1.606,1.814,1.846,100.0,30,1.235,1.204,1.38,1.405,100.0,19.9,19.9,0.2785
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,675.481,0.089,30,1.696,1.616,1.855,1.928,100.0,30,1.237,1.197,1.363,1.481,100.0,0.39,0.39,0.2693
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,884.561,0.068,30,10.444,9.762,17.947,18.424,100.0,30,9.755,9.875,14.454,15.45,100.0,30.37,30.37,0.2556
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,845.817,0.071,30,11.445,10.906,17.389,18.756,100.0,30,9.398,9.259,14.376,15.128,100.0,29.29,29.29,0.2597
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,857.049,0.07,30,11.008,10.076,18.487,18.91,100.0,30,10.162,10.417,14.463,14.774,100.0,28.91,28.91,0.2471
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,827.929,0.072,30,10.773,9.869,18.819,19.565,100.0,30,10.703,9.24,19.513,19.67,100.0,0.89,0.89,0.2484
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,781.952,0.077,30,11.75,10.828,17.784,18.652,100.0,30,10.955,10.119,18.475,20.248,100.0,28.69,28.69,0.2463
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,747.411,0.08,30,32.146,31.021,56.554,59.691,100.0,30,22.372,20.048,40.713,49.465,100.0,28.32,28.32,0.2481
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,794.942,0.075,30,27.881,26.49,44.454,50.323,100.0,30,28.838,27.43,48.832,51.751,100.0,27.41,27.41,0.2456
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,875.12,0.069,30,24.096,20.982,37.354,45.774,100.0,30,28.158,28.454,48.074,48.237,100.0,26.84,26.84,0.2535
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,884.145,0.068,30,25.728,23.926,42.532,46.679,100.0,30,23.954,23.004,37.546,41.092,100.0,0.26,0.26,0.2483
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,876.935,0.068,30,26.091,22.761,41.511,46.798,100.0,30,24.254,23.364,38.787,39.006,100.0,28.58,28.58,0.2425
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,871.736,0.069,30,28.028,29.081,41.999,48.889,100.0,30,22.99,21.486,42.22,44.601,100.0,27.01,27.01,0.234
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,755.58,0.079,30,33.885,32.717,55.61,62.364,100.0,30,24.054,24.831,35.853,41.598,100.0,28.36,28.36,0.2399
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,871.17,0.069,30,29.182,27.63,50.637,56.41,100.0,30,21.212,19.786,35.22,35.789,100.0,0.86,0.86,0.2495
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,883.538,0.068,30,24.219,24.02,38.379,38.59,100.0,30,28.062,27.639,43.549,43.807,100.0,28.33,28.33,0.2517
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,853.421,0.07,30,28.973,27.646,42.823,46.975,100.0,30,23.04,21.31,37.118,38.691,100.0,28.0,28.0,0.2515
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,424.542,0.141,30,2.67,2.555,2.713,2.728,100.0,30,2.011,1.991,2.184,2.192,100.0,29.0,29.0,0.3415
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,426.2,0.141,30,2.662,2.513,3.003,3.438,100.0,30,2.001,1.954,2.244,2.343,100.0,0.51,0.51,0.3355
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,342.221,0.175,30,3.345,3.314,3.674,3.702,100.0,30,2.458,2.521,2.77,2.782,100.0,33.33,33.33,0.3522
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,422.99,0.142,30,2.688,2.579,2.817,3.048,100.0,30,2.01,1.945,2.24,2.25,100.0,29.94,29.94,0.3396
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,426.313,0.141,30,2.676,2.536,2.845,3.056,100.0,30,1.984,1.93,2.15,2.322,100.0,29.4,29.4,0.3386
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,604.217,0.099,30,16.375,14.619,21.661,24.215,100.0,30,12.893,12.526,19.001,24.18,100.0,0.2,0.2,0.2874
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,594.088,0.101,30,16.26,16.783,22.465,27.637,100.0,30,13.064,13.308,17.129,19.759,100.0,39.31,39.31,0.2878
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,614.162,0.098,30,15.848,15.651,22.352,23.171,100.0,30,13.075,12.101,17.946,19.21,100.0,38.89,38.89,0.2867
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,607.462,0.099,30,14.96,14.507,21.583,22.201,100.0,30,14.475,13.523,21.311,22.54,100.0,38.49,38.49,0.2823
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,604.294,0.099,30,16.98,16.029,22.081,22.114,100.0,30,12.951,12.763,19.36,21.227,100.0,39.59,39.59,0.2968
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,577.435,0.104,30,39.111,41.623,67.028,68.084,100.0,30,32.56,27.47,61.187,64.614,100.0,0.27,0.27,0.297
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,502.835,0.119,30,41.033,43.842,62.816,74.35,100.0,30,43.472,42.708,68.938,69.381,100.0,39.99,39.99,0.2994
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,577.918,0.104,30,41.933,40.286,63.373,67.116,100.0,30,32.204,27.997,50.069,56.69,100.0,43.76,43.76,0.3248
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,615.743,0.097,30,34.419,33.729,63.484,64.584,100.0,30,32.847,29.363,50.523,52.618,100.0,40.34,40.34,0.3104
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,578.106,0.104,30,39.592,40.65,58.802,64.62,100.0,30,35.872,34.683,60.236,61.654,100.0,0.48,0.48,0.2984
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,566.206,0.106,30,40.706,37.472,72.026,76.288,100.0,30,32.642,30.746,55.665,57.031,100.0,39.98,39.98,0.3054
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,593.004,0.101,30,37.416,37.579,61.936,70.38,100.0,30,35.009,33.24,54.237,56.429,100.0,37.94,37.94,0.3028
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,611.101,0.098,30,34.297,33.822,60.876,61.235,100.0,30,35.504,34.7,51.514,52.08,100.0,38.1,38.1,0.2904
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,613.661,0.098,30,35.961,34.319,60.552,69.186,100.0,30,32.508,29.301,56.124,58.209,100.0,0.61,0.61,0.292
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,566.91,0.106,30,38.407,38.787,61.526,68.708,100.0,30,34.576,33.63,54.234,57.128,100.0,37.57,37.57,0.293
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,700.262,0.086,30,1.651,1.567,1.793,1.88,100.0,30,1.176,1.158,1.337,1.443,100.0,21.75,21.75,0.2783
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,635.307,0.094,30,1.887,1.595,2.169,4.148,100.0,30,1.229,1.154,1.431,1.529,100.0,19.69,19.69,0.2622
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,712.315,0.084,30,1.613,1.506,1.706,1.834,100.0,30,1.167,1.113,1.317,1.515,100.0,0.16,0.16,0.2767
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,588.886,0.102,30,1.946,1.891,2.435,2.684,100.0,30,1.415,1.401,1.761,1.799,100.0,20.7,20.7,0.2701
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,575.952,0.104,30,1.968,1.895,2.644,2.761,100.0,30,1.471,1.442,2.118,2.178,100.0,21.63,21.63,0.2788
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,746.998,0.08,30,14.297,11.018,23.608,23.871,100.0,30,10.151,9.381,14.985,18.157,100.0,31.41,31.41,0.2483
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,801.703,0.075,30,12.884,12.655,17.188,17.519,100.0,30,10.222,9.77,16.427,17.872,100.0,32.07,32.07,0.2492
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,794.371,0.076,30,12.38,11.803,20.257,20.389,100.0,30,10.597,10.601,16.54,16.646,100.0,0.52,0.52,0.2529
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,804.585,0.075,30,12.163,11.545,21.767,22.775,100.0,30,10.292,9.842,16.005,18.337,100.0,34.76,34.76,0.253
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,725.214,0.083,30,14.311,13.831,21.004,21.494,100.0,30,10.945,10.284,17.938,19.048,100.0,33.2,33.2,0.2587
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,821.788,0.073,30,26.66,22.23,46.933,49.807,100.0,30,28.355,29.725,46.594,46.716,100.0,29.81,29.81,0.2575
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,819.2,0.073,30,29.015,26.825,47.675,50.273,100.0,30,24.616,23.116,38.745,41.552,100.0,0.23,0.23,0.2515
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,701.974,0.085,30,35.114,37.995,57.284,62.898,100.0,30,28.841,26.268,48.84,58.059,100.0,31.29,31.29,0.2708
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,843.405,0.071,30,24.965,22.341,43.212,46.06,100.0,30,26.22,27.616,42.077,42.348,100.0,29.76,29.76,0.2511
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,803.685,0.075,30,30.33,30.046,49.882,50.285,100.0,30,26.196,25.449,43.738,44.353,100.0,30.71,30.71,0.2458
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,810.874,0.074,30,32.171,29.434,47.541,58.573,100.0,30,24.135,25.205,38.249,41.383,100.0,0.25,0.25,0.2474
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,649.265,0.092,30,29.571,22.584,56.669,56.825,100.0,30,41.227,49.63,57.026,59.255,100.0,31.77,31.77,0.2462
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,718.042,0.084,30,32.518,29.026,56.017,58.275,100.0,30,31.43,28.061,54.708,56.139,100.0,31.77,31.77,0.2522
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,661.403,0.091,30,35.075,28.458,61.631,66.119,100.0,30,32.822,32.639,62.917,63.465,100.0,30.07,30.07,0.2503
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,724.646,0.083,30,30.353,29.321,53.44,54.151,100.0,30,31.876,31.894,47.0,48.432,100.0,30.41,30.41,0.2617
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,526.199,0.114,30,2.18,2.137,2.773,2.79,100.0,30,1.588,1.67,1.962,2.033,100.0,0.32,0.32,0.2752
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,636.893,0.094,30,1.795,1.687,1.902,1.974,100.0,30,1.318,1.307,1.465,1.466,100.0,21.67,21.67,0.2676
