run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,836.711,0.072,30,25.316,25.202,44.84,46.907,100.0,30,29.674,28.412,45.745,56.428,100.0,25.63,25.63,0.2454
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,792.998,0.076,30,28.84,26.723,49.07,49.095,100.0,30,26.693,25.9,43.071,45.237,100.0,27.16,27.16,0.26
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,836.905,0.072,30,24.951,23.972,41.683,42.161,100.0,30,29.6,28.518,48.134,51.486,100.0,28.59,28.59,0.261
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,893.012,0.067,30,25.174,24.806,46.568,47.829,100.0,30,22.231,20.355,36.059,44.449,100.0,0.32,0.32,0.2444
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,917.839,0.065,30,23.226,21.664,40.296,46.218,100.0,30,23.823,23.534,40.859,41.594,100.0,24.84,24.84,0.2361
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,695.788,0.086,30,1.643,1.541,1.745,1.895,100.0,30,1.203,1.168,1.333,1.435,100.0,20.63,20.63,0.276
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,687.88,0.087,30,1.675,1.572,1.825,1.83,100.0,30,1.204,1.184,1.344,1.377,100.0,18.35,18.35,0.2654
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,617.973,0.097,30,1.852,1.64,2.459,2.776,100.0,30,1.353,1.264,1.703,1.712,100.0,0.25,0.25,0.2612
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,690.456,0.087,30,1.672,1.541,2.083,2.437,100.0,30,1.192,1.14,1.335,1.522,100.0,18.94,18.94,0.2632
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,694.375,0.086,30,1.662,1.565,1.901,1.907,100.0,30,1.189,1.14,1.328,1.529,100.0,19.18,19.18,0.2754
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,793.915,0.076,30,11.831,11.471,17.962,18.898,100.0,30,10.828,11.045,17.064,18.774,100.0,34.89,34.89,0.2895
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,816.308,0.074,30,12.838,12.194,18.726,19.394,100.0,30,9.228,8.863,14.816,15.738,100.0,0.38,0.38,0.2816
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,812.096,0.074,30,13.896,13.678,19.388,21.885,100.0,30,8.619,8.498,11.867,12.775,100.0,31.58,31.58,0.2916
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,804.146,0.075,30,12.523,12.521,17.514,17.753,100.0,30,9.562,9.167,14.971,17.706,100.0,29.72,29.72,0.2819
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,700.837,0.086,30,13.749,12.553,22.377,24.998,100.0,30,12.299,11.389,19.625,22.174,100.0,29.36,29.36,0.2541
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,626.919,0.096,30,37.926,38.342,54.046,56.259,100.0,30,36.175,32.027,51.561,54.175,100.0,0.92,0.92,0.2658
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,835.578,0.072,30,29.559,31.216,45.8,46.363,100.0,30,25.171,24.631,43.819,48.833,100.0,27.25,27.25,0.2486
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,845.377,0.071,30,27.181,28.451,48.521,48.652,100.0,30,24.894,24.48,41.565,44.367,100.0,26.78,26.78,0.24
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,682.705,0.088,30,38.714,41.1,62.499,67.389,100.0,30,27.745,25.448,51.84,54.253,100.0,27.47,27.47,0.256
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,518.041,0.116,30,56.17,67.185,87.921,96.289,100.0,30,38.164,26.418,84.704,88.792,100.0,30.37,30.37,0.2737
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,783.356,0.077,30,31.689,29.964,57.263,59.413,100.0,30,25.519,25.91,43.103,43.14,100.0,0.36,0.36,0.2613
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,842.6,0.071,30,27.959,26.843,48.359,51.073,100.0,30,23.922,21.435,42.965,43.684,100.0,26.98,26.98,0.2499
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,885.017,0.068,30,27.014,24.275,46.816,50.036,100.0,30,23.161,21.733,41.084,42.357,100.0,26.92,26.92,0.2569
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,862.226,0.07,30,28.419,26.782,46.972,51.175,100.0,30,22.438,19.733,36.3,36.469,100.0,26.56,26.56,0.2491
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,854.703,0.07,30,28.026,28.268,48.996,49.559,100.0,30,23.587,22.692,35.793,37.708,100.0,0.41,0.41,0.246
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,463.944,0.129,30,2.441,2.365,2.607,2.696,100.0,30,1.84,1.812,2.038,2.05,100.0,28.0,28.0,0.3309
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,444.058,0.135,30,2.532,2.415,2.789,3.201,100.0,30,1.94,1.849,2.272,2.275,100.0,28.81,28.81,0.3405
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,461.639,0.13,30,2.435,2.335,2.696,2.783,100.0,30,1.866,1.814,2.041,2.296,100.0,28.01,28.01,0.3487
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,429.089,0.14,30,2.622,2.301,3.857,4.063,100.0,30,2.008,1.833,2.704,3.38,100.0,4.16,4.16,0.3582
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,419.87,0.143,30,2.668,2.464,3.018,3.113,100.0,30,2.062,1.89,2.451,2.533,100.0,28.21,28.21,0.351
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,588.654,0.102,30,16.698,15.85,21.915,23.956,100.0,30,13.849,13.57,19.402,19.99,100.0,38.33,38.33,0.2954
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,595.238,0.101,30,15.692,14.977,21.791,24.77,100.0,30,14.073,12.119,21.781,28.062,100.0,38.81,38.81,0.3008
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,586.341,0.102,30,17.472,17.166,24.819,26.275,100.0,30,12.621,11.174,19.777,21.98,100.0,39.15,39.15,0.3083
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,592.151,0.101,30,16.352,16.071,24.719,26.357,100.0,30,13.606,12.679,19.561,21.417,100.0,0.34,0.34,0.3082
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,585.299,0.103,30,17.833,15.961,27.528,27.705,100.0,30,13.235,12.168,19.464,20.372,100.0,38.08,38.08,0.3019
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,575.727,0.104,30,39.041,37.171,63.371,65.639,100.0,30,33.762,33.054,55.074,58.872,100.0,37.99,37.99,0.3108
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,556.174,0.108,30,40.189,41.747,61.592,67.008,100.0,30,34.479,32.694,53.443,68.356,100.0,37.91,37.91,0.3074
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,594.787,0.101,30,35.436,35.129,58.925,67.04,100.0,30,32.214,28.309,54.43,64.159,100.0,0.43,0.43,0.2934
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,602.433,0.1,30,35.05,35.962,52.989,57.656,100.0,30,35.544,37.044,55.345,60.485,100.0,35.9,35.9,0.2964
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,610.213,0.098,30,34.196,36.06,52.283,61.342,100.0,30,36.68,36.453,52.678,59.723,100.0,41.79,41.79,0.3136
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,603.844,0.099,30,35.574,32.952,64.128,67.121,100.0,30,33.57,33.867,49.651,50.849,100.0,36.3,36.3,0.2923
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,604.583,0.099,30,38.294,38.573,60.321,63.323,100.0,30,35.691,32.268,58.184,60.615,100.0,0.29,0.29,0.3008
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,614.501,0.098,30,34.452,34.064,53.089,54.725,100.0,30,35.798,35.373,52.546,58.072,100.0,35.37,35.37,0.2885
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,563.434,0.106,30,40.165,37.09,63.673,63.923,100.0,30,38.082,37.796,55.565,58.36,100.0,36.5,36.5,0.2966
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,551.554,0.109,30,42.857,45.013,63.983,67.11,100.0,30,34.517,32.607,68.041,70.071,100.0,37.0,37.0,0.3127
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,528.374,0.114,30,2.155,1.958,3.026,3.06,100.0,30,1.591,1.5,1.826,1.991,100.0,8.08,8.08,0.304
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,719.779,0.083,30,1.616,1.536,1.753,1.84,100.0,30,1.136,1.123,1.205,1.425,100.0,18.6,18.6,0.2573
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,544.128,0.11,30,2.137,1.921,2.638,3.367,100.0,30,1.5,1.531,2.005,2.054,100.0,20.04,20.04,0.2801
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,716.45,0.084,30,1.619,1.487,1.87,1.887,100.0,30,1.145,1.13,1.274,1.28,100.0,18.76,18.76,0.2791
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,673.653,0.089,30,1.717,1.606,1.895,2.027,100.0,30,1.224,1.182,1.427,1.434,100.0,20.59,20.59,0.2787
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,808.066,0.074,30,11.909,10.979,19.199,19.395,100.0,30,10.567,10.333,16.111,16.713,100.0,0.42,0.42,0.2599
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,791.339,0.076,30,13.637,13.0,19.524,19.808,100.0,30,9.465,9.439,12.891,14.638,100.0,31.43,31.43,0.2576
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,704.04,0.085,30,14.58,13.077,23.825,24.938,100.0,30,11.347,11.263,15.507,18.514,100.0,32.89,32.89,0.2723
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,809.253,0.074,30,11.271,11.041,15.227,15.384,100.0,30,10.674,9.729,18.702,22.454,100.0,32.24,32.24,0.266
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,742.343,0.081,30,14.085,12.398,20.156,22.719,100.0,30,10.788,10.503,16.393,16.92,100.0,0.53,0.53,0.2642
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,760.793,0.079,30,33.845,35.822,53.336,55.209,100.0,30,25.119,23.703,41.811,44.148,100.0,29.21,29.21,0.2473
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,741.242,0.081,30,33.161,33.171,57.683,58.096,100.0,30,27.271,21.795,50.295,57.696,100.0,30.33,30.33,0.2643
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,733.373,0.082,30,30.935,28.079,57.798,60.925,100.0,30,30.103,28.765,50.731,51.16,100.0,29.97,29.97,0.2594
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,651.719,0.092,30,37.807,36.268,59.38,67.269,100.0,30,29.42,29.774,44.046,50.066,100.0,0.53,0.53,0.2617
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,804.076,0.075,30,31.46,32.465,49.05,51.551,100.0,30,24.717,23.81,34.391,47.292,100.0,30.91,30.91,0.2479
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,835.333,0.072,30,26.692,26.835,47.205,48.786,100.0,30,27.648,27.442,44.182,47.353,100.0,29.65,29.65,0.2604
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,496.682,0.121,30,66.684,73.797,95.696,98.71,100.0,30,37.038,31.267,90.216,94.971,100.0,34.86,34.86,0.2807
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,814.899,0.074,30,26.458,24.768,43.855,44.689,100.0,30,29.905,30.654,43.475,43.768,100.0,30.14,30.14,0.2657
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,798.281,0.075,30,30.379,30.064,51.399,51.483,100.0,30,25.26,26.458,41.689,43.335,100.0,0.29,0.29,0.2499
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,808.455,0.074,30,28.744,30.475,52.108,53.251,100.0,30,25.616,27.041,38.872,43.142,100.0,29.74,29.74,0.2498
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,584.372,0.103,30,1.961,1.78,2.866,3.552,100.0,30,1.429,1.34,1.718,1.797,100.0,20.82,20.82,0.2789
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,648.863,0.092,30,1.754,1.654,1.855,1.921,100.0,30,1.297,1.288,1.404,1.425,100.0,22.4,22.4,0.2951
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,638.672,0.094,30,1.788,1.691,2.019,2.141,100.0,30,1.314,1.259,1.558,1.644,100.0,0.14,0.14,0.2644
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,559.554,0.107,30,2.07,1.914,2.462,2.951,100.0,30,1.474,1.38,1.765,1.849,100.0,21.52,21.52,0.2744
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,484.871,0.124,30,2.321,1.779,4.208,4.786,100.0,30,1.765,1.274,2.741,2.798,100.0,22.4,22.4,0.2835
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,749.886,0.08,30,13.519,12.881,20.299,21.57,100.0,30,11.039,10.787,15.095,15.285,100.0,32.37,32.37,0.253
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,631.507,0.095,30,15.675,14.077,23.479,23.641,100.0,30,12.763,12.989,18.765,19.064,100.0,0.93,0.93,0.2789
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,742.493,0.081,30,13.796,13.056,17.767,18.778,100.0,30,10.696,11.273,14.301,15.088,100.0,32.52,32.52,0.2595
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,757.967,0.079,30,13.129,12.642,18.982,19.33,100.0,30,11.205,11.326,15.393,15.572,100.0,32.19,32.19,0.2465
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,735.642,0.082,30,13.817,12.683,17.998,19.516,100.0,30,11.144,10.897,16.012,16.599,100.0,32.81,32.81,0.2605
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,760.286,0.079,30,32.167,31.096,55.092,56.038,100.0,30,28.602,25.535,47.242,53.634,100.0,0.7,0.7,0.2527
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,739.064,0.081,30,32.548,33.745,50.201,52.032,100.0,30,30.175,26.693,55.572,56.847,100.0,31.17,31.17,0.2573
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,741.965,0.081,30,32.821,35.81,56.022,58.231,100.0,30,26.888,21.48,48.189,49.06,100.0,31.7,31.7,0.2671
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,777.015,0.077,30,32.814,31.687,49.882,53.383,100.0,30,27.339,26.245,39.751,42.066,100.0,30.56,30.56,0.2634
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,770.642,0.078,30,30.839,29.956,49.858,58.526,100.0,30,28.416,28.553,44.929,48.846,100.0,31.05,31.05,0.2799
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,632.241,0.095,30,39.916,40.849,63.418,65.695,100.0,30,34.537,31.251,61.46,65.345,100.0,0.45,0.45,0.2685
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,730.78,0.082,30,32.484,31.276,57.603,58.54,100.0,30,27.5,25.899,43.529,49.798,100.0,30.84,30.84,0.2519
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,769.412,0.078,30,30.634,31.494,54.348,56.759,100.0,30,26.566,26.601,42.513,44.585,100.0,32.43,32.43,0.2983
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,721.456,0.083,30,33.919,33.598,54.638,58.683,100.0,30,27.242,27.914,44.083,44.144,100.0,31.41,31.41,0.2682
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,695.589,0.086,30,35.536,34.859,53.779,55.802,100.0,30,28.852,25.083,53.058,59.107,100.0,0.45,0.45,0.277
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,386.72,0.155,30,2.835,2.669,3.388,3.399,100.0,30,2.305,2.19,2.889,2.953,100.0,33.51,33.51,0.36
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,358.282,0.167,30,3.042,2.947,3.806,4.437,100.0,30,2.507,2.528,3.082,3.337,100.0,36.26,36.26,0.3565
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,356.419,0.168,30,3.098,2.863,3.783,3.961,100.0,30,2.481,2.305,2.853,3.627,100.0,34.23,34.23,0.3576
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,317.392,0.189,30,3.46,3.322,3.847,4.889,100.0,30,2.8,2.696,3.288,3.384,100.0,4.55,4.55,0.3582
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,393.158,0.153,30,2.811,2.74,2.965,3.037,100.0,30,2.244,2.227,2.373,2.47,100.0,33.83,33.83,0.35
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,486.101,0.123,30,20.098,20.298,28.705,30.031,100.0,30,17.203,17.567,23.36,23.602,100.0,47.59,47.59,0.3241
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,490.585,0.122,30,22.627,23.149,30.038,30.472,100.0,30,15.217,15.251,25.405,27.814,100.0,46.81,46.81,0.3292
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,481.537,0.125,30,20.796,19.845,26.679,31.206,100.0,30,16.107,15.559,27.208,27.413,100.0,0.24,0.24,0.3279
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,478.569,0.125,30,21.916,21.61,30.718,32.007,100.0,30,16.064,15.647,22.268,26.317,100.0,46.66,46.66,0.33
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,482.825,0.124,30,20.711,20.327,28.092,33.168,100.0,30,16.8,16.322,26.115,26.213,100.0,47.12,47.12,0.3258
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,476.257,0.126,30,51.166,53.2,85.462,86.646,100.0,30,40.857,38.703,59.787,66.721,100.0,47.38,47.38,0.3286
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,482.224,0.124,30,47.862,44.968,71.363,97.428,100.0,30,42.811,41.48,61.241,66.459,100.0,46.77,46.77,0.3254
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,476.77,0.126,30,40.456,37.634,63.046,63.895,100.0,30,50.613,50.521,69.451,73.502,100.0,0.49,0.49,0.3306
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,372.417,0.161,30,78.914,82.472,112.844,125.485,100.0,30,45.416,42.299,76.73,87.18,100.0,49.41,49.41,0.3326
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,465.016,0.129,30,46.313,51.56,66.842,73.075,100.0,30,48.241,49.111,68.151,70.851,100.0,46.05,46.05,0.3165
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,443.045,0.135,30,52.036,49.253,87.08,88.964,100.0,30,49.304,46.664,79.378,89.096,100.0,46.66,46.66,0.3242
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,429.773,0.14,30,46.432,47.73,69.487,84.629,100.0,30,53.748,52.388,74.769,95.415,100.0,0.62,0.62,0.3296
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,484.979,0.124,30,39.049,37.195,69.023,80.05,100.0,30,48.078,48.412,69.513,72.254,100.0,44.82,44.82,0.3195
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,476.963,0.126,30,45.177,46.424,68.317,71.202,100.0,30,48.279,45.042,66.655,81.909,100.0,46.48,46.48,0.332
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,490.684,0.122,30,44.046,45.698,73.629,75.907,100.0,30,44.611,41.73,71.857,74.379,100.0,44.57,44.57,0.3203
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,441.367,0.136,30,2.365,2.122,3.284,3.627,100.0,30,2.127,1.585,2.193,2.252,100.0,0.09,0.09,0.3382
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,599.03,0.1,30,1.943,1.757,2.323,2.351,100.0,30,1.364,1.3,1.707,1.756,100.0,0.12,0.12,0.2855
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,539.841,0.111,30,2.096,1.777,3.906,4.36,100.0,30,1.577,1.223,2.51,4.494,100.0,0.11,0.11,0.2799
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,668.06,0.09,30,1.735,1.636,1.757,1.956,100.0,30,1.231,1.21,1.351,1.355,100.0,0.08,0.08,0.2816
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,680.036,0.088,30,1.734,1.602,1.967,2.071,100.0,30,1.178,1.14,1.31,1.325,100.0,0.12,0.12,0.2757
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,735.009,0.082,30,15.512,13.298,23.715,24.057,100.0,30,9.329,9.078,12.737,13.81,100.0,0.19,0.19,0.2715
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,714.352,0.084,30,14.112,13.541,19.043,23.088,100.0,30,11.518,11.119,18.517,18.624,100.0,0.1,0.1,0.258
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,723.88,0.083,30,13.554,12.761,19.06,21.428,100.0,30,11.534,11.473,18.599,18.775,100.0,0.2,0.2,0.2543
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,732.978,0.082,30,14.479,14.335,20.97,21.975,100.0,30,10.264,10.833,14.36,16.038,100.0,0.07,0.07,0.2537
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,599.519,0.1,30,16.538,16.287,22.082,25.312,100.0,30,13.48,12.234,23.164,23.215,100.0,0.39,0.39,0.2845
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,758.775,0.079,30,29.823,29.224,47.583,51.149,100.0,30,30.961,32.692,51.034,51.321,100.0,0.09,0.09,0.2582
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,769.377,0.078,30,32.123,31.515,54.888,59.407,100.0,30,23.767,20.609,40.629,41.692,100.0,0.25,0.25,0.2704
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,775.18,0.077,30,32.067,31.153,51.66,57.649,100.0,30,27.484,27.029,38.8,48.256,100.0,33.45,33.45,0.2658
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,783.549,0.077,30,32.129,32.532,53.206,55.083,100.0,30,25.797,23.822,41.423,41.666,100.0,0.29,0.29,0.2568
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,781.052,0.077,30,29.875,28.142,47.396,49.471,100.0,30,29.467,28.381,43.195,45.13,100.0,30.98,30.98,0.2541
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,745.937,0.08,30,29.331,28.418,48.724,50.807,100.0,30,30.761,33.247,46.244,47.116,100.0,31.62,31.62,0.2516
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,575.544,0.104,30,34.799,27.18,74.326,78.235,100.0,30,48.662,52.349,77.962,79.693,100.0,34.18,34.18,0.2605
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,761.703,0.079,30,28.839,25.32,48.837,51.846,100.0,30,29.152,31.894,43.964,45.124,100.0,0.24,0.24,0.2538
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,769.615,0.078,30,33.247,33.446,54.148,55.594,100.0,30,25.09,21.264,40.225,50.915,100.0,31.17,31.17,0.2604
