run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-10240b-c10-r2,NATIVE,10240,30,10,60,2489.614,0.024,30,3.315,3.151,4.931,6.576,100.0,30,2.881,2.469,4.523,5.464,100.0,0.0,0.0,0.1989
native-10240b-c10-r3,NATIVE,10240,30,10,60,2104.352,0.029,30,4.102,4.015,7.091,7.135,100.0,30,3.395,3.208,5.946,6.107,100.0,0.0,0.0,0.2029
native-10240b-c10-r4,NATIVE,10240,30,10,60,2303.211,0.026,30,3.616,3.456,5.431,5.76,100.0,30,3.169,3.049,4.941,5.515,100.0,0.0,0.0,0.2006
native-10240b-c10-r5,NATIVE,10240,30,10,60,2458.236,0.024,30,3.294,3.05,4.589,6.022,100.0,30,2.673,2.696,4.757,5.968,100.0,0.0,0.0,0.1938
native-10240b-c64-r1,NATIVE,10240,30,64,60,2143.068,0.028,30,5.48,4.494,9.974,11.338,100.0,30,3.821,3.834,6.22,7.15,100.0,0.0,0.0,0.1984
native-10240b-c64-r2,NATIVE,10240,30,64,60,2116.856,0.028,30,4.946,4.612,8.958,9.146,100.0,30,3.561,3.482,5.707,6.314,100.0,0.0,0.0,0.1961
native-10240b-c64-r3,NATIVE,10240,30,64,60,2321.053,0.026,30,4.304,3.946,6.909,8.335,100.0,30,3.406,2.693,6.201,6.514,100.0,0.0,0.0,0.1936
native-10240b-c64-r4,NATIVE,10240,30,64,60,2376.524,0.025,30,4.942,4.429,8.556,8.964,100.0,30,3.578,3.442,6.056,6.497,100.0,0.0,0.0,0.1982
native-10240b-c64-r5,NATIVE,10240,30,64,60,2364.035,0.025,30,3.647,3.381,7.099,7.678,100.0,30,3.973,3.475,7.068,7.472,100.0,0.0,0.0,0.202
native-10240b-c128-r1,NATIVE,10240,30,128,60,2310.625,0.026,30,4.549,4.169,7.964,8.07,100.0,30,3.569,3.166,6.224,7.832,100.0,0.0,0.0,0.2048
native-10240b-c128-r2,NATIVE,10240,30,128,60,2322.202,0.026,30,4.481,4.06,7.457,8.629,100.0,30,3.599,3.209,6.555,7.571,100.0,0.0,0.0,0.1993
native-10240b-c128-r3,NATIVE,10240,30,128,60,2397.69,0.025,30,4.588,4.38,6.876,9.843,100.0,30,3.706,3.077,7.43,7.767,100.0,0.0,0.0,0.1981
native-10240b-c128-r4,NATIVE,10240,30,128,60,2141.194,0.028,30,4.792,4.638,8.386,8.462,100.0,30,3.595,3.498,6.518,6.69,100.0,0.0,0.0,0.1985
native-10240b-c128-r5,NATIVE,10240,30,128,60,2291.031,0.026,30,4.627,4.455,7.001,7.486,100.0,30,3.411,3.043,5.914,6.879,100.0,0.0,0.0,0.196
native-102400b-c1-r1,NATIVE,102400,30,1,60,1795.717,0.033,30,0.655,0.581,0.698,0.77,100.0,30,0.43,0.419,0.495,0.517,100.0,0.0,0.0,0.2284
native-102400b-c1-r2,NATIVE,102400,30,1,60,1727.816,0.035,30,0.665,0.589,0.663,0.745,100.0,30,0.466,0.428,0.499,0.593,100.0,0.0,0.0,0.2245
native-102400b-c1-r3,NATIVE,102400,30,1,60,1790.241,0.034,30,0.647,0.57,0.685,0.78,100.0,30,0.443,0.429,0.507,0.563,100.0,0.0,0.0,0.2189
native-102400b-c1-r4,NATIVE,102400,30,1,60,1774.196,0.034,30,0.661,0.6,0.731,0.779,100.0,30,0.437,0.421,0.553,0.555,100.0,0.0,0.0,0.2238
native-102400b-c1-r5,NATIVE,102400,30,1,60,1841.413,0.033,30,0.645,0.583,0.662,0.802,100.0,30,0.414,0.398,0.518,0.524,100.0,0.0,0.0,0.2309
native-102400b-c10-r1,NATIVE,102400,30,10,60,2093.985,0.029,30,4.444,4.066,6.533,7.08,100.0,30,3.263,3.145,5.554,5.8,100.0,0.0,0.0,0.2252
native-102400b-c10-r2,NATIVE,102400,30,10,60,2173.254,0.028,30,4.134,3.594,6.52,6.86,100.0,30,2.8,2.373,5.812,6.034,100.0,0.0,0.0,0.2246
native-102400b-c10-r3,NATIVE,102400,30,10,60,2141.824,0.028,30,4.409,3.482,7.347,8.418,100.0,30,2.996,2.642,5.269,5.421,100.0,0.0,0.0,0.2182
native-102400b-c10-r4,NATIVE,102400,30,10,60,2067.623,0.029,30,4.207,4.05,6.426,6.956,100.0,30,3.333,2.921,5.297,7.855,100.0,0.0,0.0,0.2205
native-102400b-c10-r5,NATIVE,102400,30,10,60,2087.798,0.029,30,4.288,4.268,6.416,6.541,100.0,30,3.284,3.275,6.35,7.525,100.0,0.0,0.0,0.2156
native-102400b-c64-r1,NATIVE,102400,30,64,60,1990.834,0.03,30,5.645,5.411,8.203,8.86,100.0,30,3.814,3.566,7.614,7.68,100.0,0.0,0.0,0.2144
native-102400b-c64-r2,NATIVE,102400,30,64,60,1974.975,0.03,30,4.976,4.467,7.254,9.332,100.0,30,3.829,3.415,7.064,8.836,100.0,0.0,0.0,0.2157
native-102400b-c64-r3,NATIVE,102400,30,64,60,1819.369,0.033,30,5.264,4.837,9.01,9.605,100.0,30,3.839,3.103,7.14,7.645,100.0,0.0,0.0,0.2114
native-102400b-c64-r4,NATIVE,102400,30,64,60,1982.393,0.03,30,5.353,4.76,9.52,10.12,100.0,30,4.697,4.823,8.429,9.976,100.0,0.0,0.0,0.2175
native-102400b-c64-r5,NATIVE,102400,30,64,60,1820.589,0.033,30,6.262,6.443,7.929,8.605,100.0,30,3.996,3.59,6.853,7.954,100.0,0.0,0.0,0.2225
native-102400b-c128-r1,NATIVE,102400,30,128,60,1959.288,0.031,30,5.49,4.963,7.862,9.011,100.0,30,4.02,3.436,7.058,7.697,100.0,0.0,0.0,0.2181
native-102400b-c128-r2,NATIVE,102400,30,128,60,1960.165,0.031,30,6.011,5.145,9.62,9.915,100.0,30,4.36,4.249,8.459,8.629,100.0,0.0,0.0,0.2165
native-102400b-c128-r3,NATIVE,102400,30,128,60,2006.409,0.03,30,5.004,4.29,8.576,8.952,100.0,30,4.028,3.072,7.974,8.071,100.0,0.0,0.0,0.2263
native-102400b-c128-r4,NATIVE,102400,30,128,60,1800.653,0.033,30,5.49,5.274,9.21,9.825,100.0,30,5.534,5.53,10.419,11.403,100.0,0.0,0.0,0.228
native-102400b-c128-r5,NATIVE,102400,30,128,60,2027.535,0.03,30,5.958,4.976,10.711,10.758,100.0,30,4.384,3.88,8.505,8.578,100.0,0.0,0.0,0.2216
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,749.282,0.08,30,1.559,1.463,1.689,1.758,100.0,30,1.082,1.048,1.238,1.254,100.0,0.13,0.13,0.2845
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,768.009,0.078,30,1.514,1.42,1.686,1.715,100.0,30,1.064,1.028,1.277,1.373,100.0,0.08,0.08,0.2589
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,565.506,0.106,30,1.996,1.866,2.166,3.252,100.0,30,1.503,1.382,1.651,1.823,100.0,0.09,0.09,0.2748
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,757.902,0.079,30,1.528,1.431,1.645,1.734,100.0,30,1.082,1.058,1.24,1.297,100.0,0.17,0.17,0.2561
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,757.375,0.079,30,1.545,1.466,1.652,1.688,100.0,30,1.066,1.041,1.181,1.281,100.0,0.15,0.15,0.2606
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,896.127,0.067,30,10.777,10.531,14.59,15.384,100.0,30,9.338,8.18,14.41,15.574,100.0,0.11,0.11,0.2454
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,870.009,0.069,30,10.83,10.39,15.383,16.747,100.0,30,9.665,9.304,15.33,15.566,100.0,0.09,0.09,0.2414
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,892.928,0.067,30,11.431,11.196,17.184,18.502,100.0,30,8.557,8.999,11.048,11.967,100.0,0.27,0.27,0.2411
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,874.848,0.069,30,11.76,11.853,14.756,15.532,100.0,30,9.06,8.262,15.689,16.276,100.0,0.08,0.08,0.26
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,897.693,0.067,30,11.024,9.956,17.277,18.842,100.0,30,8.953,8.765,12.126,14.093,100.0,0.43,0.43,0.2498
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,836.37,0.072,30,25.356,23.525,43.737,44.181,100.0,30,27.993,26.727,45.658,47.87,100.0,0.08,0.08,0.2493
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,922.076,0.065,30,25.977,25.002,44.392,44.702,100.0,30,22.546,19.923,37.407,38.971,100.0,0.09,0.09,0.2464
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,673.114,0.089,30,34.207,31.24,57.449,60.477,100.0,30,31.95,30.419,55.484,57.802,100.0,29.17,29.17,0.2751
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,888.376,0.068,30,27.242,27.042,48.14,49.063,100.0,30,22.711,21.793,41.92,42.068,100.0,0.88,0.88,0.2605
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,889.774,0.067,30,27.005,30.104,41.37,42.672,100.0,30,23.443,20.113,33.732,42.123,100.0,25.37,25.37,0.2492
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,920.492,0.065,30,23.235,21.287,41.177,42.513,100.0,30,24.135,24.694,39.559,42.376,100.0,28.19,28.19,0.2606
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,924.879,0.065,30,24.439,22.877,39.656,41.303,100.0,30,24.892,22.863,42.232,46.003,100.0,25.45,25.45,0.2446
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,902.762,0.066,30,27.195,25.331,43.134,43.21,100.0,30,22.685,20.446,38.44,42.227,100.0,0.32,0.32,0.2468
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,901.507,0.067,30,26.152,24.29,45.885,46.865,100.0,30,22.308,20.893,34.974,35.901,100.0,24.81,24.81,0.2476
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,911.217,0.066,30,23.282,20.881,39.308,42.099,100.0,30,25.521,26.611,40.579,40.905,100.0,25.05,25.05,0.2419
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,712.665,0.084,30,1.62,1.511,1.77,1.881,100.0,30,1.159,1.124,1.394,1.46,100.0,18.1,18.1,0.2593
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,689.43,0.087,30,1.687,1.553,1.845,1.932,100.0,30,1.187,1.168,1.261,1.496,100.0,0.16,0.16,0.258
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,694.135,0.086,30,1.662,1.556,1.936,1.957,100.0,30,1.191,1.177,1.416,1.45,100.0,18.6,18.6,0.2539
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,710.808,0.084,30,1.622,1.528,1.759,1.812,100.0,30,1.165,1.143,1.292,1.305,100.0,18.88,18.88,0.2782
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,709.629,0.085,30,1.639,1.516,1.916,2.011,100.0,30,1.149,1.129,1.234,1.307,100.0,18.59,18.59,0.2739
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,837.587,0.072,30,11.998,11.039,20.664,21.098,100.0,30,9.476,9.798,14.68,15.497,100.0,28.56,28.56,0.2623
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,849.649,0.071,30,12.739,11.052,17.97,24.642,100.0,30,8.593,8.86,12.729,13.304,100.0,0.46,0.46,0.245
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,867.232,0.069,30,10.704,10.09,14.778,18.896,100.0,30,9.606,10.555,14.753,15.191,100.0,27.08,27.08,0.2464
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,768.766,0.078,30,13.462,13.394,19.957,20.935,100.0,30,10.28,10.488,16.488,16.552,100.0,27.9,27.9,0.2502
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,733.549,0.082,30,13.536,12.896,16.869,20.391,100.0,30,10.629,10.851,14.349,15.965,100.0,28.01,28.01,0.257
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,842.239,0.071,30,31.078,30.742,49.053,49.164,100.0,30,22.76,20.832,38.04,41.154,100.0,0.85,0.85,0.252
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,846.934,0.071,30,29.663,28.961,49.136,50.923,100.0,30,21.162,17.646,37.153,37.257,100.0,27.2,27.2,0.2616
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,885.019,0.068,30,27.062,26.047,46.471,48.089,100.0,30,21.196,19.862,35.849,36.538,100.0,27.32,27.32,0.2613
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,860.076,0.07,30,26.745,26.281,45.94,47.813,100.0,30,26.304,24.976,40.114,45.337,100.0,25.86,25.86,0.2637
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,849.234,0.071,30,26.611,22.87,42.883,52.23,100.0,30,25.974,26.425,35.141,37.936,100.0,0.33,0.33,0.2525
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,690.44,0.087,30,41.206,44.093,63.222,64.744,100.0,30,27.828,22.128,56.152,56.976,100.0,28.0,28.0,0.2569
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,883.017,0.068,30,26.123,27.047,42.288,43.605,100.0,30,26.58,22.964,43.782,47.052,100.0,26.01,26.01,0.2498
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,855.154,0.07,30,28.439,28.317,44.641,46.45,100.0,30,25.422,23.292,47.002,47.233,100.0,25.69,25.69,0.2461
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,871.064,0.069,30,27.113,24.666,47.03,48.304,100.0,30,23.978,23.192,42.342,42.963,100.0,0.29,0.29,0.2548
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,849.923,0.071,30,27.315,25.16,45.639,49.111,100.0,30,25.872,23.664,40.12,49.837,100.0,27.35,27.35,0.2556
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,453.051,0.132,30,2.527,2.348,3.107,4.076,100.0,30,1.858,1.821,2.087,2.117,100.0,27.72,27.72,0.3376
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,472.935,0.127,30,2.383,2.249,2.601,3.013,100.0,30,1.815,1.798,1.925,2.02,100.0,27.23,27.23,0.3499
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,472.266,0.127,30,2.388,2.271,2.45,3.334,100.0,30,1.817,1.797,1.935,2.007,100.0,28.9,28.9,0.3473
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,467.458,0.128,30,2.446,2.314,2.891,3.589,100.0,30,1.801,1.772,1.961,1.961,100.0,0.42,0.42,0.3387
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,430.087,0.14,30,2.662,2.409,3.005,5.128,100.0,30,1.956,1.877,2.393,2.453,100.0,27.36,27.36,0.3298
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,573.378,0.105,30,18.677,17.376,27.032,29.083,100.0,30,12.365,12.45,18.36,19.122,100.0,38.51,38.51,0.3033
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,501.257,0.12,30,20.398,18.174,28.524,37.249,100.0,30,15.818,14.753,22.922,26.894,100.0,38.55,38.55,0.3073
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,597.272,0.1,30,16.241,15.392,24.088,26.364,100.0,30,13.405,12.869,20.429,24.308,100.0,0.42,0.42,0.2998
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,601.267,0.1,30,16.716,15.971,24.415,25.954,100.0,30,13.055,12.439,19.367,20.481,100.0,37.17,37.17,0.3057
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,546.413,0.11,30,19.083,17.333,28.375,29.889,100.0,30,14.089,13.6,22.209,24.136,100.0,39.52,39.52,0.3093
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,561.597,0.107,30,34.686,33.877,67.037,71.599,100.0,30,32.134,30.357,51.694,56.517,100.0,36.32,36.32,0.3038
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,605.312,0.099,30,41.125,38.861,67.388,72.058,100.0,30,27.739,23.118,50.405,55.311,100.0,0.39,0.39,0.3103
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,619.235,0.097,30,38.175,35.613,63.977,66.854,100.0,30,29.876,30.409,47.218,52.977,100.0,36.69,36.69,0.3014
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,612.42,0.098,30,33.937,30.378,56.56,67.244,100.0,30,34.828,35.493,47.686,54.035,100.0,36.67,36.67,0.2951
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,545.006,0.11,30,50.115,47.661,72.581,80.368,100.0,30,32.393,27.978,48.928,53.349,100.0,36.83,36.83,0.3053
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,622.293,0.096,30,33.618,35.529,53.945,54.584,100.0,30,36.002,32.578,54.357,55.062,100.0,0.22,0.22,0.2938
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,616.364,0.097,30,35.851,38.475,54.799,55.807,100.0,30,34.617,33.474,57.409,59.334,100.0,35.65,35.65,0.2951
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,613.315,0.098,30,35.299,34.774,56.697,59.652,100.0,30,35.208,35.164,54.04,62.034,100.0,35.83,35.83,0.2968
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,602.125,0.1,30,31.388,33.703,50.347,50.873,100.0,30,33.616,32.616,46.692,47.639,100.0,35.73,35.73,0.3022
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,611.568,0.098,30,29.943,28.74,49.977,54.048,100.0,30,38.258,33.004,58.389,64.166,100.0,36.41,36.41,0.3114
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,737.343,0.081,30,1.567,1.461,1.64,1.742,100.0,30,1.116,1.065,1.334,1.389,100.0,19.7,19.7,0.2805
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,733.721,0.082,30,1.576,1.487,1.619,1.792,100.0,30,1.12,1.086,1.295,1.297,100.0,18.71,18.71,0.2801
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,729.84,0.082,30,1.611,1.493,1.764,1.813,100.0,30,1.102,1.095,1.195,1.219,100.0,17.84,17.84,0.2566
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,724.185,0.083,30,1.613,1.523,1.804,1.873,100.0,30,1.117,1.076,1.271,1.355,100.0,0.17,0.17,0.2641
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,727.112,0.083,30,1.594,1.518,1.814,1.828,100.0,30,1.129,1.101,1.276,1.369,100.0,18.03,18.03,0.2683
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,807.424,0.074,30,12.468,11.552,20.886,22.28,100.0,30,9.905,9.872,14.661,15.335,100.0,31.33,31.33,0.253
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,801.204,0.075,30,12.961,12.24,18.033,18.837,100.0,30,9.812,10.517,12.777,13.303,100.0,30.57,30.57,0.2457
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,798.937,0.075,30,12.357,11.826,16.674,18.461,100.0,30,10.262,9.697,14.319,17.069,100.0,33.31,33.31,0.27
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,796.171,0.075,30,12.608,11.939,16.948,18.392,100.0,30,10.093,10.022,13.684,14.871,100.0,0.38,0.38,0.2542
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,807.554,0.074,30,12.134,12.022,16.2,16.868,100.0,30,10.414,10.706,15.65,16.203,100.0,30.45,30.45,0.2678
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,819.221,0.073,30,27.374,27.286,43.666,45.518,100.0,30,27.481,25.862,42.226,44.197,100.0,30.71,30.71,0.2681
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,834.932,0.072,30,26.593,27.23,43.971,44.75,100.0,30,28.225,26.602,42.371,42.916,100.0,28.58,28.58,0.2542
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,845.208,0.071,30,30.285,29.823,47.617,47.936,100.0,30,22.017,19.294,36.926,42.401,100.0,0.39,0.39,0.2659
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,839.069,0.072,30,23.306,22.57,36.983,39.453,100.0,30,31.907,32.565,40.6,41.77,100.0,28.97,28.97,0.2565
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,824.692,0.073,30,28.133,24.499,54.084,55.233,100.0,30,24.069,20.489,41.264,44.324,100.0,29.35,29.35,0.2484
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,825.241,0.073,30,29.713,30.897,46.85,48.581,100.0,30,23.603,22.27,40.396,46.31,100.0,29.13,29.13,0.2574
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,740.366,0.081,30,38.686,37.343,57.313,58.407,100.0,30,24.749,24.257,40.383,40.655,100.0,0.2,0.2,0.2555
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,814.502,0.074,30,33.282,34.947,46.166,51.121,100.0,30,24.703,23.848,38.341,41.187,100.0,29.29,29.29,0.2529
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,828.486,0.072,30,29.131,29.184,49.194,50.509,100.0,30,26.068,24.141,38.354,43.944,100.0,28.84,28.84,0.2581
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,801.488,0.075,30,29.458,27.78,46.655,47.632,100.0,30,29.673,28.787,47.169,48.081,100.0,29.22,29.22,0.2492
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,625.853,0.096,30,1.795,1.646,1.963,3.158,100.0,30,1.37,1.272,1.48,1.797,100.0,0.19,0.19,0.2788
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,660.066,0.091,30,1.735,1.655,1.855,1.873,100.0,30,1.267,1.229,1.461,1.494,100.0,19.77,19.77,0.2897
