run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-10240b-c64-r4,NATIVE,10240,30,64,60,2405.352,0.025,30,4.329,3.99,7.447,7.794,100.0,30,3.59,3.789,5.491,6.228,100.0,0.0,0.0,0.1955
native-10240b-c64-r5,NATIVE,10240,30,64,60,2294.159,0.026,30,5.417,4.708,8.943,10.61,100.0,30,3.373,2.969,6.321,6.489,100.0,0.0,0.0,0.1985
native-10240b-c128-r1,NATIVE,10240,30,128,60,2416.351,0.025,30,4.558,4.201,8.69,9.136,100.0,30,3.132,3.089,5.128,5.582,100.0,0.0,0.0,0.1947
native-10240b-c128-r2,NATIVE,10240,30,128,60,2158.39,0.028,30,4.788,4.633,7.194,9.464,100.0,30,4.236,3.479,8.194,8.441,100.0,0.0,0.0,0.1939
native-10240b-c128-r3,NATIVE,10240,30,128,60,2314.086,0.026,30,4.917,4.387,8.382,8.399,100.0,30,3.883,3.341,6.138,7.368,100.0,0.0,0.0,0.2127
native-10240b-c128-r4,NATIVE,10240,30,128,60,2362.554,0.025,30,3.933,3.438,6.057,7.267,100.0,30,3.648,3.287,6.128,6.595,100.0,0.0,0.0,0.2027
native-10240b-c128-r5,NATIVE,10240,30,128,60,2451.944,0.024,30,4.535,4.329,6.642,6.761,100.0,30,3.807,3.904,5.367,5.39,100.0,0.0,0.0,0.1958
native-102400b-c1-r1,NATIVE,102400,30,1,60,1793.709,0.033,30,0.66,0.592,0.678,0.717,100.0,30,0.428,0.411,0.488,0.574,100.0,0.0,0.0,0.2262
native-102400b-c1-r2,NATIVE,102400,30,1,60,1732.079,0.035,30,0.676,0.609,0.652,0.777,100.0,30,0.446,0.446,0.527,0.54,100.0,0.0,0.0,0.2196
native-102400b-c1-r3,NATIVE,102400,30,1,60,1816.255,0.033,30,0.647,0.57,0.721,0.742,100.0,30,0.428,0.412,0.524,0.551,100.0,0.0,0.0,0.2191
native-102400b-c1-r4,NATIVE,102400,30,1,60,1754.965,0.034,30,0.665,0.595,0.702,0.741,100.0,30,0.447,0.432,0.516,0.593,100.0,0.0,0.0,0.2165
native-102400b-c1-r5,NATIVE,102400,30,1,60,1529.109,0.039,30,0.756,0.667,0.835,0.974,100.0,30,0.513,0.504,0.69,0.74,100.0,0.0,0.0,0.2289
native-102400b-c10-r1,NATIVE,102400,30,10,60,2116.863,0.028,30,4.106,3.98,5.656,7.362,100.0,30,3.024,3.175,4.587,5.268,100.0,0.0,0.0,0.2133
native-102400b-c10-r2,NATIVE,102400,30,10,60,2070.935,0.029,30,4.591,4.571,6.939,8.253,100.0,30,3.075,2.641,4.576,4.791,100.0,0.0,0.0,0.2221
native-102400b-c10-r3,NATIVE,102400,30,10,60,2096.744,0.029,30,4.121,3.234,7.035,8.646,100.0,30,3.394,3.354,5.489,6.119,100.0,0.0,0.0,0.2156
native-102400b-c10-r4,NATIVE,102400,30,10,60,2122.541,0.028,30,4.509,4.438,6.799,6.913,100.0,30,3.116,2.914,5.162,5.883,100.0,0.0,0.0,0.2133
native-102400b-c10-r5,NATIVE,102400,30,10,60,2181.194,0.028,30,4.269,3.956,6.712,7.041,100.0,30,3.153,2.783,5.556,5.853,100.0,0.0,0.0,0.2188
native-102400b-c64-r1,NATIVE,102400,30,64,60,1976.884,0.03,30,6.265,5.945,10.303,11.459,100.0,30,4.276,3.531,7.825,10.174,100.0,0.0,0.0,0.2207
native-102400b-c64-r2,NATIVE,102400,30,64,60,2014.152,0.03,30,5.935,5.468,11.015,11.115,100.0,30,4.361,3.938,9.365,9.936,100.0,0.0,0.0,0.2237
native-102400b-c64-r3,NATIVE,102400,30,64,60,1865.674,0.032,30,6.331,5.759,11.228,11.318,100.0,30,4.297,4.23,8.36,8.856,100.0,0.0,0.0,0.2316
native-102400b-c64-r4,NATIVE,102400,30,64,60,1966.587,0.031,30,6.61,6.239,10.044,10.644,100.0,30,4.868,3.918,8.739,8.788,100.0,0.0,0.0,0.227
native-102400b-c64-r5,NATIVE,102400,30,64,60,2012.078,0.03,30,5.504,5.129,8.309,9.039,100.0,30,4.32,3.574,8.417,9.007,100.0,0.0,0.0,0.2196
native-102400b-c128-r1,NATIVE,102400,30,128,60,1980.258,0.03,30,4.787,4.592,7.42,8.408,100.0,30,4.167,3.845,7.743,9.173,100.0,0.0,0.0,0.2307
native-102400b-c128-r2,NATIVE,102400,30,128,60,1986.007,0.03,30,6.103,6.13,9.614,10.191,100.0,30,3.839,3.115,6.855,8.519,100.0,0.0,0.0,0.2104
native-102400b-c128-r3,NATIVE,102400,30,128,60,2061.749,0.029,30,5.786,4.859,10.002,10.123,100.0,30,4.108,3.094,8.184,9.048,100.0,0.0,0.0,0.2226
native-102400b-c128-r4,NATIVE,102400,30,128,60,2018.132,0.03,30,5.878,5.323,9.212,11.799,100.0,30,3.82,3.588,6.349,6.619,100.0,0.0,0.0,0.2205
native-102400b-c128-r5,NATIVE,102400,30,128,60,1820.013,0.033,30,5.42,4.909,8.416,9.657,100.0,30,4.061,3.698,9.175,10.05,100.0,0.0,0.0,0.2265
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,765.745,0.078,30,1.527,1.437,1.735,1.798,100.0,30,1.058,1.03,1.157,1.216,100.0,0.15,0.15,0.2713
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,738.5,0.081,30,1.579,1.464,1.68,1.842,100.0,30,1.102,1.075,1.247,1.296,100.0,0.06,0.06,0.2592
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,636.875,0.094,30,1.846,1.495,3.678,4.31,100.0,30,1.266,1.067,1.435,3.698,100.0,0.21,0.21,0.2592
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,571.787,0.105,30,2.035,1.886,2.281,2.873,100.0,30,1.427,1.408,1.61,1.716,100.0,0.05,0.05,0.2706
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,754.424,0.08,30,1.538,1.436,1.764,1.787,100.0,30,1.084,1.071,1.232,1.358,100.0,0.29,0.29,0.2571
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,917.261,0.065,30,11.097,10.519,18.412,19.456,100.0,30,8.547,8.002,12.972,12.987,100.0,0.08,0.08,0.2438
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,902.049,0.067,30,10.561,9.233,15.212,15.378,100.0,30,8.981,9.176,13.111,13.171,100.0,0.21,0.21,0.2506
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,900.929,0.067,30,10.331,9.953,14.382,15.391,100.0,30,9.795,10.147,14.173,14.723,100.0,0.05,0.05,0.2493
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,895.391,0.067,30,10.931,9.693,17.368,17.597,100.0,30,8.93,8.85,12.72,13.479,100.0,0.12,0.12,0.2538
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,908.019,0.066,30,11.162,10.279,16.198,16.199,100.0,30,8.562,8.328,13.282,13.7,100.0,0.04,0.04,0.2498
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,919.066,0.065,30,23.372,21.081,39.64,43.08,100.0,30,23.827,24.271,37.085,37.832,100.0,0.05,0.05,0.2726
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,855.322,0.07,30,25.688,24.569,46.043,48.399,100.0,30,24.505,22.508,39.947,42.072,100.0,0.0,0.0,0.2567
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,936.444,0.064,30,23.566,22.874,35.813,38.466,100.0,30,26.002,26.037,35.494,37.612,100.0,24.58,24.58,0.2397
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,891.708,0.067,30,25.942,23.925,47.402,47.712,100.0,30,24.567,22.765,39.903,41.747,100.0,25.41,25.41,0.249
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,857.748,0.07,30,28.367,27.855,40.786,44.76,100.0,30,25.206,22.671,39.42,44.758,100.0,25.91,25.91,0.2573
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,937.908,0.064,30,27.162,25.321,44.837,51.174,100.0,30,20.364,16.868,34.899,42.024,100.0,0.47,0.47,0.2506
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,891.622,0.067,30,28.798,31.126,44.407,45.767,100.0,30,23.002,21.734,40.449,43.792,100.0,26.9,26.9,0.2544
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,927.34,0.065,30,26.693,27.896,40.019,44.442,100.0,30,22.449,21.532,39.212,39.49,100.0,25.72,25.72,0.2452
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,907.615,0.066,30,27.812,25.799,41.956,43.712,100.0,30,22.193,20.102,34.015,39.449,100.0,25.33,25.33,0.243
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,918.957,0.065,30,24.369,23.138,40.417,43.024,100.0,30,25.462,25.833,40.223,42.792,100.0,0.26,0.26,0.2393
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,561.637,0.107,30,2.016,1.933,2.243,2.421,100.0,30,1.512,1.479,1.629,1.678,100.0,20.58,20.58,0.2702
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,721.661,0.083,30,1.576,1.484,1.721,1.865,100.0,30,1.167,1.133,1.347,1.431,100.0,19.16,19.16,0.263
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,733.175,0.082,30,1.582,1.482,1.694,1.779,100.0,30,1.118,1.098,1.219,1.239,100.0,18.76,18.76,0.269
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,688.346,0.087,30,1.692,1.562,1.896,1.933,100.0,30,1.182,1.14,1.436,1.447,100.0,0.16,0.16,0.2681
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,532.804,0.113,30,2.17,2.035,2.77,2.89,100.0,30,1.551,1.541,1.681,1.691,100.0,20.9,20.9,0.2792
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,856.857,0.07,30,11.426,10.897,16.731,16.74,100.0,30,9.987,9.999,13.746,14.117,100.0,28.33,28.33,0.2558
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,877.713,0.068,30,10.463,9.823,15.055,15.453,100.0,30,9.266,8.421,16.091,18.356,100.0,27.87,27.87,0.2468
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,881.074,0.068,30,10.493,10.038,14.286,14.996,100.0,30,9.893,9.141,15.73,16.143,100.0,26.76,26.76,0.2695
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,864.22,0.069,30,11.625,9.987,16.631,16.799,100.0,30,9.164,9.186,13.872,13.96,100.0,0.68,0.68,0.2474
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,864.392,0.069,30,11.444,10.927,15.761,17.837,100.0,30,9.347,8.929,12.773,17.804,100.0,27.4,27.4,0.2538
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,846.544,0.071,30,28.706,27.334,42.965,48.454,100.0,30,24.791,24.075,40.578,49.277,100.0,26.42,26.42,0.248
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,695.308,0.086,30,35.175,34.306,54.091,54.19,100.0,30,30.104,26.37,47.829,49.783,100.0,27.25,27.25,0.2548
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,874.878,0.069,30,26.33,26.537,44.69,46.271,100.0,30,26.34,23.89,46.271,51.345,100.0,0.37,0.37,0.2476
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,880.31,0.068,30,27.335,25.856,45.55,47.585,100.0,30,21.37,19.282,31.565,37.029,100.0,27.74,27.74,0.2509
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,735.067,0.082,30,33.007,33.062,56.149,59.162,100.0,30,30.074,27.001,49.726,52.845,100.0,27.47,27.47,0.2517
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,880.702,0.068,30,27.059,26.15,46.377,46.918,100.0,30,22.69,21.132,35.269,41.772,100.0,26.24,26.24,0.2532
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,877.584,0.068,30,27.13,24.947,47.187,48.46,100.0,30,20.617,21.306,32.112,34.73,100.0,0.31,0.31,0.2477
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,729.989,0.082,30,34.481,33.822,58.0,61.117,100.0,30,23.583,21.047,41.63,43.059,100.0,27.63,27.63,0.2672
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,866.724,0.069,30,26.818,26.701,47.172,50.607,100.0,30,23.538,21.219,37.955,43.778,100.0,26.25,26.25,0.2502
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,906.308,0.066,30,25.784,26.61,40.271,41.07,100.0,30,21.042,19.796,40.008,41.318,100.0,25.59,25.59,0.2437
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,466.156,0.129,30,2.442,2.316,2.649,3.648,100.0,30,1.82,1.784,2.008,2.077,100.0,0.16,0.16,0.3276
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,458.605,0.131,30,2.43,2.32,2.56,3.154,100.0,30,1.901,1.796,2.034,2.181,100.0,28.02,28.02,0.3271
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,475.567,0.126,30,2.372,2.223,2.667,3.313,100.0,30,1.805,1.775,1.984,2.001,100.0,27.49,27.49,0.3248
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,472.835,0.127,30,2.415,2.292,2.582,3.678,100.0,30,1.786,1.755,1.956,2.076,100.0,27.31,27.31,0.3209
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,467.564,0.128,30,2.408,2.233,2.712,3.571,100.0,30,1.838,1.791,2.024,2.038,100.0,28.51,28.51,0.3323
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,590.147,0.102,30,16.869,16.322,22.277,22.345,100.0,30,13.469,13.492,21.185,23.208,100.0,0.59,0.59,0.3048
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,595.913,0.101,30,17.038,15.092,25.59,25.859,100.0,30,13.347,13.402,20.602,21.861,100.0,36.42,36.42,0.2922
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,608.162,0.099,30,17.05,15.816,23.78,30.953,100.0,30,12.795,11.305,19.337,19.979,100.0,36.15,36.15,0.2963
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,516.521,0.116,30,17.963,17.25,22.463,28.291,100.0,30,16.975,15.039,25.319,37.612,100.0,37.91,37.91,0.2999
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,602.896,0.1,30,15.319,14.866,20.143,21.985,100.0,30,14.342,13.507,24.263,24.457,100.0,0.37,0.37,0.3048
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,599.717,0.1,30,32.697,28.751,49.638,51.154,100.0,30,38.637,40.378,51.617,53.656,100.0,37.66,37.66,0.3096
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,620.669,0.097,30,35.214,35.801,52.502,54.831,100.0,30,35.011,31.352,58.269,61.845,100.0,34.84,34.84,0.296
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,616.759,0.097,30,37.299,37.886,60.066,68.027,100.0,30,31.896,33.22,46.548,51.148,100.0,34.77,34.77,0.2894
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,616.595,0.097,30,36.563,35.223,58.017,58.809,100.0,30,34.359,36.09,49.651,51.533,100.0,0.31,0.31,0.2975
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,549.812,0.109,30,47.906,46.156,68.453,70.899,100.0,30,34.48,29.341,53.57,67.505,100.0,36.87,36.87,0.2978
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,610.066,0.098,30,33.228,29.16,50.11,58.889,100.0,30,37.9,39.46,58.621,60.285,100.0,35.09,35.09,0.2991
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,607.786,0.099,30,32.007,33.781,51.598,52.548,100.0,30,39.424,38.459,58.719,63.792,100.0,35.39,35.39,0.2938
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,618.98,0.097,30,33.746,34.167,53.805,63.519,100.0,30,35.734,31.692,50.896,52.298,100.0,0.31,0.31,0.2947
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,604.467,0.099,30,39.37,37.046,60.842,63.874,100.0,30,29.991,26.294,50.965,52.296,100.0,35.47,35.47,0.2975
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,549.54,0.109,30,39.41,37.189,67.412,69.071,100.0,30,36.962,37.317,58.095,59.348,100.0,36.82,36.82,0.298
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,733.83,0.082,30,1.58,1.478,1.731,1.769,100.0,30,1.116,1.097,1.294,1.3,100.0,19.16,19.16,0.2732
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,606.255,0.099,30,1.881,1.584,3.724,4.11,100.0,30,1.388,1.173,2.224,3.392,100.0,20.17,20.17,0.2784
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,711.755,0.084,30,1.64,1.513,1.994,1.994,100.0,30,1.139,1.099,1.351,1.37,100.0,0.27,0.27,0.2666
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,737.02,0.081,30,1.575,1.483,1.654,1.803,100.0,30,1.111,1.092,1.251,1.262,100.0,20.59,20.59,0.2825
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,544.656,0.11,30,2.188,2.032,3.854,4.104,100.0,30,1.453,1.506,1.74,1.779,100.0,19.99,19.99,0.276
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,803.471,0.075,30,13.23,12.697,18.883,20.228,100.0,30,9.422,8.161,13.796,16.299,100.0,30.67,30.67,0.2473
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,811.912,0.074,30,12.419,11.547,17.135,18.724,100.0,30,9.442,9.323,13.463,16.806,100.0,0.42,0.42,0.269
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,656.394,0.091,30,15.846,15.016,24.088,24.139,100.0,30,11.683,11.677,16.763,16.888,100.0,33.74,33.74,0.2602
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,810.951,0.074,30,12.388,11.818,17.917,19.008,100.0,30,10.411,9.947,16.369,18.205,100.0,31.09,31.09,0.2461
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,815.913,0.074,30,12.639,12.228,17.244,17.251,100.0,30,9.593,9.442,14.302,15.772,100.0,31.86,31.86,0.2528
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,839.29,0.071,30,28.78,25.429,52.37,55.928,100.0,30,24.737,26.957,39.569,40.156,100.0,0.29,0.29,0.2578
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,815.38,0.074,30,29.351,29.646,48.677,49.894,100.0,30,27.74,29.492,40.324,45.069,100.0,29.28,29.28,0.2571
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,836.147,0.072,30,27.723,28.028,44.416,47.25,100.0,30,25.695,26.626,40.315,41.859,100.0,29.38,29.38,0.259
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,815.75,0.074,30,29.181,29.829,44.717,49.933,100.0,30,27.57,24.565,46.649,52.578,100.0,28.15,28.15,0.2626
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,829.004,0.072,30,27.947,25.387,46.114,55.716,100.0,30,27.346,27.271,41.038,46.369,100.0,0.31,0.31,0.2545
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,828.866,0.072,30,28.849,27.4,46.352,51.56,100.0,30,26.095,25.14,39.531,42.214,100.0,28.44,28.44,0.2497
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,751.275,0.08,30,28.805,29.099,53.017,55.621,100.0,30,30.8,29.063,51.698,53.402,100.0,31.17,31.17,0.2562
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,829.389,0.072,30,27.273,26.642,44.481,50.74,100.0,30,26.592,26.371,41.424,49.39,100.0,28.06,28.06,0.2463
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,822.539,0.073,30,30.443,29.921,51.096,51.296,100.0,30,23.225,22.966,37.521,40.047,100.0,30.39,30.39,0.2637
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,829.413,0.072,30,27.585,26.576,48.367,50.805,100.0,30,26.325,25.412,44.229,44.457,100.0,0.41,0.41,0.2572
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,669.353,0.09,30,1.722,1.623,1.843,1.893,100.0,30,1.238,1.223,1.329,1.502,100.0,22.19,22.19,0.2895
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,660.944,0.091,30,1.735,1.587,2.105,2.194,100.0,30,1.261,1.208,1.598,1.653,100.0,19.76,19.76,0.2687
