run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,780.449,0.077,30,28.451,28.078,46.129,47.229,100.0,30,30.832,31.229,41.817,43.453,100.0,31.83,31.83,0.2769
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,800.113,0.075,30,27.82,26.246,44.774,50.293,100.0,30,30.031,31.058,49.566,49.669,100.0,31.14,31.14,0.2583
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,799.714,0.075,30,30.811,30.442,51.22,53.617,100.0,30,26.398,24.739,42.75,45.189,100.0,31.04,31.04,0.2642
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,761.832,0.079,30,28.44,25.533,46.304,47.843,100.0,30,30.683,31.105,41.837,42.197,100.0,0.41,0.41,0.2611
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,794.847,0.075,30,31.152,30.126,49.116,51.339,100.0,30,25.765,24.447,39.217,41.698,100.0,37.13,37.13,0.2775
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,724.935,0.083,30,33.525,32.677,52.409,58.402,100.0,30,29.661,28.122,57.504,65.353,100.0,30.49,30.49,0.2512
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,726.847,0.083,30,30.787,26.482,57.871,59.04,100.0,30,30.367,28.216,51.069,52.172,100.0,30.71,30.71,0.2612
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,759.844,0.079,30,28.844,28.731,47.845,48.031,100.0,30,31.184,31.495,48.324,48.578,100.0,0.37,0.37,0.2638
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,629.86,0.095,30,1.8,1.694,1.905,2.005,100.0,30,1.345,1.315,1.445,1.506,100.0,21.68,21.68,0.2728
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,616.996,0.097,30,1.843,1.729,2.152,2.188,100.0,30,1.368,1.313,1.591,1.594,100.0,20.98,20.98,0.2741
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,638.426,0.094,30,1.793,1.697,1.931,1.951,100.0,30,1.309,1.267,1.464,1.697,100.0,20.83,20.83,0.2822
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,622.66,0.096,30,1.853,1.699,2.056,2.172,100.0,30,1.328,1.291,1.541,1.567,100.0,0.39,0.39,0.2895
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,561.314,0.107,30,2.055,1.897,2.353,3.645,100.0,30,1.476,1.394,1.771,1.821,100.0,22.46,22.46,0.2887
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,702.393,0.085,30,13.547,13.163,20.266,20.519,100.0,30,12.757,12.377,18.575,19.088,100.0,38.31,38.31,0.2953
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,684.446,0.088,30,14.835,14.202,20.887,23.446,100.0,30,11.538,11.431,16.334,17.34,100.0,34.39,34.39,0.2797
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,727.008,0.083,30,14.257,13.071,19.458,21.951,100.0,30,11.004,11.144,17.74,20.792,100.0,34.43,34.43,0.2884
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,739.016,0.081,30,13.071,13.242,16.794,17.574,100.0,30,11.035,10.062,19.665,22.225,100.0,1.08,1.08,0.2653
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,655.053,0.092,30,15.047,15.161,20.035,20.897,100.0,30,12.77,12.625,16.245,16.329,100.0,36.96,36.96,0.2719
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,721.038,0.083,30,29.941,27.475,48.278,48.887,100.0,30,31.912,34.918,43.428,46.29,100.0,32.24,32.24,0.2612
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,666.887,0.09,30,33.57,31.125,55.895,56.348,100.0,30,36.569,39.029,55.25,59.43,100.0,33.04,33.04,0.2707
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,631.066,0.095,30,40.014,40.773,66.205,66.892,100.0,30,31.734,28.423,51.582,51.975,100.0,0.36,0.36,0.272
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,666.537,0.09,30,34.455,34.219,57.828,66.069,100.0,30,31.877,30.632,57.549,59.513,100.0,32.71,32.71,0.2566
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,728.732,0.082,30,32.93,30.089,55.969,61.126,100.0,30,29.544,27.217,45.424,47.113,100.0,36.7,36.7,0.2781
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,579.012,0.104,30,39.912,38.943,63.097,65.372,100.0,30,35.318,32.463,52.454,53.792,100.0,34.47,34.47,0.2682
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,752.124,0.08,30,28.057,25.752,49.992,52.719,100.0,30,31.4,28.962,48.303,53.186,100.0,0.3,0.3,0.2674
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,743.147,0.081,30,32.753,34.155,56.38,61.423,100.0,30,26.414,24.483,44.007,44.05,100.0,32.78,32.78,0.2756
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,700.985,0.086,30,34.905,32.737,59.196,60.328,100.0,30,29.574,28.41,45.448,46.673,100.0,33.21,33.21,0.2835
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,749.222,0.08,30,31.546,29.647,57.913,62.069,100.0,30,27.295,26.863,42.773,44.839,100.0,32.09,32.09,0.2631
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,366.292,0.164,30,3.01,2.84,3.47,4.714,100.0,30,2.416,2.331,2.681,3.106,100.0,5.86,5.86,0.366
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,363.633,0.165,30,3.051,2.918,3.393,3.651,100.0,30,2.416,2.353,2.797,2.838,100.0,35.13,35.13,0.3648
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,376.114,0.16,30,2.936,2.843,3.034,3.344,100.0,30,2.348,2.289,2.571,2.615,100.0,34.98,34.98,0.3686
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,370.094,0.162,30,2.967,2.882,3.326,3.45,100.0,30,2.402,2.291,2.732,2.974,100.0,35.64,35.64,0.3742
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,383.567,0.156,30,2.798,2.693,3.018,3.122,100.0,30,2.383,2.287,2.472,2.675,100.0,36.7,36.7,0.3679
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,468.549,0.128,30,21.737,22.254,27.904,28.475,100.0,30,16.88,17.065,21.429,22.718,100.0,0.45,0.45,0.3361
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,475.049,0.126,30,21.864,20.387,28.336,31.381,100.0,30,16.621,16.13,24.448,24.916,100.0,51.92,51.92,0.3405
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,441.216,0.136,30,22.812,21.16,32.211,36.85,100.0,30,18.29,17.01,28.866,29.326,100.0,48.27,48.27,0.3255
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,421.715,0.142,30,23.957,22.195,36.055,36.739,100.0,30,19.14,17.964,32.032,33.057,100.0,48.83,48.83,0.3305
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,435.751,0.138,30,21.168,20.563,31.97,32.329,100.0,30,20.332,19.686,28.47,33.67,100.0,0.66,0.66,0.3185
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,417.742,0.144,30,59.315,57.273,109.507,109.761,100.0,30,46.557,39.146,86.309,108.712,100.0,49.4,49.4,0.3423
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,477.237,0.126,30,43.126,34.274,75.805,84.243,100.0,30,47.184,48.859,76.426,77.218,100.0,47.58,47.58,0.3381
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,478.821,0.125,30,45.85,47.462,65.838,73.658,100.0,30,48.716,51.316,69.22,73.44,100.0,45.82,45.82,0.3234
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,478.655,0.125,30,42.687,42.373,75.051,77.299,100.0,30,48.371,50.27,68.791,77.154,100.0,0.26,0.26,0.3222
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,475.007,0.126,30,45.523,45.742,71.579,81.798,100.0,30,48.443,49.031,63.027,80.328,100.0,49.93,49.93,0.3434
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,389.642,0.154,30,70.666,72.442,99.151,100.014,100.0,30,51.485,45.06,81.165,86.129,100.0,49.62,49.62,0.3326
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,463.69,0.129,30,41.25,40.649,73.765,75.921,100.0,30,53.326,52.717,70.809,80.173,100.0,47.83,47.83,0.3273
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,480.586,0.125,30,41.804,39.256,65.281,66.153,100.0,30,49.277,47.063,70.388,71.911,100.0,0.53,0.53,0.3253
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,461.727,0.13,30,52.548,53.039,80.713,86.731,100.0,30,45.738,39.237,72.474,83.357,100.0,53.07,53.07,0.355
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,421.939,0.142,30,45.257,42.818,78.933,89.611,100.0,30,63.192,62.727,84.049,100.306,100.0,50.87,50.87,0.3384
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,570.953,0.105,30,1.817,1.679,2.042,2.27,100.0,30,1.654,1.308,1.807,5.601,100.0,0.08,0.08,0.3073
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,546.081,0.11,30,2.117,1.788,3.046,3.803,100.0,30,1.515,1.373,1.948,2.278,100.0,0.09,0.09,0.2749
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,651.553,0.092,30,1.78,1.664,1.927,2.061,100.0,30,1.26,1.224,1.411,1.452,100.0,0.3,0.3,0.2843
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,489.246,0.123,30,2.345,2.255,2.571,2.839,100.0,30,1.706,1.647,1.949,1.952,100.0,0.09,0.09,0.3082
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,511.825,0.117,30,2.263,2.051,3.481,4.293,100.0,30,1.6,1.545,2.002,2.402,100.0,0.1,0.1,0.2913
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,661.626,0.091,30,16.378,14.916,25.432,26.087,100.0,30,11.568,11.632,15.389,15.49,100.0,0.09,0.09,0.273
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,692.565,0.087,30,14.783,14.273,20.591,21.494,100.0,30,11.209,11.359,14.932,15.745,100.0,0.21,0.21,0.2665
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,718.89,0.083,30,14.4,13.141,21.771,23.512,100.0,30,11.016,11.24,17.027,17.039,100.0,0.08,0.08,0.2761
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,711.906,0.084,30,14.943,14.258,24.849,26.183,100.0,30,10.173,9.378,14.888,16.728,100.0,0.09,0.09,0.2628
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,728.776,0.082,30,14.201,14.323,20.81,22.762,100.0,30,11.158,10.587,17.029,17.51,100.0,0.21,0.21,0.2635
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,672.041,0.089,30,40.66,38.743,67.186,68.735,100.0,30,27.711,28.007,39.571,55.211,100.0,0.12,0.12,0.2681
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,585.534,0.102,30,38.9,41.252,62.46,63.305,100.0,30,32.519,28.028,53.136,53.87,100.0,0.0,0.0,0.3003
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,734.013,0.082,30,33.418,32.49,57.577,60.596,100.0,30,29.982,27.412,49.549,52.326,100.0,33.57,33.57,0.283
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,731.925,0.082,30,32.288,31.706,53.719,54.264,100.0,30,30.8,28.549,49.814,50.231,100.0,32.82,32.82,0.2791
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,716.393,0.084,30,34.568,33.07,62.76,62.791,100.0,30,28.419,27.787,50.051,65.463,100.0,0.41,0.41,0.2739
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,727.768,0.082,30,32.969,30.319,54.724,56.576,100.0,30,30.771,27.671,50.622,52.642,100.0,34.78,34.78,0.2864
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,726.286,0.083,30,33.146,33.931,55.611,57.978,100.0,30,29.18,26.083,48.713,49.39,100.0,40.58,40.58,0.2924
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,645.699,0.093,30,35.653,36.513,59.817,62.901,100.0,30,34.949,32.29,57.978,60.649,100.0,34.86,34.86,0.2755
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,612.624,0.098,30,39.596,36.113,65.244,72.037,100.0,30,33.114,32.746,50.375,54.222,100.0,35.59,35.59,0.2739
