run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,883.609,0.068,30,26.181,23.941,46.125,46.22,100.0,30,22.886,23.186,38.02,41.46,100.0,30.87,30.87,0.2868
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,842.373,0.071,30,28.497,26.023,44.594,48.456,100.0,30,24.131,23.95,37.101,39.19,100.0,0.36,0.36,0.2557
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,941.484,0.064,30,25.642,24.225,42.039,42.26,100.0,30,21.464,20.873,37.703,39.89,100.0,25.05,25.05,0.2515
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,917.655,0.065,30,25.829,26.163,41.526,42.346,100.0,30,22.643,22.63,33.057,35.027,100.0,25.9,25.9,0.2452
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,527.57,0.114,30,2.168,2.045,2.524,2.621,100.0,30,1.584,1.532,1.908,1.942,100.0,21.11,21.11,0.2845
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,639.291,0.094,30,1.803,1.578,2.078,3.411,100.0,30,1.29,1.21,1.547,1.619,100.0,0.28,0.28,0.2735
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,678.953,0.088,30,1.715,1.605,1.971,2.318,100.0,30,1.199,1.15,1.351,1.571,100.0,18.83,18.83,0.2943
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,706.328,0.085,30,1.639,1.524,1.742,1.762,100.0,30,1.165,1.141,1.244,1.478,100.0,18.69,18.69,0.2725
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,696.932,0.086,30,1.64,1.545,1.831,1.918,100.0,30,1.199,1.162,1.314,1.693,100.0,19.23,19.23,0.2658
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,850.476,0.071,30,11.457,10.846,16.367,20.215,100.0,30,9.531,8.889,15.046,15.729,100.0,0.3,0.3,0.264
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,856.155,0.07,30,11.277,10.162,16.011,16.011,100.0,30,9.745,9.547,15.016,15.047,100.0,28.28,28.28,0.2465
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,840.001,0.071,30,12.387,12.06,17.353,17.62,100.0,30,9.206,8.782,14.764,15.071,100.0,29.11,29.11,0.2793
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,856.282,0.07,30,11.053,10.027,16.266,16.897,100.0,30,9.932,10.134,14.811,15.381,100.0,27.74,27.74,0.2496
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,860.107,0.07,30,10.835,10.67,14.673,14.765,100.0,30,10.347,9.915,15.364,15.371,100.0,0.31,0.31,0.2571
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,834.393,0.072,30,29.7,31.986,50.455,53.313,100.0,30,23.41,23.073,37.675,39.03,100.0,26.73,26.73,0.2459
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,747.346,0.08,30,37.705,36.325,53.595,53.924,100.0,30,23.557,21.574,40.084,42.764,100.0,27.23,27.23,0.2511
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,780.627,0.077,30,30.33,29.468,56.623,58.119,100.0,30,28.914,29.888,49.875,50.479,100.0,27.28,27.28,0.2498
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,714.876,0.084,30,33.691,30.84,51.818,54.474,100.0,30,29.382,27.208,50.504,53.614,100.0,29.54,29.54,0.2674
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,718.593,0.083,30,33.982,31.401,61.072,61.406,100.0,30,27.602,26.931,43.694,43.769,100.0,0.36,0.36,0.2554
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,612.441,0.098,30,36.187,24.927,69.893,70.309,100.0,30,39.697,49.434,62.53,74.611,100.0,29.58,29.58,0.2678
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,859.692,0.07,30,27.069,23.787,46.339,46.818,100.0,30,21.872,20.186,36.521,38.394,100.0,27.19,27.19,0.2601
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,668.073,0.09,30,35.676,36.328,58.533,60.598,100.0,30,30.216,29.446,47.256,47.852,100.0,28.28,28.28,0.253
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,825.165,0.073,30,29.42,29.315,43.719,46.404,100.0,30,25.132,22.893,42.575,48.744,100.0,0.53,0.53,0.2469
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,808.211,0.074,30,28.671,26.919,49.013,49.498,100.0,30,27.522,27.913,45.212,49.963,100.0,28.93,28.93,0.259
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,471.275,0.127,30,2.36,2.297,2.513,2.54,100.0,30,1.854,1.788,2.111,2.115,100.0,27.66,27.66,0.3315
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,466.595,0.129,30,2.417,2.304,2.634,2.913,100.0,30,1.84,1.802,1.923,2.134,100.0,28.6,28.6,0.339
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,442.273,0.136,30,2.501,2.406,2.812,2.944,100.0,30,1.99,1.867,2.603,2.611,100.0,1.09,1.09,0.3458
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,470.431,0.128,30,2.425,2.286,2.547,3.092,100.0,30,1.798,1.779,1.885,1.908,100.0,29.55,29.55,0.3469
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,451.643,0.133,30,2.544,2.318,2.648,4.949,100.0,30,1.853,1.829,2.034,2.096,100.0,27.67,27.67,0.3319
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,602.682,0.1,30,15.041,15.22,20.971,21.697,100.0,30,14.327,12.974,22.754,26.666,100.0,40.0,40.0,0.2997
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,595.12,0.101,30,17.794,15.83,26.257,32.929,100.0,30,12.817,12.094,17.838,19.601,100.0,0.32,0.32,0.3088
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,585.407,0.102,30,17.385,17.178,24.709,26.045,100.0,30,13.361,12.73,19.74,23.257,100.0,38.73,38.73,0.3021
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,567.753,0.106,30,15.242,15.037,24.014,24.279,100.0,30,15.622,15.582,24.691,26.994,100.0,38.62,38.62,0.321
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,534.326,0.112,30,17.41,17.33,22.96,24.439,100.0,30,16.441,15.384,29.892,32.816,100.0,38.21,38.21,0.3041
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,511.287,0.117,30,43.141,46.326,69.689,69.78,100.0,30,39.079,38.82,67.799,72.834,100.0,38.61,38.61,0.3133
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,585.913,0.102,30,39.741,36.296,59.409,60.068,100.0,30,35.285,31.622,57.533,62.418,100.0,0.57,0.57,0.3001
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,585.355,0.103,30,38.966,39.877,59.843,62.402,100.0,30,35.049,31.552,50.267,52.086,100.0,36.27,36.27,0.314
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,598.015,0.1,30,31.445,30.422,46.82,50.55,100.0,30,39.535,42.161,47.769,48.205,100.0,36.13,36.13,0.298
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,435.62,0.138,30,53.353,58.645,87.576,88.756,100.0,30,52.732,45.764,85.091,86.553,100.0,39.66,39.66,0.3152
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,610.497,0.098,30,38.198,36.782,61.058,62.416,100.0,30,30.056,24.719,56.462,56.565,100.0,0.32,0.32,0.3083
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,586.026,0.102,30,37.381,33.004,61.496,75.187,100.0,30,35.852,38.807,48.425,49.674,100.0,39.04,39.04,0.3007
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,604.013,0.099,30,35.433,29.901,55.83,63.108,100.0,30,36.019,34.904,58.753,60.306,100.0,35.87,35.87,0.2923
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,588.76,0.102,30,32.169,29.386,57.772,59.997,100.0,30,40.194,40.268,54.481,56.983,100.0,37.75,37.75,0.3003
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,592.21,0.101,30,37.759,39.323,62.066,67.372,100.0,30,34.745,28.931,52.124,56.452,100.0,0.34,0.34,0.2967
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,699.057,0.086,30,1.66,1.545,1.708,1.742,100.0,30,1.172,1.147,1.276,1.281,100.0,24.67,24.67,0.3231
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,603.429,0.099,30,1.949,1.63,2.269,2.68,100.0,30,1.335,1.179,1.738,2.071,100.0,19.22,19.22,0.2848
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,534.124,0.112,30,2.132,2.095,2.706,2.712,100.0,30,1.578,1.511,1.878,2.222,100.0,0.3,0.3,0.2857
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,700.944,0.086,30,1.658,1.544,1.833,1.866,100.0,30,1.167,1.145,1.273,1.381,100.0,18.38,18.38,0.2752
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,698.839,0.086,30,1.661,1.564,1.737,2.078,100.0,30,1.172,1.138,1.363,1.421,100.0,19.48,19.48,0.2809
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,803.173,0.075,30,12.266,11.075,18.013,18.917,100.0,30,10.138,9.762,15.626,18.204,100.0,30.77,30.77,0.2477
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,791.628,0.076,30,13.296,12.723,18.319,19.991,100.0,30,9.554,9.633,13.324,15.017,100.0,33.34,33.34,0.2698
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,738.947,0.081,30,14.201,12.116,24.915,25.693,100.0,30,10.144,10.061,16.684,17.612,100.0,0.53,0.53,0.2656
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,787.566,0.076,30,12.109,11.524,16.87,19.979,100.0,30,10.809,10.482,16.073,16.235,100.0,34.51,34.51,0.2814
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,809.557,0.074,30,12.083,11.842,17.585,17.794,100.0,30,10.143,9.976,15.457,16.962,100.0,31.77,31.77,0.2683
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,766.423,0.078,30,29.919,29.545,50.871,52.921,100.0,30,28.836,29.06,42.712,45.762,100.0,30.86,30.86,0.2612
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,760.33,0.079,30,33.58,33.524,53.223,55.267,100.0,30,27.871,26.525,46.238,46.42,100.0,0.38,0.38,0.268
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,819.923,0.073,30,30.526,34.173,46.224,46.857,100.0,30,26.01,24.166,43.762,45.265,100.0,31.96,31.96,0.2731
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,684.331,0.088,30,33.85,31.681,59.844,61.714,100.0,30,32.233,31.618,58.305,59.087,100.0,32.21,32.21,0.2853
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,723.582,0.083,30,28.881,28.647,51.469,53.865,100.0,30,29.733,25.945,47.419,58.492,100.0,31.25,31.25,0.2547
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,816.784,0.073,30,29.538,27.533,51.318,55.553,100.0,30,23.842,20.512,39.082,42.555,100.0,0.46,0.46,0.2635
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,521.295,0.115,30,63.08,62.492,89.796,95.723,100.0,30,34.128,35.859,60.548,70.877,100.0,33.16,33.16,0.2649
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,818.58,0.073,30,32.173,30.579,50.258,54.804,100.0,30,22.742,21.42,35.161,37.461,100.0,30.66,30.66,0.2494
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,824.06,0.073,30,31.629,28.315,51.105,54.209,100.0,30,21.476,20.558,35.781,36.939,100.0,31.1,31.1,0.2656
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,686.949,0.087,30,35.876,34.99,61.234,68.919,100.0,30,28.753,27.115,53.388,54.039,100.0,32.43,32.43,0.2665
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,629.383,0.095,30,1.826,1.662,2.054,2.187,100.0,30,1.321,1.29,1.532,1.534,100.0,0.21,0.21,0.2861
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,646.511,0.093,30,1.782,1.66,1.87,1.948,100.0,30,1.283,1.257,1.382,1.565,100.0,20.83,20.83,0.2924
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,649.012,0.092,30,1.78,1.683,1.83,1.856,100.0,30,1.271,1.24,1.376,1.504,100.0,20.91,20.91,0.2936
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,615.183,0.098,30,1.837,1.648,2.259,2.499,100.0,30,1.382,1.313,1.756,1.787,100.0,22.18,22.18,0.2896
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,567.005,0.106,30,2.016,1.882,2.409,2.742,100.0,30,1.48,1.352,1.927,2.054,100.0,0.73,0.73,0.3027
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,730.554,0.082,30,14.096,13.486,19.321,19.794,100.0,30,10.918,11.96,16.443,18.056,100.0,33.87,33.87,0.267
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,627.482,0.096,30,15.733,14.239,23.425,24.821,100.0,30,13.123,11.787,20.247,23.753,100.0,34.79,34.79,0.2652
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,746.531,0.08,30,13.246,12.957,18.532,19.625,100.0,30,10.963,10.135,18.783,18.876,100.0,35.32,35.32,0.2692
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,760.151,0.079,30,12.758,13.804,16.83,17.495,100.0,30,10.833,10.814,14.986,15.916,100.0,0.33,0.33,0.2529
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,605.066,0.099,30,16.249,16.121,22.064,23.479,100.0,30,13.693,13.297,18.005,24.217,100.0,34.4,34.4,0.2712
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,675.174,0.089,30,34.929,36.028,59.07,63.41,100.0,30,34.995,36.836,52.869,57.252,100.0,31.2,31.2,0.2616
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,657.035,0.091,30,36.243,41.724,60.765,60.822,100.0,30,34.82,30.153,60.901,66.506,100.0,32.49,32.49,0.2628
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,640.232,0.094,30,36.769,37.765,66.215,70.065,100.0,30,33.669,33.858,63.096,64.845,100.0,0.48,0.48,0.2669
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,736.636,0.081,30,34.274,34.996,52.698,52.733,100.0,30,26.522,25.549,40.176,44.934,100.0,32.37,32.37,0.2696
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,718.379,0.084,30,30.141,27.866,49.238,52.38,100.0,30,32.273,31.935,46.544,47.148,100.0,38.28,38.28,0.31
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,726.663,0.083,30,35.126,37.355,52.974,53.356,100.0,30,29.245,26.074,48.511,49.432,100.0,32.21,32.21,0.2828
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,636.615,0.094,30,40.133,39.875,61.18,65.119,100.0,30,31.775,27.172,59.624,64.867,100.0,33.51,33.51,0.2711
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,695.358,0.086,30,33.78,34.162,56.602,58.122,100.0,30,27.084,25.851,43.52,48.637,100.0,0.33,0.33,0.2653
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,775.721,0.077,30,29.793,28.268,46.603,50.856,100.0,30,29.529,27.384,44.618,44.681,100.0,31.24,31.24,0.2577
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,751.071,0.08,30,30.675,29.441,50.262,55.748,100.0,30,27.934,28.382,39.969,50.401,100.0,32.28,32.28,0.2615
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,374.161,0.16,30,2.924,2.781,3.395,3.499,100.0,30,2.389,2.294,2.657,2.908,100.0,35.64,35.64,0.3658
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,386.697,0.155,30,2.846,2.739,3.03,3.312,100.0,30,2.293,2.233,2.611,2.66,100.0,3.25,3.25,0.3591
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,396.016,0.152,30,2.8,2.723,2.871,3.75,100.0,30,2.219,2.162,2.501,2.505,100.0,33.5,33.5,0.361
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,390.827,0.154,30,2.83,2.733,2.978,3.113,100.0,30,2.253,2.187,2.461,2.629,100.0,33.77,33.77,0.3567
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,397.031,0.151,30,2.775,2.7,2.999,3.238,100.0,30,2.233,2.169,2.32,2.36,100.0,34.72,34.72,0.3522
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,487.849,0.123,30,20.426,20.246,29.21,31.358,100.0,30,16.591,15.928,27.131,27.792,100.0,0.44,0.44,0.3295
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,471.909,0.127,30,22.274,22.918,31.197,34.049,100.0,30,16.414,14.392,27.134,27.71,100.0,47.05,47.05,0.3193
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,486.489,0.123,30,19.651,18.886,25.143,26.356,100.0,30,18.031,18.361,25.196,26.033,100.0,46.81,46.81,0.3205
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,481.043,0.125,30,21.711,21.441,30.706,30.768,100.0,30,16.329,15.458,22.056,22.585,100.0,48.24,48.24,0.3475
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,434.555,0.138,30,23.299,22.373,33.932,34.833,100.0,30,18.726,18.379,28.086,32.787,100.0,0.56,0.56,0.3346
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,470.445,0.128,30,47.751,53.676,69.103,82.295,100.0,30,47.224,43.47,69.293,71.74,100.0,47.26,47.26,0.3321
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,443.355,0.135,30,51.708,54.619,87.176,89.392,100.0,30,46.641,41.546,70.879,79.628,100.0,46.79,46.79,0.335
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,412.311,0.146,30,53.977,53.418,84.597,95.937,100.0,30,53.648,48.928,82.653,90.624,100.0,46.85,46.85,0.3423
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,482.877,0.124,30,48.256,47.768,64.458,73.259,100.0,30,45.788,42.824,73.084,76.39,100.0,46.6,46.6,0.3272
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,491.65,0.122,30,45.594,44.515,70.024,72.464,100.0,30,40.72,40.161,56.59,63.476,100.0,0.33,0.33,0.3223
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,423.587,0.142,30,61.109,64.052,83.898,90.083,100.0,30,48.779,42.388,81.593,81.639,100.0,48.97,48.97,0.3275
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,489.632,0.123,30,40.883,37.358,61.142,63.495,100.0,30,47.39,44.158,72.511,79.071,100.0,45.07,45.07,0.3195
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,429.581,0.14,30,51.507,51.536,82.672,86.883,100.0,30,53.687,58.484,70.072,72.007,100.0,49.57,49.57,0.3381
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,478.427,0.125,30,40.837,36.324,66.471,70.315,100.0,30,47.568,42.938,67.088,78.759,100.0,0.51,0.51,0.3166
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,487.013,0.123,30,41.059,38.025,77.103,86.709,100.0,30,47.776,48.374,72.665,74.119,100.0,46.1,46.1,0.3332
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,640.376,0.094,30,1.792,1.604,2.194,2.343,100.0,30,1.3,1.244,1.713,1.729,100.0,0.24,0.24,0.2908
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,675.216,0.089,30,1.7,1.613,1.719,1.829,100.0,30,1.235,1.207,1.319,1.474,100.0,0.1,0.1,0.2886
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,664.572,0.09,30,1.741,1.621,1.991,2.102,100.0,30,1.239,1.198,1.462,1.472,100.0,0.17,0.17,0.287
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,682.529,0.088,30,1.722,1.596,1.86,1.916,100.0,30,1.178,1.135,1.328,1.54,100.0,0.09,0.09,0.2739
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,662.784,0.091,30,1.767,1.609,1.909,1.958,100.0,30,1.219,1.191,1.307,1.468,100.0,0.22,0.22,0.2773
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,679.761,0.088,30,14.949,14.166,19.354,20.714,100.0,30,12.217,11.512,20.972,22.247,100.0,0.07,0.07,0.2626
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,623.397,0.096,30,17.127,16.351,24.186,25.321,100.0,30,12.121,11.831,19.67,21.336,100.0,0.62,0.62,0.2629
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,750.037,0.08,30,12.924,12.304,20.504,20.751,100.0,30,11.523,10.739,16.45,16.842,100.0,0.07,0.07,0.2529
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,760.945,0.079,30,13.184,13.309,17.368,20.897,100.0,30,10.638,10.023,15.177,17.116,100.0,0.06,0.06,0.255
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,770.28,0.078,30,13.732,12.91,18.948,22.168,100.0,30,9.497,9.651,14.962,16.777,100.0,0.06,0.06,0.255
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,774.491,0.077,30,31.209,27.299,54.603,58.477,100.0,30,27.237,25.072,42.782,51.767,100.0,0.67,0.67,0.265
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,713.373,0.084,30,33.351,33.138,53.022,53.148,100.0,30,30.631,29.722,50.347,52.244,100.0,0.0,0.0,0.2579
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,807.442,0.074,30,26.906,26.143,45.55,47.372,100.0,30,28.133,26.585,43.732,48.925,100.0,31.18,31.18,0.2731
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,785.169,0.076,30,30.981,30.448,48.72,49.977,100.0,30,28.716,26.115,51.345,52.484,100.0,33.16,33.16,0.2691
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,623.542,0.096,30,43.418,44.947,62.192,65.844,100.0,30,32.51,29.574,54.721,55.069,100.0,0.42,0.42,0.2703
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,784.267,0.077,30,28.886,28.19,54.407,55.287,100.0,30,28.267,28.321,42.346,43.986,100.0,32.69,32.69,0.2625
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,562.574,0.107,30,58.418,56.504,82.091,83.569,100.0,30,29.926,26.167,51.448,51.637,100.0,36.19,36.19,0.2758
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,728.364,0.082,30,32.902,34.705,50.623,55.582,100.0,30,29.171,25.407,50.189,51.997,100.0,31.86,31.86,0.269
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,792.928,0.076,30,32.005,31.963,50.698,54.858,100.0,30,25.446,20.673,45.343,46.876,100.0,32.37,32.37,0.2643
