run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c64-r1,NATIVE,1024,30,64,60,2266.974,0.026,30,4.724,4.359,7.443,7.63,100.0,30,3.696,3.495,6.54,7.012,100.0,0.0,0.0,0.1886
native-1024b-c64-r2,NATIVE,1024,30,64,60,2381.098,0.025,30,4.928,4.477,8.372,8.595,100.0,30,3.766,3.586,6.751,6.932,100.0,0.0,0.0,0.2074
native-1024b-c64-r3,NATIVE,1024,30,64,60,2406.107,0.025,30,4.022,3.823,7.604,7.822,100.0,30,3.821,4.22,5.772,6.03,100.0,0.0,0.0,0.1982
native-1024b-c64-r4,NATIVE,1024,30,64,60,2308.443,0.026,30,4.538,4.255,8.108,8.123,100.0,30,4.199,3.941,7.488,7.564,100.0,0.0,0.0,0.2072
native-1024b-c64-r5,NATIVE,1024,30,64,60,2424.263,0.025,30,4.108,3.57,7.419,7.842,100.0,30,3.463,3.445,6.294,6.386,100.0,0.0,0.0,0.2023
native-1024b-c128-r1,NATIVE,1024,30,128,60,2137.942,0.028,30,4.639,4.206,7.005,7.126,100.0,30,3.929,3.879,6.761,7.582,100.0,0.0,0.0,0.195
native-1024b-c128-r2,NATIVE,1024,30,128,60,2122.551,0.028,30,4.477,4.39,6.036,6.795,100.0,30,3.943,2.738,7.631,8.704,100.0,0.0,0.0,0.1962
native-1024b-c128-r3,NATIVE,1024,30,128,60,2295.066,0.026,30,4.983,4.842,7.796,10.315,100.0,30,3.815,3.693,5.928,6.996,100.0,0.0,0.0,0.2116
native-1024b-c128-r4,NATIVE,1024,30,128,60,2276.59,0.026,30,4.97,4.673,8.512,8.991,100.0,30,4.122,3.753,7.365,8.127,100.0,0.0,0.0,0.1913
native-1024b-c128-r5,NATIVE,1024,30,128,60,2205.345,0.027,30,4.121,3.431,6.733,8.164,100.0,30,4.008,3.758,6.306,7.0,100.0,0.0,0.0,0.1996
native-10240b-c1-r1,NATIVE,10240,30,1,60,2104.722,0.029,30,0.492,0.444,0.516,0.561,100.0,30,0.432,0.423,0.47,0.558,100.0,0.0,0.0,0.207
native-10240b-c1-r2,NATIVE,10240,30,1,60,1777.398,0.034,30,0.578,0.491,0.627,0.669,100.0,30,0.515,0.479,0.624,0.68,100.0,0.0,0.0,0.2099
native-10240b-c1-r3,NATIVE,10240,30,1,60,1669.352,0.036,30,0.62,0.559,0.661,0.666,100.0,30,0.542,0.5,0.697,0.702,100.0,0.0,0.0,0.203
native-10240b-c1-r4,NATIVE,10240,30,1,60,1587.174,0.038,30,0.631,0.534,0.764,0.853,100.0,30,0.594,0.535,0.845,0.886,100.0,0.0,0.0,0.2016
native-10240b-c1-r5,NATIVE,10240,30,1,60,2122.404,0.028,30,0.483,0.421,0.507,0.553,100.0,30,0.434,0.421,0.502,0.504,100.0,0.0,0.0,0.2007
native-10240b-c10-r1,NATIVE,10240,30,10,60,2363.434,0.025,30,3.689,3.477,5.388,5.781,100.0,30,2.914,2.402,5.353,5.643,100.0,0.0,0.0,0.1931
native-10240b-c10-r2,NATIVE,10240,30,10,60,2410.683,0.025,30,3.48,3.177,5.13,6.288,100.0,30,3.015,2.781,5.483,6.214,100.0,0.0,0.0,0.1914
native-10240b-c10-r3,NATIVE,10240,30,10,60,2101.659,0.029,30,3.732,3.578,5.165,5.611,100.0,30,3.305,3.011,4.932,5.927,100.0,0.0,0.0,0.2079
native-10240b-c10-r4,NATIVE,10240,30,10,60,2613.269,0.023,30,3.274,2.92,5.484,5.519,100.0,30,2.708,2.233,5.335,5.348,100.0,0.0,0.0,0.1985
native-10240b-c10-r5,NATIVE,10240,30,10,60,2440.273,0.025,30,3.331,2.82,5.138,8.013,100.0,30,3.207,2.639,5.347,7.647,100.0,0.0,0.0,0.1921
native-10240b-c64-r1,NATIVE,10240,30,64,60,2377.76,0.025,30,4.095,3.928,6.443,6.494,100.0,30,3.389,3.344,5.69,5.948,100.0,0.0,0.0,0.2015
native-10240b-c64-r2,NATIVE,10240,30,64,60,2341.901,0.026,30,4.448,4.127,7.178,7.204,100.0,30,3.418,3.226,5.345,5.388,100.0,0.0,0.0,0.1925
native-10240b-c64-r3,NATIVE,10240,30,64,60,2399.364,0.025,30,4.014,3.525,7.081,8.104,100.0,30,3.737,3.859,5.945,6.906,100.0,0.0,0.0,0.205
native-10240b-c64-r4,NATIVE,10240,30,64,60,2299.511,0.026,30,5.152,4.993,8.44,8.931,100.0,30,3.683,3.488,6.685,6.706,100.0,0.0,0.0,0.1986
native-10240b-c64-r5,NATIVE,10240,30,64,60,2248.201,0.027,30,4.693,3.824,6.759,7.591,100.0,30,4.781,4.931,7.5,7.763,100.0,0.0,0.0,0.2078
native-10240b-c128-r1,NATIVE,10240,30,128,60,2128.222,0.028,30,5.225,5.161,8.905,9.524,100.0,30,3.965,3.267,6.954,8.17,100.0,0.0,0.0,0.1968
native-10240b-c128-r2,NATIVE,10240,30,128,60,2315.805,0.026,30,4.994,4.705,8.109,9.09,100.0,30,3.808,3.351,6.337,9.101,100.0,0.0,0.0,0.1928
native-10240b-c128-r3,NATIVE,10240,30,128,60,2349.133,0.026,30,4.2,3.762,6.38,6.425,100.0,30,3.638,2.868,6.433,7.043,100.0,0.0,0.0,0.2046
native-10240b-c128-r4,NATIVE,10240,30,128,60,2328.451,0.026,30,5.082,5.044,8.12,10.152,100.0,30,3.081,2.96,6.492,6.621,100.0,0.0,0.0,0.1859
native-10240b-c128-r5,NATIVE,10240,30,128,60,2009.144,0.03,30,5.383,4.807,8.571,8.574,100.0,30,4.9,4.022,9.515,9.803,100.0,0.0,0.0,0.1932
native-102400b-c1-r1,NATIVE,102400,30,1,60,1583.763,0.038,30,0.735,0.674,0.751,1.252,100.0,30,0.497,0.477,0.595,0.63,100.0,0.0,0.0,0.2165
native-102400b-c1-r2,NATIVE,102400,30,1,60,1843.084,0.033,30,0.634,0.554,0.732,0.766,100.0,30,0.425,0.406,0.526,0.536,100.0,0.0,0.0,0.2176
native-102400b-c1-r3,NATIVE,102400,30,1,60,1745.241,0.034,30,0.672,0.608,0.752,0.985,100.0,30,0.446,0.442,0.51,0.541,100.0,0.0,0.0,0.2133
native-102400b-c1-r4,NATIVE,102400,30,1,60,1446.114,0.041,30,0.791,0.701,0.861,0.862,100.0,30,0.559,0.528,0.688,0.715,100.0,0.0,0.0,0.2213
native-102400b-c1-r5,NATIVE,102400,30,1,60,1829.689,0.033,30,0.639,0.566,0.672,0.7,100.0,30,0.429,0.416,0.55,0.565,100.0,0.0,0.0,0.2227
native-102400b-c10-r1,NATIVE,102400,30,10,60,1996.263,0.03,30,4.466,3.967,7.015,7.259,100.0,30,3.481,3.148,6.015,6.029,100.0,0.0,0.0,0.2108
native-102400b-c10-r2,NATIVE,102400,30,10,60,2089.573,0.029,30,4.718,4.379,7.402,8.091,100.0,30,2.983,2.764,5.301,5.607,100.0,0.0,0.0,0.2137
native-102400b-c10-r3,NATIVE,102400,30,10,60,2100.497,0.029,30,4.826,4.669,6.492,8.074,100.0,30,2.958,2.965,4.955,5.024,100.0,0.0,0.0,0.2136
native-102400b-c10-r4,NATIVE,102400,30,10,60,2106.865,0.028,30,4.321,3.921,7.017,7.048,100.0,30,3.312,3.128,4.914,4.951,100.0,0.0,0.0,0.2122
native-102400b-c10-r5,NATIVE,102400,30,10,60,2111.939,0.028,30,4.332,4.375,6.411,6.569,100.0,30,3.061,2.671,5.512,5.856,100.0,0.0,0.0,0.2123
native-102400b-c64-r1,NATIVE,102400,30,64,60,1789.378,0.034,30,6.289,6.063,10.567,10.788,100.0,30,4.466,3.411,8.655,10.838,100.0,0.0,0.0,0.2132
native-102400b-c64-r2,NATIVE,102400,30,64,60,1996.656,0.03,30,5.745,4.839,10.499,11.102,100.0,30,3.469,3.338,5.496,6.199,100.0,0.0,0.0,0.2143
native-102400b-c64-r3,NATIVE,102400,30,64,60,1879.196,0.032,30,4.843,4.876,7.884,8.644,100.0,30,3.671,3.177,6.481,7.429,100.0,0.0,0.0,0.2191
native-102400b-c64-r4,NATIVE,102400,30,64,60,1977.881,0.03,30,5.644,4.684,10.123,10.148,100.0,30,4.107,4.187,7.145,7.391,100.0,0.0,0.0,0.2155
native-102400b-c64-r5,NATIVE,102400,30,64,60,1987.12,0.03,30,5.135,4.759,8.993,9.08,100.0,30,3.116,2.699,5.97,6.042,100.0,0.0,0.0,0.2079
native-102400b-c128-r1,NATIVE,102400,30,128,60,1955.371,0.031,30,5.131,4.806,7.712,10.232,100.0,30,3.453,2.994,6.714,6.947,100.0,0.0,0.0,0.223
native-102400b-c128-r2,NATIVE,102400,30,128,60,1986.311,0.03,30,5.833,5.377,9.677,9.702,100.0,30,4.111,3.272,7.912,9.173,100.0,0.0,0.0,0.2036
native-102400b-c128-r3,NATIVE,102400,30,128,60,2026.85,0.03,30,5.571,5.448,8.594,8.699,100.0,30,3.709,3.343,6.561,7.329,100.0,0.0,0.0,0.2125
native-102400b-c128-r4,NATIVE,102400,30,128,60,2088.579,0.029,30,4.772,4.33,8.252,8.807,100.0,30,3.652,3.662,7.001,8.35,100.0,0.0,0.0,0.2139
native-102400b-c128-r5,NATIVE,102400,30,128,60,1909.477,0.031,30,5.553,5.274,8.523,8.743,100.0,30,3.889,3.58,7.067,7.694,100.0,0.0,0.0,0.2153
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,795.415,0.075,30,1.294,1.177,1.5,2.061,0.0,30,1.189,1.103,1.515,1.614,0.0,19.33,19.33,0.2639
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,824.328,0.073,30,1.192,1.059,1.594,1.614,0.0,30,1.207,1.033,1.883,2.583,0.0,15.94,15.94,0.2489
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,508.896,0.118,30,2.025,1.725,2.517,3.924,0.0,30,1.863,1.672,2.792,2.969,0.0,0.21,0.21,0.2702
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,696.139,0.086,30,1.475,1.445,1.768,1.963,0.0,30,1.367,1.402,1.582,1.596,0.0,16.54,16.54,0.2585
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,816.536,0.073,30,1.284,1.14,1.776,2.207,0.0,30,1.137,1.079,1.376,1.384,0.0,15.51,15.51,0.2633
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,1122.092,0.053,30,8.267,8.043,11.0,12.483,0.0,30,7.555,7.49,10.555,10.831,0.0,22.8,22.8,0.2412
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,992.013,0.06,30,9.866,8.482,15.373,15.921,0.0,30,8.15,8.133,10.943,11.376,0.0,0.25,0.25,0.2364
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,1115.924,0.054,30,8.245,7.824,12.169,12.503,0.0,30,7.426,7.156,11.174,11.224,0.0,24.02,24.02,0.2218
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,1041.678,0.058,30,9.216,8.673,14.102,14.693,0.0,30,7.685,7.109,13.238,13.763,0.0,23.27,23.27,0.2326
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,1113.345,0.054,30,8.147,7.714,11.15,11.838,0.0,30,7.493,7.139,9.699,10.652,0.0,23.61,23.61,0.2368
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,1157.945,0.052,30,20.382,20.471,30.047,32.713,0.0,30,16.097,14.052,27.08,29.189,0.0,0.24,0.24,0.2927
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,980.582,0.061,30,22.928,22.06,36.884,38.301,0.0,30,16.151,17.062,23.942,26.155,0.0,21.25,21.25,0.2317
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,882.054,0.068,30,26.494,29.958,46.607,47.131,0.0,30,21.912,18.552,37.366,43.421,0.0,21.19,21.19,0.2397
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,1095.73,0.055,30,20.124,18.001,33.266,34.446,0.0,30,17.12,16.343,24.094,30.186,0.0,21.58,21.58,0.2338
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,564.246,0.106,30,30.694,30.956,45.219,56.728,0.0,30,27.168,26.175,44.646,48.193,0.0,0.22,0.22,0.2568
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,1126.053,0.053,30,16.543,15.197,27.054,27.849,0.0,30,20.59,20.351,30.205,33.283,0.0,21.06,21.06,0.2358
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,1181.982,0.051,30,17.178,15.019,29.258,30.324,0.0,30,16.981,16.285,29.46,29.884,0.0,21.05,21.05,0.2341
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,714.092,0.084,30,41.307,43.571,61.711,63.36,0.0,30,21.757,17.168,44.021,46.579,0.0,24.14,24.14,0.2429
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,1170.657,0.051,30,18.18,15.999,29.744,30.953,0.0,30,17.601,15.387,31.07,31.447,0.0,21.56,21.56,0.2517
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,1175.453,0.051,30,19.046,19.185,29.549,31.958,0.0,30,14.56,12.585,27.767,36.266,0.0,0.29,0.29,0.2298
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,743.52,0.081,30,1.321,1.164,1.747,1.793,0.0,30,1.343,1.164,1.909,2.063,0.0,15.74,15.74,0.2543
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,620.177,0.097,30,1.596,1.482,1.944,2.656,0.0,30,1.598,1.349,2.85,2.997,0.0,16.93,16.93,0.2549
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,755.894,0.079,30,1.354,1.165,1.782,2.754,0.0,30,1.265,1.182,1.509,1.804,0.0,15.81,15.81,0.2594
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,732.501,0.082,30,1.32,1.209,1.544,1.734,0.0,30,1.383,1.212,2.718,2.792,0.0,0.38,0.38,0.2654
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,709.687,0.085,30,1.433,1.15,1.491,3.485,0.0,30,1.356,1.181,2.642,2.695,0.0,21.19,21.19,0.2997
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,1113.101,0.054,30,8.21,8.013,10.879,10.967,0.0,30,7.907,7.868,9.777,11.054,0.0,25.8,25.8,0.2685
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,965.452,0.062,30,10.019,9.89,13.293,13.497,0.0,30,8.717,8.374,12.548,13.418,0.0,24.58,24.58,0.246
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,914.812,0.066,30,9.684,9.435,13.669,14.121,0.0,30,9.52,9.54,14.163,14.795,0.0,0.24,0.24,0.2378
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,1076.077,0.056,30,8.747,8.407,11.55,11.909,0.0,30,7.738,8.062,12.236,12.547,0.0,23.93,23.93,0.2293
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,1060.013,0.057,30,8.823,7.847,12.518,16.641,0.0,30,7.84,7.952,11.095,11.134,0.0,26.71,26.71,0.2475
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,1005.55,0.06,30,20.773,17.092,34.501,41.203,0.0,30,20.743,20.041,32.309,36.1,0.0,24.93,24.93,0.2523
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,1119.83,0.054,30,19.655,18.312,30.204,33.13,0.0,30,16.93,16.2,24.851,26.029,0.0,25.13,25.13,0.251
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,1105.066,0.054,30,20.388,19.306,34.465,40.115,0.0,30,17.037,17.026,32.084,32.094,0.0,0.32,0.32,0.2363
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,1128.704,0.053,30,18.127,18.837,28.13,30.539,0.0,30,18.633,18.353,32.144,32.967,0.0,22.97,22.97,0.2403
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,1138.781,0.053,30,18.439,17.553,30.077,30.229,0.0,30,17.694,15.981,27.41,29.692,0.0,21.77,21.77,0.2385
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,1103.615,0.054,30,19.521,19.703,29.091,30.993,0.0,30,18.392,16.717,28.593,30.436,0.0,25.37,25.37,0.2549
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,911.966,0.066,30,20.111,14.379,41.5,42.671,0.0,30,20.868,20.009,35.082,37.075,0.0,0.25,0.25,0.2663
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,1107.173,0.054,30,21.279,21.062,34.225,34.282,0.0,30,16.092,14.942,24.601,30.758,0.0,22.98,22.98,0.2361
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,900.875,0.067,30,18.127,16.455,31.592,31.924,0.0,30,25.667,26.022,36.245,38.234,0.0,21.79,21.79,0.234
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,856.132,0.07,30,25.968,25.972,44.401,45.255,0.0,30,21.523,16.793,40.146,43.963,0.0,27.14,27.14,0.2684
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,454.966,0.132,30,2.377,2.136,2.963,4.913,0.0,30,1.989,1.859,2.173,3.29,0.0,0.22,0.22,0.3256
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,444.843,0.135,30,2.294,2.15,2.569,2.996,0.0,30,2.172,1.851,3.374,4.551,0.0,29.85,29.85,0.358
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,440.891,0.136,30,2.406,2.173,3.039,4.684,0.0,30,2.092,1.902,2.793,3.312,0.0,28.25,28.25,0.343
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,341.433,0.176,30,3.297,2.917,5.979,7.267,0.0,30,2.518,2.383,3.203,4.28,0.0,32.02,32.02,0.363
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,380.22,0.158,30,2.839,2.673,4.039,4.224,0.0,30,2.379,2.212,3.319,3.788,0.0,0.36,0.36,0.3434
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,686.355,0.087,30,14.267,13.934,22.035,22.882,0.0,30,11.458,10.716,16.81,19.06,0.0,39.31,39.31,0.3106
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,680.859,0.088,30,14.73,14.268,19.076,20.778,0.0,30,11.512,11.874,14.723,16.51,0.0,33.77,33.77,0.2841
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,708.98,0.085,30,12.585,12.113,17.535,18.145,0.0,30,12.637,13.226,18.503,18.653,0.0,33.56,33.56,0.2791
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,712.818,0.084,30,14.478,13.348,20.903,22.071,0.0,30,10.741,9.805,14.775,15.332,0.0,34.41,34.41,0.2809
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,688.703,0.087,30,14.527,13.241,20.365,20.434,0.0,30,11.583,10.789,15.438,15.755,0.0,0.26,0.26,0.2802
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,692.544,0.087,30,27.129,27.202,38.663,51.76,0.0,30,31.058,30.431,46.726,50.612,0.0,33.82,33.82,0.2963
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,540.643,0.111,30,36.93,33.451,67.094,67.611,0.0,30,36.261,37.146,52.129,53.49,0.0,41.25,41.25,0.3263
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,682.249,0.088,30,27.051,24.31,45.829,49.611,0.0,30,28.478,23.914,44.653,49.255,0.0,33.65,33.65,0.2858
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,696.221,0.086,30,29.185,23.422,52.751,54.449,0.0,30,24.178,21.703,40.506,40.666,0.0,0.23,0.23,0.2877
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,663.0,0.09,30,31.216,30.557,46.646,63.628,0.0,30,29.735,29.08,44.859,47.132,0.0,34.84,34.84,0.3101
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,673.871,0.089,30,30.949,30.355,45.19,47.481,0.0,30,27.999,24.053,39.691,46.324,0.0,33.36,33.36,0.2868
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,704.495,0.085,30,26.851,24.709,40.696,54.772,0.0,30,27.936,29.768,43.858,48.212,0.0,35.83,35.83,0.2964
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,628.803,0.095,30,33.307,34.983,51.991,55.356,0.0,30,31.516,29.132,55.502,60.172,0.0,0.27,0.27,0.289
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,625.09,0.096,30,32.685,31.547,55.657,68.341,0.0,30,32.384,32.584,50.082,53.025,0.0,34.02,34.02,0.287
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,682.848,0.088,30,28.735,29.206,50.318,53.859,0.0,30,28.539,26.551,43.096,46.607,0.0,35.91,35.91,0.2844
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,788.923,0.076,30,1.303,1.209,1.539,1.546,0.0,30,1.204,1.168,1.475,1.532,0.0,19.01,19.01,0.2822
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,807.184,0.074,30,1.284,1.169,1.541,2.127,0.0,30,1.168,1.128,1.389,1.458,0.0,0.27,0.27,0.2578
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,633.692,0.095,30,1.704,1.346,3.422,4.015,0.0,30,1.422,1.375,1.94,2.058,0.0,18.33,18.33,0.2723
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,742.981,0.081,30,1.4,1.178,1.732,2.646,0.0,30,1.259,1.128,1.613,1.657,0.0,15.83,15.83,0.2533
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,674.419,0.089,30,1.487,1.389,1.802,1.83,0.0,30,1.447,1.344,1.843,2.416,0.0,16.85,16.85,0.2706
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,1002.365,0.06,30,9.369,8.415,13.983,14.331,0.0,30,8.685,8.187,12.333,12.365,0.0,28.17,28.17,0.2381
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,1013.99,0.059,30,9.021,8.76,13.43,14.129,0.0,30,8.526,8.211,14.422,15.777,0.0,0.22,0.22,0.2258
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,1032.12,0.058,30,8.776,8.3,11.36,14.365,0.0,30,8.374,8.481,12.007,13.56,0.0,26.43,26.43,0.235
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,996.876,0.06,30,8.792,8.467,12.649,12.97,0.0,30,9.05,8.735,14.798,15.129,0.0,27.94,27.94,0.233
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,709.043,0.085,30,14.565,13.748,21.414,22.709,0.0,30,11.122,11.22,15.209,18.431,0.0,31.18,31.18,0.2716
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,902.054,0.067,30,23.913,26.371,37.511,38.751,0.0,30,21.909,19.183,38.659,39.549,0.0,0.26,0.26,0.2807
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,816.435,0.073,30,23.822,19.482,43.034,44.31,0.0,30,27.583,25.681,43.304,44.769,0.0,31.15,31.15,0.2877
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,1009.957,0.059,30,20.385,18.609,37.44,39.657,0.0,30,19.528,19.888,29.994,30.482,0.0,24.41,24.41,0.2477
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,1049.87,0.057,30,17.941,19.099,31.146,31.637,0.0,30,19.906,20.447,30.589,31.774,0.0,24.75,24.75,0.2425
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,801.201,0.075,30,26.418,24.371,41.27,42.348,0.0,30,23.105,22.253,39.237,41.701,0.0,0.26,0.26,0.2692
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,839.785,0.071,30,23.652,20.461,42.311,48.23,0.0,30,26.986,27.229,47.67,49.724,0.0,28.97,28.97,0.264
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,907.616,0.066,30,22.716,22.391,36.903,41.975,0.0,30,23.381,26.026,34.091,35.101,0.0,33.74,33.74,0.3117
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,1023.695,0.059,30,23.563,23.129,38.247,39.432,0.0,30,16.621,15.103,28.621,29.525,0.0,26.1,26.1,0.2482
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,1047.031,0.057,30,20.171,18.92,34.055,34.75,0.0,30,19.159,19.531,30.88,32.953,0.0,0.22,0.22,0.2366
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,1049.974,0.057,30,19.354,20.092,32.102,32.801,0.0,30,18.83,17.945,30.553,34.438,0.0,24.82,24.82,0.2285
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,605.957,0.099,30,1.678,1.514,2.099,2.532,0.0,30,1.591,1.438,2.757,2.813,0.0,18.03,18.03,0.2795
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,641.245,0.094,30,1.7,1.375,2.456,3.766,0.0,30,1.39,1.339,1.553,1.971,0.0,19.9,19.9,0.2998
