run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-10240b-c64-r5,NATIVE,10240,30,64,60,2077.257,0.029,30,5.621,4.781,10.539,11.033,100.0,30,3.703,3.082,7.602,8.983,100.0,0.0,0.0,0.2094
native-10240b-c128-r1,NATIVE,10240,30,128,60,1967.251,0.03,30,5.179,4.727,8.362,8.9,100.0,30,4.044,3.891,8.185,8.423,100.0,0.0,0.0,0.2425
native-10240b-c128-r2,NATIVE,10240,30,128,60,2025.781,0.03,30,5.554,4.525,10.324,10.631,100.0,30,3.558,3.052,6.491,7.665,100.0,0.0,0.0,0.229
native-10240b-c128-r3,NATIVE,10240,30,128,60,2065.25,0.029,30,5.495,5.151,8.868,10.766,100.0,30,4.586,4.126,8.236,8.726,100.0,0.0,0.0,0.2315
native-10240b-c128-r4,NATIVE,10240,30,128,60,2319.771,0.026,30,4.465,4.131,7.239,8.44,100.0,30,3.526,2.707,6.3,7.48,100.0,0.0,0.0,0.2136
native-10240b-c128-r5,NATIVE,10240,30,128,60,2037.994,0.029,30,4.144,3.85,5.876,6.382,100.0,30,4.402,4.731,7.242,7.798,100.0,0.0,0.0,0.2042
native-102400b-c1-r1,NATIVE,102400,30,1,60,1627.707,0.037,30,0.716,0.624,0.755,1.616,100.0,30,0.483,0.456,0.614,0.653,100.0,0.0,0.0,0.2386
native-102400b-c1-r2,NATIVE,102400,30,1,60,1661.279,0.036,30,0.707,0.62,0.786,0.802,100.0,30,0.466,0.457,0.537,0.551,100.0,0.0,0.0,0.2343
native-102400b-c1-r3,NATIVE,102400,30,1,60,1756.727,0.034,30,0.659,0.59,0.718,0.729,100.0,30,0.451,0.436,0.542,0.56,100.0,0.0,0.0,0.2319
native-102400b-c1-r4,NATIVE,102400,30,1,60,1782.862,0.034,30,0.652,0.591,0.668,0.756,100.0,30,0.445,0.424,0.544,0.583,100.0,0.0,0.0,0.2309
native-102400b-c1-r5,NATIVE,102400,30,1,60,1569.351,0.038,30,0.73,0.617,0.913,0.964,100.0,30,0.513,0.471,0.652,0.686,100.0,0.0,0.0,0.2279
native-102400b-c10-r1,NATIVE,102400,30,10,60,2066.243,0.029,30,4.35,4.051,7.332,7.443,100.0,30,3.16,3.245,5.923,6.839,100.0,0.0,0.0,0.22
native-102400b-c10-r2,NATIVE,102400,30,10,60,1915.688,0.031,30,4.545,4.205,6.397,8.131,100.0,30,3.399,3.395,6.326,6.393,100.0,0.0,0.0,0.2277
native-102400b-c10-r3,NATIVE,102400,30,10,60,1926.298,0.031,30,4.411,3.827,6.78,7.454,100.0,30,3.32,2.98,5.748,6.365,100.0,0.0,0.0,0.2243
native-102400b-c10-r4,NATIVE,102400,30,10,60,2029.109,0.03,30,4.419,4.571,6.384,6.476,100.0,30,3.115,2.737,4.806,4.954,100.0,0.0,0.0,0.2192
native-102400b-c10-r5,NATIVE,102400,30,10,60,2107.118,0.028,30,4.612,4.416,6.778,6.833,100.0,30,3.025,2.934,4.678,5.55,100.0,0.0,0.0,0.2279
native-102400b-c64-r1,NATIVE,102400,30,64,60,1966.775,0.031,30,5.503,5.845,8.097,8.459,100.0,30,3.995,3.007,7.343,8.549,100.0,0.0,0.0,0.2244
native-102400b-c64-r2,NATIVE,102400,30,64,60,1526.543,0.039,30,6.82,5.796,14.468,15.911,100.0,30,5.867,3.891,14.069,14.417,100.0,0.0,0.0,0.2267
native-102400b-c64-r3,NATIVE,102400,30,64,60,2048.393,0.029,30,5.719,5.123,9.969,10.501,100.0,30,3.632,3.447,5.715,6.147,100.0,0.0,0.0,0.2175
native-102400b-c64-r4,NATIVE,102400,30,64,60,1934.202,0.031,30,6.593,6.093,10.081,12.106,100.0,30,4.138,3.676,7.32,7.921,100.0,0.0,0.0,0.2171
native-102400b-c64-r5,NATIVE,102400,30,64,60,1590.865,0.038,30,7.281,5.984,13.55,13.693,100.0,30,5.153,4.974,7.975,8.963,100.0,0.0,0.0,0.2366
native-102400b-c128-r1,NATIVE,102400,30,128,60,1986.506,0.03,30,5.612,4.641,9.041,12.108,100.0,30,4.153,3.983,7.67,8.368,100.0,0.0,0.0,0.225
native-102400b-c128-r2,NATIVE,102400,30,128,60,1955.095,0.031,30,6.485,6.301,10.947,11.939,100.0,30,3.93,3.55,6.941,6.968,100.0,0.0,0.0,0.2223
native-102400b-c128-r3,NATIVE,102400,30,128,60,1943.566,0.031,30,5.999,5.476,8.802,9.615,100.0,30,3.599,3.097,6.246,6.599,100.0,0.0,0.0,0.2239
native-102400b-c128-r4,NATIVE,102400,30,128,60,1988.714,0.03,30,5.923,5.712,9.608,9.966,100.0,30,3.519,3.762,5.462,7.014,100.0,0.0,0.0,0.2317
native-102400b-c128-r5,NATIVE,102400,30,128,60,1971.112,0.03,30,5.377,4.739,8.88,9.074,100.0,30,4.018,3.385,7.081,7.331,100.0,0.0,0.0,0.2172
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,729.445,0.082,30,1.623,1.486,1.891,1.998,100.0,30,1.091,1.046,1.244,1.446,100.0,0.09,0.09,0.2926
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,748.44,0.08,30,1.543,1.442,1.681,1.72,100.0,30,1.098,1.052,1.203,1.413,100.0,0.09,0.09,0.2748
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,740.427,0.081,30,1.575,1.462,1.705,1.765,100.0,30,1.099,1.085,1.22,1.325,100.0,0.09,0.09,0.2621
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,584.698,0.103,30,1.97,1.748,2.455,3.404,100.0,30,1.417,1.293,1.942,2.144,100.0,0.16,0.16,0.4209
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,618.934,0.097,30,1.865,1.709,2.242,2.485,100.0,30,1.332,1.236,1.704,1.883,100.0,0.11,0.11,0.31
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,772.984,0.078,30,14.155,13.235,20.06,21.002,100.0,30,9.012,9.056,10.938,11.934,100.0,0.1,0.1,0.2964
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,630.256,0.095,30,15.94,15.894,21.258,22.697,100.0,30,13.157,12.833,22.559,22.629,100.0,0.07,0.07,0.2763
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,818.088,0.073,30,11.909,10.199,19.197,22.609,100.0,30,10.081,9.714,15.669,16.34,100.0,0.15,0.15,0.2613
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,842.826,0.071,30,12.772,11.63,18.958,19.178,100.0,30,8.404,7.873,15.258,16.016,100.0,0.09,0.09,0.2653
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,876.134,0.068,30,10.474,9.381,14.953,15.284,100.0,30,9.907,8.793,21.278,23.4,100.0,0.09,0.09,0.2546
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,636.255,0.094,30,42.012,40.906,59.808,62.349,100.0,30,34.63,31.252,57.952,58.475,100.0,0.33,0.33,0.2737
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,594.531,0.101,30,40.233,37.023,67.415,74.723,100.0,30,42.353,43.036,66.498,68.914,100.0,0.0,0.0,0.2827
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,545.106,0.11,30,33.771,30.468,53.409,56.065,100.0,30,41.389,39.383,55.501,58.923,100.0,38.07,38.07,0.3432
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,650.929,0.092,30,32.883,31.741,55.823,58.828,100.0,30,34.755,31.647,56.101,58.691,100.0,34.95,34.95,0.3041
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,572.092,0.105,30,36.28,27.842,67.343,70.005,100.0,30,48.257,53.94,71.967,73.099,100.0,31.41,31.41,0.272
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,809.613,0.074,30,28.661,29.045,44.609,44.804,100.0,30,26.127,25.03,44.218,44.386,100.0,0.41,0.41,0.2704
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,897.862,0.067,30,26.427,24.723,43.166,44.589,100.0,30,24.285,24.454,38.236,42.909,100.0,28.05,28.05,0.2778
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,889.731,0.067,30,25.03,24.039,42.36,42.556,100.0,30,22.541,20.553,38.838,39.159,100.0,29.75,29.75,0.2863
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,631.231,0.095,30,37.642,34.904,59.776,61.698,100.0,30,36.29,34.83,56.368,59.197,100.0,29.28,29.28,0.2727
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,777.19,0.077,30,31.137,30.414,52.611,53.132,100.0,30,27.174,23.351,50.237,51.678,100.0,0.18,0.18,0.2739
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,552.111,0.109,30,2.066,1.983,2.327,3.248,100.0,30,1.524,1.506,1.807,1.989,100.0,20.13,20.13,0.2884
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,580.438,0.103,30,1.978,1.834,2.219,2.561,100.0,30,1.433,1.399,1.734,1.873,100.0,19.67,19.67,0.2909
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,630.06,0.095,30,1.813,1.589,2.141,2.49,100.0,30,1.328,1.211,1.745,1.821,100.0,19.15,19.15,0.2753
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,661.194,0.091,30,1.801,1.555,1.926,1.999,100.0,30,1.191,1.142,1.307,1.4,100.0,20.09,20.09,0.2818
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,686.56,0.087,30,1.683,1.53,1.798,2.013,100.0,30,1.201,1.166,1.33,1.368,100.0,0.22,0.22,0.2873
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,836.053,0.072,30,11.513,11.062,16.365,17.479,100.0,30,10.219,9.273,15.125,16.807,100.0,27.11,27.11,0.2571
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,737.596,0.081,30,13.144,11.923,19.519,22.512,100.0,30,11.582,10.72,17.375,18.025,100.0,28.72,28.72,0.2612
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,774.874,0.077,30,13.416,11.485,20.625,21.073,100.0,30,9.72,8.467,15.822,20.263,100.0,28.27,28.27,0.2499
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,757.292,0.079,30,12.26,11.683,19.259,19.328,100.0,30,11.533,11.286,16.766,19.678,100.0,0.58,0.58,0.2624
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,849.67,0.071,30,11.451,10.365,17.32,18.001,100.0,30,9.369,9.101,14.507,16.299,100.0,28.0,28.0,0.2651
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,881.023,0.068,30,28.521,26.941,49.348,51.045,100.0,30,21.466,19.452,37.575,40.123,100.0,26.08,26.08,0.2483
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,865.682,0.069,30,25.404,24.621,43.574,45.842,100.0,30,24.421,22.889,38.169,38.518,100.0,26.52,26.52,0.2564
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,746.552,0.08,30,29.823,27.235,46.901,51.789,100.0,30,30.672,28.421,47.467,54.44,100.0,0.17,0.17,0.2622
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,854.737,0.07,30,29.094,29.778,48.898,52.299,100.0,30,22.19,19.676,40.085,42.992,100.0,27.86,27.86,0.2616
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,838.154,0.072,30,26.415,25.758,47.485,50.506,100.0,30,25.108,23.635,42.076,43.627,100.0,31.15,31.15,0.2718
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,849.61,0.071,30,26.956,26.424,46.407,48.415,100.0,30,26.549,25.143,42.383,44.811,100.0,26.24,26.24,0.2556
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,846.5,0.071,30,29.244,30.089,44.747,46.168,100.0,30,25.198,22.959,43.253,44.857,100.0,0.19,0.19,0.2625
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,865.45,0.069,30,27.908,28.628,41.792,48.664,100.0,30,25.239,23.655,41.339,45.852,100.0,27.01,27.01,0.2527
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,860.934,0.07,30,28.085,26.54,43.584,49.355,100.0,30,25.266,22.682,41.619,42.237,100.0,26.25,26.25,0.2521
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,884.476,0.068,30,26.086,26.214,39.737,40.164,100.0,30,26.399,25.391,49.033,51.553,100.0,25.92,25.92,0.2487
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,429.34,0.14,30,2.685,2.568,3.004,3.336,100.0,30,1.942,1.913,2.094,2.098,100.0,28.22,28.22,0.3524
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,355.705,0.169,30,3.2,2.833,5.13,5.482,100.0,30,2.385,2.275,3.018,3.244,100.0,2.63,2.63,0.3571
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,407.244,0.147,30,2.795,2.611,3.22,3.315,100.0,30,2.086,1.962,2.451,2.507,100.0,27.21,27.21,0.3387
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,378.853,0.158,30,2.962,2.691,3.592,4.203,100.0,30,2.281,2.038,2.542,4.058,100.0,28.01,28.01,0.3414
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,343.709,0.175,30,3.318,3.002,4.828,5.497,100.0,30,2.464,2.481,3.285,3.317,100.0,29.18,29.18,0.3593
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,529.219,0.113,30,19.072,17.287,25.553,32.589,100.0,30,15.014,14.769,22.934,23.384,100.0,0.41,0.41,0.3066
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,505.593,0.119,30,19.263,19.233,26.245,28.992,100.0,30,16.516,16.563,23.379,24.053,100.0,38.67,38.67,0.3127
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,587.178,0.102,30,15.694,14.144,21.197,22.222,100.0,30,14.153,15.014,20.398,21.592,100.0,37.64,37.64,0.3073
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,621.61,0.097,30,15.818,16.62,19.781,19.791,100.0,30,13.046,12.793,17.718,18.844,100.0,37.65,37.65,0.3033
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,608.476,0.099,30,15.868,15.657,19.956,21.552,100.0,30,13.708,12.458,21.683,25.76,100.0,0.35,0.35,0.2999
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,589.366,0.102,30,33.852,31.418,57.635,58.133,100.0,30,40.47,41.831,63.609,68.545,100.0,36.75,36.75,0.3059
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,615.389,0.097,30,35.786,35.508,63.075,63.513,100.0,30,33.777,31.257,58.012,69.387,100.0,35.99,35.99,0.302
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,520.922,0.115,30,36.811,28.536,68.698,82.179,100.0,30,49.79,54.907,69.56,76.683,100.0,37.63,37.63,0.3082
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,617.695,0.097,30,38.494,38.757,59.512,60.535,100.0,30,31.272,30.73,45.407,48.245,100.0,0.38,0.38,0.2911
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,595.567,0.101,30,42.01,40.812,66.3,74.181,100.0,30,29.463,29.099,42.614,42.635,100.0,35.64,35.64,0.2936
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,586.212,0.102,30,34.602,31.303,60.941,61.734,100.0,30,39.117,37.991,63.55,63.621,100.0,37.0,37.0,0.3096
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,582.197,0.103,30,36.635,38.225,58.248,61.015,100.0,30,39.008,34.854,65.657,71.242,100.0,35.69,35.69,0.2965
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,623.121,0.096,30,31.962,29.942,45.542,52.523,100.0,30,38.665,38.965,49.605,53.286,100.0,36.11,36.11,0.3106
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,623.371,0.096,30,33.533,33.336,58.773,63.168,100.0,30,33.11,29.28,52.196,57.324,100.0,0.4,0.4,0.31
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,615.973,0.097,30,37.523,35.197,63.978,66.488,100.0,30,28.888,28.706,43.534,44.249,100.0,36.44,36.44,0.3031
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,700.512,0.086,30,1.627,1.552,1.711,1.758,100.0,30,1.201,1.136,1.374,1.387,100.0,19.71,19.71,0.2792
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,632.807,0.095,30,1.814,1.668,2.057,2.091,100.0,30,1.318,1.285,1.55,1.631,100.0,19.34,19.34,0.3028
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,571.554,0.105,30,2.056,1.926,2.654,3.515,100.0,30,1.41,1.418,1.605,1.83,100.0,0.23,0.23,0.2901
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,703.001,0.085,30,1.65,1.548,1.786,1.81,100.0,30,1.169,1.138,1.307,1.337,100.0,18.3,18.3,0.2741
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,687.851,0.087,30,1.687,1.556,1.992,2.257,100.0,30,1.189,1.149,1.363,1.432,100.0,18.26,18.26,0.28
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,810.877,0.074,30,12.372,11.865,16.728,18.321,100.0,30,10.182,10.332,14.366,14.372,100.0,31.57,31.57,0.262
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,799.768,0.075,30,12.048,11.633,15.762,16.176,100.0,30,10.395,9.645,17.594,17.694,100.0,0.22,0.22,0.2571
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,814.321,0.074,30,11.954,11.63,16.648,17.542,100.0,30,9.96,10.524,15.003,16.033,100.0,30.82,30.82,0.2551
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,788.198,0.076,30,13.511,12.491,20.306,20.317,100.0,30,9.637,9.443,13.204,13.49,100.0,30.57,30.57,0.2577
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,812.375,0.074,30,11.414,10.088,16.32,19.069,100.0,30,11.08,10.024,17.379,19.459,100.0,31.63,31.63,0.2602
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,809.439,0.074,30,28.764,26.09,48.713,48.9,100.0,30,27.752,26.71,42.204,49.607,100.0,0.18,0.18,0.2623
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,723.215,0.083,30,32.015,31.494,53.734,54.158,100.0,30,29.371,27.042,49.585,50.156,100.0,30.46,30.46,0.26
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,783.39,0.077,30,28.697,25.182,47.887,61.247,100.0,30,28.159,28.652,44.046,45.491,100.0,30.66,30.66,0.2815
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,812.196,0.074,30,29.083,26.283,47.451,56.295,100.0,30,26.282,23.213,46.032,49.37,100.0,29.31,29.31,0.2517
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,862.306,0.07,30,27.594,28.332,46.399,49.378,100.0,30,23.507,21.544,39.275,39.704,100.0,28.63,28.63,0.2772
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,838.748,0.072,30,28.051,28.141,48.879,49.617,100.0,30,24.874,23.256,40.998,44.55,100.0,0.42,0.42,0.2755
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,819.061,0.073,30,28.312,28.882,47.549,52.37,100.0,30,24.601,22.018,37.442,42.476,100.0,30.21,30.21,0.2551
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,800.784,0.075,30,26.974,24.934,45.493,46.257,100.0,30,30.323,30.407,51.851,52.113,100.0,32.26,32.26,0.2621
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,824.958,0.073,30,25.184,24.517,46.929,50.577,100.0,30,27.02,21.945,41.664,42.122,100.0,28.6,28.6,0.2706
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,692.497,0.087,30,34.628,31.67,61.397,67.286,100.0,30,29.675,31.294,45.01,49.033,100.0,0.23,0.23,0.2555
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,617.154,0.097,30,1.867,1.706,2.288,2.396,100.0,30,1.343,1.286,1.574,1.67,100.0,20.61,20.61,0.2829
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,632.363,0.095,30,1.822,1.7,2.057,2.381,100.0,30,1.312,1.267,1.526,1.552,100.0,20.85,20.85,0.2823
