run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,670.821,0.089,30,1.737,1.63,1.871,1.932,100.0,30,1.213,1.17,1.335,1.539,100.0,20.57,20.57,0.2752
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,501.836,0.12,30,2.345,2.178,2.85,4.153,100.0,30,1.601,1.587,1.813,1.927,100.0,23.15,23.15,0.287
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,676.926,0.089,30,1.702,1.605,1.878,1.974,100.0,30,1.222,1.209,1.36,1.361,100.0,20.66,20.66,0.2795
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,618.858,0.097,30,1.834,1.663,2.114,2.353,100.0,30,1.362,1.21,1.797,1.823,100.0,21.57,21.57,0.2879
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,768.956,0.078,30,13.563,13.287,19.981,20.632,100.0,30,10.042,9.897,13.302,14.141,100.0,0.39,0.39,0.2645
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,736.848,0.081,30,14.627,14.496,20.238,21.827,100.0,30,10.207,10.222,15.232,17.269,100.0,34.07,34.07,0.2615
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,775.583,0.077,30,12.86,12.204,17.577,19.045,100.0,30,10.418,10.885,13.826,15.334,100.0,35.07,35.07,0.2879
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,741.52,0.081,30,14.572,14.232,19.901,20.845,100.0,30,10.17,10.109,14.292,14.361,100.0,33.19,33.19,0.2589
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,778.46,0.077,30,13.161,12.671,18.126,20.831,100.0,30,10.635,10.873,14.536,16.878,100.0,0.59,0.59,0.2755
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,727.461,0.082,30,37.218,35.547,54.396,58.83,100.0,30,25.892,24.687,49.143,51.871,100.0,30.81,30.81,0.2747
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,763.18,0.079,30,30.69,29.418,49.558,53.223,100.0,30,30.316,29.586,43.973,44.098,100.0,31.8,31.8,0.255
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,781.476,0.077,30,26.398,25.863,45.125,46.371,100.0,30,31.15,33.713,41.569,46.446,100.0,30.82,30.82,0.2625
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,796.392,0.075,30,30.482,28.318,51.049,51.974,100.0,30,27.572,25.844,45.835,51.188,100.0,0.18,0.18,0.2644
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,767.555,0.078,30,32.555,32.067,51.795,54.508,100.0,30,27.65,28.743,43.953,44.758,100.0,30.73,30.73,0.2633
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,662.116,0.091,30,36.501,35.716,60.089,63.538,100.0,30,32.438,26.762,58.736,59.885,100.0,33.56,33.56,0.2804
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,625.272,0.096,30,45.158,47.921,65.657,72.405,100.0,30,30.62,27.123,65.962,68.894,100.0,33.28,33.28,0.2686
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,798.761,0.075,30,30.6,32.315,46.581,47.945,100.0,30,28.325,25.446,43.818,45.042,100.0,29.44,29.44,0.2626
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,797.816,0.075,30,32.417,32.541,51.867,56.145,100.0,30,23.934,22.245,37.632,38.703,100.0,0.4,0.4,0.2491
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,805.243,0.075,30,28.472,28.855,47.431,48.12,100.0,30,30.087,31.394,45.481,48.188,100.0,29.65,29.65,0.2622
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,597.79,0.1,30,1.901,1.792,2.095,2.172,100.0,30,1.415,1.374,1.639,1.769,100.0,21.56,21.56,0.2917
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,509.33,0.118,30,2.244,2.115,3.175,3.305,100.0,30,1.647,1.681,2.142,2.279,100.0,23.27,23.27,0.3017
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,628.682,0.095,30,1.836,1.742,1.944,2.084,100.0,30,1.315,1.266,1.421,1.516,100.0,0.47,0.47,0.2845
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,633.09,0.095,30,1.825,1.717,1.888,2.233,100.0,30,1.306,1.274,1.428,1.504,100.0,21.61,21.61,0.2826
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,633.088,0.095,30,1.822,1.716,2.004,2.201,100.0,30,1.308,1.286,1.44,1.495,100.0,21.27,21.27,0.2782
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,681.459,0.088,30,15.187,13.967,22.915,23.071,100.0,30,11.546,12.132,15.18,15.644,100.0,34.45,34.45,0.2665
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,686.282,0.087,30,15.133,15.336,22.017,24.451,100.0,30,11.588,11.252,18.139,19.241,100.0,0.43,0.43,0.2767
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,733.659,0.082,30,13.677,12.911,19.001,20.482,100.0,30,11.038,11.157,15.197,15.268,100.0,34.97,34.97,0.2727
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,738.911,0.081,30,13.556,12.856,18.228,20.118,100.0,30,10.992,11.229,17.415,17.871,100.0,36.87,36.87,0.2848
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,732.755,0.082,30,13.769,13.694,19.558,20.739,100.0,30,10.964,10.495,16.383,18.157,100.0,34.03,34.03,0.2562
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,732.585,0.082,30,31.92,30.305,55.178,61.032,100.0,30,27.937,26.805,41.368,44.246,100.0,0.36,0.36,0.269
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,723.664,0.083,30,28.98,29.394,48.959,49.528,100.0,30,35.021,36.16,48.083,48.413,100.0,31.81,31.81,0.2643
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,680.317,0.088,30,35.802,36.632,54.151,61.021,100.0,30,29.798,26.695,45.248,50.996,100.0,33.01,33.01,0.2645
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,733.954,0.082,30,31.142,30.622,50.402,54.037,100.0,30,33.523,34.397,50.022,54.966,100.0,31.85,31.85,0.269
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,747.847,0.08,30,31.407,29.086,48.893,50.267,100.0,30,31.536,27.651,50.246,54.502,100.0,35.32,35.32,0.2858
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,748.23,0.08,30,32.084,32.541,47.083,51.518,100.0,30,30.752,27.672,46.619,50.796,100.0,0.44,0.44,0.273
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,762.089,0.079,30,30.893,30.209,52.175,52.232,100.0,30,28.113,28.16,44.77,46.456,100.0,31.74,31.74,0.2637
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,553.133,0.108,30,55.164,55.43,76.076,76.97,100.0,30,32.817,31.823,51.089,58.206,100.0,35.51,35.51,0.2763
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,679.143,0.088,30,35.086,35.091,62.391,64.872,100.0,30,29.19,26.095,49.598,52.229,100.0,33.14,33.14,0.2739
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,743.761,0.081,30,32.639,32.795,50.873,52.497,100.0,30,29.208,27.272,49.538,53.414,100.0,0.82,0.82,0.2576
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,386.697,0.155,30,2.842,2.703,3.116,3.176,100.0,30,2.3,2.244,2.488,2.495,100.0,34.92,34.92,0.3524
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,380.277,0.158,30,2.937,2.804,3.009,3.999,100.0,30,2.291,2.251,2.442,2.515,100.0,35.13,35.13,0.3583
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,377.662,0.159,30,2.914,2.821,2.998,2.998,100.0,30,2.348,2.24,2.63,2.672,100.0,34.52,34.52,0.3576
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,351.87,0.171,30,3.123,2.824,4.025,4.152,100.0,30,2.524,2.375,3.103,3.15,100.0,5.12,5.12,0.3601
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,386.27,0.155,30,2.879,2.741,3.049,4.413,100.0,30,2.267,2.234,2.456,2.494,100.0,34.45,34.45,0.3638
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,473.772,0.127,30,21.113,20.41,31.467,32.443,100.0,30,16.991,16.247,24.826,25.548,100.0,53.47,53.47,0.3719
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,458.462,0.131,30,23.472,24.675,33.004,34.09,100.0,30,16.201,15.662,25.21,25.824,100.0,48.66,48.66,0.3348
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,475.672,0.126,30,19.664,18.021,27.821,30.313,100.0,30,18.649,19.87,24.939,25.728,100.0,0.53,0.53,0.3237
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,398.615,0.151,30,24.128,21.124,38.231,39.343,100.0,30,19.864,18.973,28.297,31.132,100.0,50.91,50.91,0.3346
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,457.334,0.131,30,21.381,19.483,31.87,36.469,100.0,30,18.101,17.821,27.0,28.955,100.0,49.0,49.0,0.3365
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,464.208,0.129,30,50.769,47.804,85.659,92.256,100.0,30,44.217,38.144,70.321,74.462,100.0,47.87,47.87,0.3385
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,478.55,0.125,30,50.07,50.646,81.852,95.412,100.0,30,38.461,37.539,71.78,76.505,100.0,49.05,49.05,0.3426
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,478.052,0.126,30,48.439,48.363,91.497,91.614,100.0,30,38.518,34.018,64.07,64.313,100.0,0.3,0.3,0.3194
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,484.277,0.124,30,49.161,48.893,72.175,73.797,100.0,30,42.116,42.816,57.087,60.387,100.0,46.88,46.88,0.3262
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,482.1,0.124,30,45.096,44.12,73.806,74.427,100.0,30,43.796,39.886,65.818,67.014,100.0,47.47,47.47,0.3239
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,425.192,0.141,30,57.323,55.66,80.207,84.448,100.0,30,51.48,48.709,80.671,82.429,100.0,50.56,50.56,0.3384
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,487.47,0.123,30,41.373,37.827,71.208,72.441,100.0,30,47.058,47.548,67.068,68.216,100.0,0.58,0.58,0.3277
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,330.289,0.182,30,69.216,63.96,108.137,131.887,100.0,30,66.353,69.461,101.41,102.908,100.0,53.82,53.82,0.3521
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,459.894,0.13,30,48.039,49.303,69.054,80.599,100.0,30,45.844,42.165,71.382,78.789,100.0,50.7,50.7,0.344
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,456.651,0.131,30,53.279,52.206,92.89,94.748,100.0,30,43.482,38.058,73.939,75.019,100.0,47.63,47.63,0.3233
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,647.424,0.093,30,1.822,1.676,1.935,2.824,100.0,30,1.236,1.215,1.374,1.488,100.0,0.11,0.11,0.2983
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,650.132,0.092,30,1.784,1.698,1.885,1.992,100.0,30,1.264,1.229,1.396,1.569,100.0,0.1,0.1,0.2887
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,646.767,0.093,30,1.796,1.639,1.97,2.072,100.0,30,1.265,1.242,1.412,1.531,100.0,0.13,0.13,0.281
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,653.541,0.092,30,1.756,1.632,1.929,1.992,100.0,30,1.276,1.251,1.417,1.491,100.0,0.22,0.22,0.2797
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,656.9,0.091,30,1.782,1.669,1.922,1.932,100.0,30,1.234,1.207,1.379,1.42,100.0,0.1,0.1,0.2892
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,728.054,0.082,30,13.777,13.013,18.463,19.324,100.0,30,11.383,11.389,14.168,16.532,100.0,0.39,0.39,0.2794
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,728.718,0.082,30,14.444,13.458,21.369,21.843,100.0,30,10.459,10.214,14.563,14.589,100.0,0.12,0.12,0.2687
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,729.163,0.082,30,13.818,12.967,21.069,21.732,100.0,30,11.239,11.385,15.384,15.678,100.0,0.22,0.22,0.2628
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,718.515,0.084,30,14.782,14.29,20.775,21.359,100.0,30,10.714,10.611,15.035,16.403,100.0,0.14,0.14,0.2772
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,725.077,0.083,30,14.262,13.818,19.555,22.515,100.0,30,10.457,10.655,16.078,16.158,100.0,0.49,0.49,0.2645
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,748.847,0.08,30,30.63,29.188,53.336,57.183,100.0,30,27.937,27.64,45.136,45.672,100.0,0.1,0.1,0.271
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,664.854,0.09,30,41.905,43.653,65.769,66.177,100.0,30,30.576,24.451,56.483,57.91,100.0,0.09,0.09,0.2813
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,767.284,0.078,30,31.724,30.381,53.446,54.219,100.0,30,27.225,24.972,48.532,51.416,100.0,34.48,34.48,0.2829
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,739.915,0.081,30,31.482,35.802,54.984,55.069,100.0,30,29.04,26.116,50.972,52.541,100.0,0.4,0.4,0.2588
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,767.486,0.078,30,30.541,28.937,50.687,52.379,100.0,30,29.753,28.646,44.791,49.746,100.0,34.12,34.12,0.279
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,719.196,0.083,30,34.802,38.101,58.057,58.095,100.0,30,27.519,25.378,47.991,48.783,100.0,34.46,34.46,0.2702
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,771.41,0.078,30,27.791,24.823,47.192,48.125,100.0,30,32.789,32.927,47.473,48.137,100.0,32.47,32.47,0.2639
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,759.504,0.079,30,28.501,27.02,48.46,52.179,100.0,30,31.048,30.825,46.362,55.966,100.0,34.45,34.45,0.2825
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,757.706,0.079,30,28.135,27.997,50.59,52.614,100.0,30,33.484,32.733,50.375,53.857,100.0,0.35,0.35,0.264
