run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,455.524,0.132,30,51.732,51.503,86.606,93.786,100.0,30,46.39,40.995,81.01,82.595,100.0,45.7,45.7,0.3211
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,511.743,0.117,30,48.15,47.111,69.912,71.166,100.0,30,42.868,38.711,73.366,75.902,100.0,43.82,43.82,0.3223
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,502.602,0.119,30,54.747,56.274,87.885,88.064,100.0,30,36.346,33.32,55.61,69.301,100.0,44.47,44.47,0.3162
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,128.756,0.466,30,323.805,389.681,426.82,429.22,100.0,30,113.948,46.331,336.403,360.609,100.0,0.11,0.11,0.5191
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,118.603,0.506,30,336.466,395.475,471.065,474.284,100.0,30,128.03,76.942,323.051,359.461,100.0,0.17,0.17,0.7051
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,106.895,0.561,30,351.693,411.574,485.496,488.164,100.0,30,132.37,77.136,352.914,365.821,100.0,0.07,0.07,0.7263
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,116.25,0.516,30,313.1,331.976,427.204,428.786,100.0,30,164.231,131.174,352.983,356.339,100.0,0.09,0.09,0.7069
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,130.796,0.459,30,377.802,396.802,423.194,424.302,100.0,30,53.228,28.797,155.862,175.167,100.0,0.07,0.07,0.6558
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,115.191,0.521,30,333.658,352.572,433.35,442.461,100.0,30,125.05,80.028,289.808,306.826,100.0,0.07,0.07,0.7133
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,115.89,0.518,30,292.044,284.892,434.886,434.974,100.0,30,167.817,97.985,347.134,350.659,100.0,0.17,0.17,0.7145
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,638.736,0.094,30,1.814,1.614,2.291,2.441,100.0,30,1.282,1.209,1.666,1.707,100.0,64.32,87.58,0.756
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,580.178,0.103,30,1.992,1.908,2.863,2.911,100.0,30,1.423,1.439,1.712,1.716,100.0,80.5,102.47,0.9481
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,50.245,1.194,30,23.124,1.577,150.056,204.853,100.0,30,16.647,1.151,74.672,189.09,100.0,80.59,102.06,1.2393
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,48.894,1.227,30,27.424,2.026,241.092,262.34,100.0,30,13.446,1.504,113.091,124.187,100.0,92.07,93.32,1.2683
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,47.512,1.263,30,17.693,1.8,117.502,121.543,100.0,30,24.364,1.284,117.452,238.655,100.0,96.84,96.84,0.6656
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,782.326,0.077,30,12.469,12.461,17.75,19.448,100.0,30,10.729,10.527,18.974,19.709,100.0,96.5,96.5,0.6555
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,734.238,0.082,30,13.599,12.808,19.364,19.981,100.0,30,11.218,11.131,15.325,17.07,100.0,67.44,67.44,0.2523
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,760.553,0.079,30,13.852,13.864,19.688,20.414,100.0,30,10.239,10.384,16.549,17.505,100.0,89.5,105.42,1.0124
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,47.686,1.258,30,179.372,136.116,331.168,369.655,100.0,30,203.764,162.641,394.466,394.715,100.0,85.83,96.08,1.282
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,47.869,1.253,30,206.87,56.884,625.641,716.537,100.0,30,208.648,160.673,500.576,501.361,100.0,91.5,94.45,1.2799
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,723.95,0.083,30,29.7,27.404,52.286,55.456,100.0,30,27.19,26.956,42.626,42.887,100.0,91.86,91.86,0.2543
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,820.308,0.073,30,30.249,28.026,52.459,53.313,100.0,30,24.794,21.863,39.695,42.504,100.0,97.71,97.71,0.6486
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,737.201,0.081,30,35.093,34.166,54.627,57.358,100.0,30,28.696,27.393,47.681,48.792,100.0,66.61,66.61,0.2525
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,798.607,0.075,30,29.786,29.325,47.754,51.115,100.0,30,27.44,24.954,44.283,46.215,100.0,64.31,104.88,0.9905
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,269.039,0.223,30,178.949,182.789,200.443,201.182,100.0,30,27.6,23.333,51.761,52.528,100.0,89.67,98.07,1.014
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,642.034,0.093,30,44.469,43.587,64.111,64.244,100.0,30,27.184,25.428,41.014,41.238,100.0,77.93,93.08,0.8758
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,48.455,1.238,30,169.724,54.453,582.452,730.073,100.0,30,499.997,508.304,876.884,941.117,100.0,92.02,98.36,1.3056
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,50.036,1.199,30,199.701,54.43,727.29,727.757,100.0,30,548.732,582.833,862.966,1038.059,100.0,65.56,65.56,0.6333
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,807.217,0.074,30,30.034,30.757,44.324,44.508,100.0,30,27.901,30.113,43.764,43.822,100.0,69.34,104.74,1.0004
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,745.001,0.081,30,27.955,29.261,43.258,48.412,100.0,30,32.672,30.998,50.817,51.786,100.0,83.82,104.34,0.9848
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,49.693,1.207,30,32.452,2.083,2.984,3.645,100.0,30,7.76,1.544,1.995,2.741,100.0,92.35,93.51,1.2397
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,49.929,1.202,30,24.403,38.006,39.32,39.825,100.0,30,15.613,2.669,39.207,39.528,100.0,94.09,101.8,1.3553
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,659.129,0.091,30,1.738,1.659,1.822,1.833,100.0,30,1.269,1.264,1.331,1.36,100.0,64.19,102.09,1.0053
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,649.608,0.092,30,1.775,1.634,2.116,2.156,100.0,30,1.276,1.235,1.459,1.527,100.0,85.44,96.97,1.0334
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,47.767,1.256,30,14.09,3.51,39.545,40.918,100.0,30,27.742,38.038,39.764,40.337,100.0,87.44,91.46,1.292
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,273.444,0.219,30,38.03,36.675,59.43,59.568,100.0,30,24.669,13.322,49.038,54.403,100.0,94.19,94.19,0.3074
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,303.311,0.198,30,41.845,49.548,56.736,60.47,100.0,30,18.868,12.017,53.828,55.084,100.0,94.26,94.26,0.3638
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,254.37,0.236,30,28.435,15.893,55.902,61.206,100.0,30,36.447,46.953,51.546,53.543,100.0,63.48,63.48,0.321
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,242.269,0.248,30,44.546,47.889,63.951,66.887,100.0,30,28.643,18.961,50.891,51.06,100.0,109.26,109.26,0.4115
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,346.378,0.173,30,27.427,20.589,55.469,60.744,100.0,30,27.825,13.784,53.548,54.805,100.0,42.09,42.09,0.3718
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,78.111,0.768,30,281.339,275.821,338.08,339.118,100.0,30,160.153,142.381,346.919,407.889,100.0,86.04,104.85,0.8005
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,119.625,0.502,30,234.425,182.87,398.852,446.393,100.0,30,161.31,166.911,267.654,293.782,100.0,84.78,90.84,0.8462
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,75.916,0.79,30,278.461,269.908,374.253,374.399,100.0,30,183.963,157.267,273.014,328.357,100.0,101.05,101.05,0.7132
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,107.397,0.559,30,146.875,131.628,226.076,270.075,100.0,30,229.222,199.263,370.243,370.861,100.0,91.68,91.68,0.6396
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,72.049,0.833,30,126.891,85.848,296.831,417.621,100.0,30,268.309,269.049,402.599,419.672,100.0,65.36,65.36,0.5063
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,93.859,0.639,30,277.891,267.621,364.534,405.368,100.0,30,188.003,152.02,318.955,352.209,100.0,70.94,107.67,0.7382
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,105.864,0.567,30,104.622,49.315,335.004,372.575,100.0,30,260.26,292.042,382.87,384.589,100.0,90.97,107.69,0.7437
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,184.09,0.326,30,35.047,33.217,54.108,56.277,100.0,30,54.138,47.432,70.109,76.442,100.0,75.88,85.55,0.9531
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,47.599,1.261,30,137.023,60.487,427.567,533.99,100.0,30,564.444,531.832,1068.644,1113.751,100.0,90.61,93.24,1.2778
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,47.743,1.257,30,372.98,342.661,773.571,897.822,100.0,30,699.663,693.299,904.438,946.876,100.0,68.07,68.07,0.651
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,354.851,0.169,30,3.149,2.988,3.635,4.092,100.0,30,2.45,2.384,2.831,2.88,100.0,66.15,96.54,1.0495
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,50.513,1.188,30,33.298,3.175,3.991,4.428,100.0,30,6.26,2.575,3.105,3.248,100.0,99.09,102.39,1.4076
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,372.779,0.161,30,2.965,2.833,3.29,3.772,100.0,30,2.367,2.29,2.631,2.785,100.0,66.34,101.38,1.0397
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,50.882,1.179,30,23.281,3.231,3.984,3.998,100.0,30,15.992,2.478,3.291,3.817,100.0,99.1,102.01,1.3968
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,48.425,1.239,30,37.17,3.337,4.669,4.841,100.0,30,4.089,2.745,3.225,3.595,100.0,100.53,101.48,1.4092
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,473.143,0.127,30,20.366,19.54,27.127,27.411,100.0,30,17.866,15.837,27.6,33.147,100.0,65.59,103.37,0.7092
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,459.267,0.131,30,23.021,21.559,31.666,37.007,100.0,30,16.458,14.999,25.657,26.823,100.0,66.59,103.92,1.0669
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,469.458,0.128,30,21.69,20.996,32.299,35.229,100.0,30,16.791,16.861,24.876,25.052,100.0,90.69,94.9,1.0941
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,230.729,0.26,30,33.56,24.37,63.427,64.504,100.0,30,45.415,54.03,71.578,71.71,100.0,106.14,106.14,0.4768
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,414.479,0.145,30,25.207,24.588,30.469,36.431,100.0,30,17.98,17.093,25.341,25.684,100.0,95.26,95.26,0.4385
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,296.181,0.203,30,80.086,81.09,111.542,112.016,100.0,30,57.974,57.346,84.745,95.356,100.0,104.54,104.54,0.4097
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,326.025,0.184,30,59.216,57.973,76.017,97.343,100.0,30,59.208,55.301,87.021,90.088,100.0,107.58,107.58,0.3952
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,320.749,0.187,30,61.696,55.721,89.94,98.959,100.0,30,70.798,67.506,100.474,112.302,100.0,108.32,108.32,0.395
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,277.445,0.216,30,73.451,74.862,99.716,109.967,100.0,30,75.33,75.142,119.28,135.446,100.0,105.42,105.42,0.407
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,316.619,0.19,30,57.139,57.443,77.124,80.57,100.0,30,64.177,61.882,87.679,88.187,100.0,80.29,80.29,0.408
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,269.103,0.223,30,98.429,99.443,134.245,145.793,100.0,30,52.2,50.409,71.222,95.236,100.0,55.59,55.59,0.3877
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,334.598,0.179,30,60.591,63.639,93.545,98.744,100.0,30,64.343,63.154,92.029,97.26,100.0,91.49,91.49,0.3841
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,261.42,0.23,30,62.449,62.737,130.935,151.619,100.0,30,79.459,74.704,138.568,142.054,100.0,98.07,98.07,0.404
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,334.192,0.18,30,47.847,46.896,70.096,74.448,100.0,30,75.739,74.815,122.123,131.498,100.0,92.29,92.29,0.3585
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,412.343,0.146,30,48.222,45.668,78.277,86.197,100.0,30,59.068,55.071,89.536,99.964,100.0,109.9,109.9,0.3711
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,47.823,1.255,30,25.767,1.622,175.588,234.373,100.0,30,16.019,1.164,88.249,128.099,100.0,0.07,0.08,1.4676
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,666.712,0.09,30,1.749,1.64,1.931,1.962,100.0,30,1.221,1.182,1.38,1.485,100.0,0.15,0.18,0.8593
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,530.266,0.113,30,2.363,1.699,2.43,2.987,100.0,30,1.379,1.256,1.833,2.038,100.0,0.11,0.11,0.3729
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,489.061,0.123,30,2.538,1.689,2.647,2.997,100.0,30,1.521,1.235,1.855,2.255,100.0,0.1,0.1,0.3229
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,506.855,0.118,30,2.511,1.631,2.199,2.646,100.0,30,1.404,1.209,1.764,2.006,100.0,0.09,0.09,0.3268
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,293.703,0.204,30,42.063,18.545,112.173,115.126,100.0,30,23.29,20.023,61.199,62.278,100.0,0.09,0.09,0.3624
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,330.277,0.182,30,35.496,21.513,79.359,82.291,100.0,30,22.718,15.855,52.812,60.155,100.0,0.08,0.08,0.3701
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,308.418,0.195,30,35.252,25.482,80.206,82.254,100.0,30,26.909,18.374,87.199,98.374,100.0,0.2,0.2,0.3826
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,324.341,0.185,30,35.516,17.248,91.066,107.931,100.0,30,23.497,17.602,66.076,67.024,100.0,0.0,0.0,0.3861
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,650.455,0.092,30,15.786,14.932,24.14,25.148,100.0,30,11.897,11.849,16.527,19.895,100.0,0.01,0.01,0.2698
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,766.632,0.078,30,33.124,33.108,53.153,54.643,100.0,30,27.168,24.099,46.161,47.559,100.0,0.01,0.01,0.2687
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,703.408,0.085,30,38.106,41.611,63.657,66.075,100.0,30,27.146,25.359,44.817,50.76,100.0,0.01,0.01,0.2694
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,606.618,0.099,30,40.307,38.259,68.972,69.325,100.0,30,38.928,38.904,57.313,58.814,100.0,18.49,35.61,5.2602
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,762.066,0.079,30,30.047,29.713,53.02,58.493,100.0,30,29.574,29.773,45.533,47.626,100.0,29.14,29.14,0.2716
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,778.071,0.077,30,29.653,26.204,56.792,58.178,100.0,30,26.537,27.007,40.572,48.022,100.0,29.85,29.85,0.2477
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,790.346,0.076,30,30.663,28.801,47.215,56.326,100.0,30,28.279,26.864,45.487,49.966,100.0,29.65,29.65,0.2574
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,751.664,0.08,30,31.41,28.284,49.874,51.639,100.0,30,30.916,32.009,46.279,47.377,100.0,30.91,30.91,0.2656
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,765.92,0.078,30,32.191,32.045,47.904,52.045,100.0,30,29.298,24.6,44.856,54.577,100.0,31.5,31.5,0.2541
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,774.457,0.077,30,30.994,30.254,51.766,54.632,100.0,30,25.473,28.043,42.613,45.908,100.0,28.95,28.95,0.2776
