run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-10240b-c1-r5,NATIVE,10240,30,1,60,2096.662,0.029,30,0.492,0.419,0.573,0.834,100.0,30,0.434,0.425,0.514,0.584,100.0,0.0,0.0,0.2045
native-10240b-c10-r1,NATIVE,10240,30,10,60,2437.707,0.025,30,3.511,3.358,5.337,5.636,100.0,30,3.016,2.531,5.978,6.206,100.0,0.0,0.0,0.1902
native-10240b-c10-r2,NATIVE,10240,30,10,60,2480.381,0.024,30,3.373,3.315,5.04,5.168,100.0,30,2.981,2.709,5.272,5.382,100.0,0.0,0.0,0.1958
native-10240b-c10-r3,NATIVE,10240,30,10,60,2472.88,0.024,30,3.55,3.196,5.122,5.58,100.0,30,2.779,2.76,4.12,4.133,100.0,0.0,0.0,0.2007
native-10240b-c10-r4,NATIVE,10240,30,10,60,2437.905,0.025,30,3.583,3.323,5.649,5.809,100.0,30,2.974,2.727,4.643,5.44,100.0,0.0,0.0,0.1975
native-10240b-c10-r5,NATIVE,10240,30,10,60,2441.655,0.025,30,3.222,2.774,5.138,5.501,100.0,30,3.131,2.735,5.501,5.591,100.0,0.0,0.0,0.1894
native-10240b-c64-r1,NATIVE,10240,30,64,60,2047.275,0.029,30,5.397,4.531,8.793,13.794,100.0,30,4.582,4.679,6.61,8.24,100.0,0.0,0.0,0.2061
native-10240b-c64-r2,NATIVE,10240,30,64,60,2292.771,0.026,30,4.857,4.032,9.196,10.197,100.0,30,4.031,3.525,7.782,8.292,100.0,0.0,0.0,0.1977
native-10240b-c64-r3,NATIVE,10240,30,64,60,2374.075,0.025,30,5.122,4.796,7.85,7.959,100.0,30,3.227,2.646,6.848,7.006,100.0,0.0,0.0,0.1934
native-10240b-c64-r4,NATIVE,10240,30,64,60,2376.936,0.025,30,5.097,5.119,7.502,8.247,100.0,30,3.913,3.769,7.16,7.769,100.0,0.0,0.0,0.202
native-10240b-c64-r5,NATIVE,10240,30,64,60,2252.02,0.027,30,4.526,4.036,7.132,7.341,100.0,30,3.993,3.841,5.846,8.494,100.0,0.0,0.0,0.1954
native-10240b-c128-r1,NATIVE,10240,30,128,60,2032.738,0.03,30,4.892,4.542,8.402,8.683,100.0,30,4.031,3.453,7.551,8.386,100.0,0.0,0.0,0.1914
native-10240b-c128-r2,NATIVE,10240,30,128,60,2330.561,0.026,30,4.17,3.506,6.881,7.879,100.0,30,3.602,3.144,6.369,6.886,100.0,0.0,0.0,0.1927
native-10240b-c128-r3,NATIVE,10240,30,128,60,2143.508,0.028,30,4.95,4.256,7.635,7.809,100.0,30,4.103,3.584,8.774,8.968,100.0,0.0,0.0,0.2054
native-10240b-c128-r4,NATIVE,10240,30,128,60,2429.428,0.025,30,3.862,3.638,5.843,7.309,100.0,30,3.612,3.286,6.053,6.918,100.0,0.0,0.0,0.2107
native-10240b-c128-r5,NATIVE,10240,30,128,60,2336.365,0.026,30,4.143,3.753,6.524,7.425,100.0,30,3.462,3.114,6.583,6.895,100.0,0.0,0.0,0.2047
native-102400b-c1-r1,NATIVE,102400,30,1,60,1324.263,0.045,30,0.876,0.732,1.208,1.631,100.0,30,0.599,0.548,0.863,0.864,100.0,0.0,0.0,0.2255
native-102400b-c1-r2,NATIVE,102400,30,1,60,1764.001,0.034,30,0.653,0.591,0.657,0.683,100.0,30,0.451,0.436,0.527,0.539,100.0,0.0,0.0,0.229
native-102400b-c1-r3,NATIVE,102400,30,1,60,1748.579,0.034,30,0.663,0.589,0.71,0.95,100.0,30,0.454,0.435,0.502,0.572,100.0,0.0,0.0,0.2285
native-102400b-c1-r4,NATIVE,102400,30,1,60,1782.792,0.034,30,0.658,0.588,0.685,0.721,100.0,30,0.436,0.432,0.525,0.538,100.0,0.0,0.0,0.2187
native-102400b-c1-r5,NATIVE,102400,30,1,60,1811.669,0.033,30,0.64,0.585,0.706,0.773,100.0,30,0.437,0.384,0.484,0.638,100.0,0.0,0.0,0.2192
native-102400b-c10-r1,NATIVE,102400,30,10,60,2119.698,0.028,30,4.713,4.501,6.863,7.261,100.0,30,3.164,2.868,5.95,6.459,100.0,0.0,0.0,0.2201
native-102400b-c10-r2,NATIVE,102400,30,10,60,2123.283,0.028,30,4.229,3.516,6.897,6.986,100.0,30,3.299,3.09,5.84,7.64,100.0,0.0,0.0,0.2282
native-102400b-c10-r3,NATIVE,102400,30,10,60,2111.366,0.028,30,4.405,4.153,6.702,6.977,100.0,30,2.858,2.593,4.587,5.532,100.0,0.0,0.0,0.2162
native-102400b-c10-r4,NATIVE,102400,30,10,60,1988.461,0.03,30,3.67,3.391,5.934,5.959,100.0,30,3.837,3.729,6.207,7.228,100.0,0.0,0.0,0.2113
native-102400b-c10-r5,NATIVE,102400,30,10,60,2019.885,0.03,30,4.796,4.18,7.72,8.187,100.0,30,3.208,2.934,6.532,6.637,100.0,0.0,0.0,0.213
native-102400b-c64-r1,NATIVE,102400,30,64,60,1969.25,0.03,30,5.622,5.138,9.682,10.223,100.0,30,3.877,2.928,6.621,9.198,100.0,0.0,0.0,0.2105
native-102400b-c64-r2,NATIVE,102400,30,64,60,2014.69,0.03,30,5.59,4.71,9.221,9.808,100.0,30,4.41,3.633,8.549,9.242,100.0,0.0,0.0,0.2192
native-102400b-c64-r3,NATIVE,102400,30,64,60,2007.268,0.03,30,4.654,3.865,8.261,9.567,100.0,30,3.852,3.307,7.215,7.558,100.0,0.0,0.0,0.2207
native-102400b-c64-r4,NATIVE,102400,30,64,60,1940.617,0.031,30,5.877,5.758,8.501,11.107,100.0,30,4.505,4.033,8.795,9.421,100.0,0.0,0.0,0.2238
native-102400b-c64-r5,NATIVE,102400,30,64,60,1999.675,0.03,30,6.322,5.764,10.467,10.774,100.0,30,3.878,3.59,6.586,6.641,100.0,0.0,0.0,0.2171
native-102400b-c128-r1,NATIVE,102400,30,128,60,2030.978,0.03,30,5.603,4.903,11.096,11.717,100.0,30,3.171,2.976,5.304,5.559,100.0,0.0,0.0,0.2174
native-102400b-c128-r2,NATIVE,102400,30,128,60,1898.99,0.032,30,4.891,4.404,8.947,10.657,100.0,30,4.137,3.842,7.011,7.271,100.0,0.0,0.0,0.2162
native-102400b-c128-r3,NATIVE,102400,30,128,60,1984.228,0.03,30,5.439,4.733,8.876,9.702,100.0,30,3.812,3.161,6.85,7.728,100.0,0.0,0.0,0.216
native-102400b-c128-r4,NATIVE,102400,30,128,60,1994.046,0.03,30,5.431,5.713,7.718,7.746,100.0,30,4.232,3.672,8.894,9.025,100.0,0.0,0.0,0.2229
native-102400b-c128-r5,NATIVE,102400,30,128,60,2013.136,0.03,30,5.575,5.362,8.974,9.794,100.0,30,5.042,3.993,12.296,12.968,100.0,0.0,0.0,0.2193
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,891.858,0.067,30,1.17,1.018,1.443,2.091,0.0,30,1.045,1.012,1.198,1.215,0.0,14.57,14.57,0.2907
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,900.827,0.067,30,1.141,0.993,1.539,2.046,0.0,30,1.052,1.004,1.145,1.163,0.0,0.16,0.16,0.2668
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,888.603,0.068,30,1.146,0.994,1.527,1.648,0.0,30,1.075,0.994,1.304,1.38,0.0,13.26,13.26,0.2461
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,671.677,0.089,30,1.515,1.385,1.87,2.175,0.0,30,1.431,1.328,1.53,1.581,0.0,14.18,14.18,0.2466
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,913.66,0.066,30,1.116,1.001,1.562,1.67,0.0,30,1.044,1.008,1.212,1.272,0.0,12.87,12.87,0.2397
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,1164.905,0.052,30,7.89,7.659,10.194,11.427,0.0,30,7.268,7.406,10.973,12.439,0.0,0.3,0.3,0.2321
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,1141.767,0.053,30,8.64,8.191,13.69,14.175,0.0,30,6.704,6.28,9.81,9.932,0.0,0.34,0.34,0.245
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,1009.461,0.059,30,9.18,8.943,12.626,13.053,0.0,30,8.289,7.906,12.849,15.648,0.0,22.75,22.75,0.259
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,1147.01,0.052,30,8.122,7.744,11.344,11.857,0.0,30,7.383,7.19,10.779,11.442,0.0,21.46,21.46,0.2327
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,1167.692,0.051,30,7.443,6.941,9.927,11.178,0.0,30,7.849,7.181,13.09,13.794,0.0,0.29,0.29,0.2289
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,1171.527,0.051,30,16.856,15.796,26.116,30.907,0.0,30,17.287,16.859,26.268,31.532,0.0,20.41,20.41,0.2294
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,1166.399,0.051,30,15.69,14.028,26.913,28.639,0.0,30,18.37,17.354,26.695,31.239,0.0,19.47,19.47,0.2424
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,1217.544,0.049,30,18.737,19.045,27.713,30.787,0.0,30,16.506,15.1,27.126,29.537,0.0,19.59,19.59,0.2227
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,1175.042,0.051,30,18.648,18.491,28.281,28.525,0.0,30,17.254,17.393,28.528,29.396,0.0,0.26,0.26,0.2232
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,1166.564,0.051,30,20.324,19.033,29.502,30.446,0.0,30,16.725,17.49,25.46,35.115,0.0,0.42,0.42,0.228
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,994.172,0.06,30,22.97,21.25,37.522,39.277,0.0,30,19.099,19.027,31.899,35.471,0.0,20.2,20.2,0.2295
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,1181.969,0.051,30,16.082,15.418,27.395,28.358,0.0,30,15.892,15.673,24.348,27.159,0.0,19.85,19.85,0.2305
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,1224.245,0.049,30,17.802,18.708,26.88,28.367,0.0,30,14.167,12.094,24.044,27.935,0.0,0.21,0.21,0.2316
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,1192.187,0.05,30,20.045,18.349,30.439,31.275,0.0,30,14.353,12.693,22.28,23.06,0.0,21.94,21.94,0.2362
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,996.01,0.06,30,22.785,22.117,34.835,34.91,0.0,30,17.872,18.327,25.326,26.322,0.0,20.23,20.23,0.2449
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,735.645,0.082,30,1.347,1.123,1.825,3.395,0.0,30,1.342,1.135,2.589,3.095,0.0,15.01,15.01,0.2607
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,778.714,0.077,30,1.267,1.123,1.645,1.788,0.0,30,1.275,1.133,2.534,2.582,0.0,0.16,0.16,0.2508
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,771.789,0.078,30,1.278,1.166,1.707,1.749,0.0,30,1.286,1.172,1.886,2.063,0.0,0.19,0.19,0.2574
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,602.929,0.1,30,1.698,1.515,2.413,2.521,0.0,30,1.583,1.509,2.258,2.455,0.0,16.18,16.18,0.2679
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,790.14,0.076,30,1.246,1.101,1.639,2.575,0.0,30,1.257,1.164,1.635,1.755,0.0,14.67,14.67,0.258
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,1040.02,0.058,30,9.258,9.055,13.02,13.201,0.0,30,7.74,7.919,11.902,11.994,0.0,0.22,0.22,0.2293
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,957.006,0.063,30,9.286,8.183,14.342,14.66,0.0,30,9.495,9.087,14.598,15.732,0.0,0.41,0.41,0.2368
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,1004.386,0.06,30,8.434,8.033,12.239,12.649,0.0,30,9.346,9.256,13.283,13.841,0.0,23.68,23.68,0.2443
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,1086.792,0.055,30,8.403,8.198,11.014,12.485,0.0,30,8.217,7.836,11.2,12.116,0.0,22.47,22.47,0.2328
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,800.571,0.075,30,11.48,11.077,16.668,18.43,0.0,30,10.853,9.047,21.402,22.182,0.0,0.3,0.3,0.2397
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,1096.5,0.055,30,16.971,13.705,30.362,33.632,0.0,30,17.288,17.049,28.789,29.434,0.0,20.9,20.9,0.2287
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,1085.614,0.055,30,18.29,15.851,31.506,32.942,0.0,30,20.295,20.911,27.259,30.86,0.0,21.07,21.07,0.2283
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,1096.34,0.055,30,20.485,20.744,29.097,33.667,0.0,30,17.159,15.964,26.517,29.982,0.0,20.74,20.74,0.2292
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,1108.052,0.054,30,19.979,20.358,33.816,34.154,0.0,30,16.55,17.169,26.16,26.476,0.0,0.2,0.2,0.2317
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,1091.124,0.055,30,21.864,20.669,32.844,34.996,0.0,30,16.555,15.245,22.5,28.112,0.0,0.39,0.39,0.2344
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,908.799,0.066,30,23.434,22.525,36.791,44.196,0.0,30,20.649,18.69,34.415,36.359,0.0,22.68,22.68,0.2369
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,966.11,0.062,30,22.514,18.379,37.823,37.904,0.0,30,21.158,17.396,33.921,35.132,0.0,21.9,21.9,0.2265
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,1084.877,0.055,30,19.072,20.319,29.435,33.347,0.0,30,16.326,14.891,25.922,26.805,0.0,0.23,0.23,0.228
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,1072.411,0.056,30,19.184,19.143,33.054,33.298,0.0,30,16.851,14.033,30.812,33.991,0.0,21.36,21.36,0.2337
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,1105.643,0.054,30,17.352,16.535,26.75,27.109,0.0,30,21.151,22.784,29.281,29.396,0.0,20.67,20.67,0.2368
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,450.993,0.133,30,2.454,2.254,2.888,4.195,0.0,30,1.952,1.781,2.232,3.212,0.0,23.06,23.06,0.3253
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,467.521,0.128,30,2.423,2.204,2.729,3.773,0.0,30,1.824,1.8,2.015,2.113,0.0,0.25,0.25,0.3247
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,439.315,0.137,30,2.539,2.286,4.097,4.116,0.0,30,1.985,1.769,2.266,2.977,0.0,0.2,0.2,0.3343
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,391.166,0.153,30,2.783,2.581,3.676,4.649,0.0,30,2.289,2.178,2.898,2.992,0.0,25.92,25.92,0.3368
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,453.389,0.132,30,2.413,2.289,3.222,4.137,0.0,30,1.969,1.832,2.449,2.807,0.0,23.37,23.37,0.328
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,707.873,0.085,30,13.206,11.845,19.594,19.971,0.0,30,11.824,12.027,19.127,19.743,0.0,0.29,0.29,0.2863
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,673.55,0.089,30,13.979,13.442,17.891,19.275,0.0,30,12.598,12.129,17.075,20.191,0.0,0.29,0.29,0.2862
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,674.68,0.089,30,14.19,13.915,17.987,19.349,0.0,30,11.556,10.906,18.593,21.146,0.0,33.83,33.83,0.2883
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,713.359,0.084,30,13.7,12.435,19.245,22.983,0.0,30,10.781,10.395,16.044,16.361,0.0,31.72,31.72,0.2849
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,690.048,0.087,30,12.987,12.202,16.396,17.101,0.0,30,12.025,12.066,18.003,18.719,0.0,0.2,0.2,0.2976
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,705.65,0.085,30,26.503,22.341,44.508,53.956,0.0,30,26.473,24.168,46.467,47.41,0.0,32.04,32.04,0.2885
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,707.912,0.085,30,30.569,28.993,43.305,47.562,0.0,30,29.497,27.511,49.067,50.962,0.0,30.95,30.95,0.2812
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,693.771,0.086,30,27.042,26.721,44.069,47.664,0.0,30,30.67,32.204,40.339,47.557,0.0,31.87,31.87,0.2878
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,678.634,0.088,30,28.666,27.284,46.136,59.484,0.0,30,30.035,27.651,53.788,54.503,0.0,0.35,0.35,0.2736
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,723.599,0.083,30,26.074,25.747,43.062,45.15,0.0,30,28.2,25.383,43.671,49.26,0.0,0.3,0.3,0.2943
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,548.198,0.109,30,37.549,47.558,62.059,67.632,0.0,30,37.694,30.504,62.768,62.909,0.0,34.61,34.61,0.2946
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,705.152,0.085,30,29.408,31.372,44.938,55.576,0.0,30,27.906,27.493,39.034,40.591,0.0,31.81,31.81,0.2791
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,559.97,0.107,30,34.311,33.698,51.561,52.946,0.0,30,38.254,35.469,63.224,64.477,0.0,0.24,0.24,0.2873
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,710.271,0.084,30,29.365,28.411,43.994,46.298,0.0,30,28.569,26.732,45.771,46.511,0.0,30.46,30.46,0.2729
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,697.405,0.086,30,26.174,25.971,36.516,46.216,0.0,30,32.222,31.929,43.233,55.447,0.0,31.57,31.57,0.2914
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,800.779,0.075,30,1.289,1.134,1.526,2.851,0.0,30,1.181,1.089,1.478,1.638,0.0,15.85,15.85,0.2647
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,813.389,0.074,30,1.279,1.122,1.461,2.826,0.0,30,1.153,1.097,1.454,1.493,0.0,0.18,0.18,0.2639
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,901.878,0.067,30,1.122,1.025,1.284,1.289,0.0,30,1.067,1.026,1.199,1.246,0.0,14.53,14.53,0.249
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,887.252,0.068,30,1.151,1.062,1.291,1.473,0.0,30,1.075,1.041,1.226,1.289,0.0,15.7,15.7,0.2571
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,880.678,0.068,30,1.154,1.047,1.326,1.362,0.0,30,1.085,1.038,1.244,1.252,0.0,14.25,14.25,0.2487
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,993.951,0.06,30,9.242,8.71,12.706,13.519,0.0,30,8.849,8.972,12.112,13.552,0.0,0.15,0.15,0.2427
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,1028.613,0.058,30,9.347,8.897,13.621,14.069,0.0,30,8.126,7.749,11.367,11.969,0.0,25.51,25.51,0.2365
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,873.286,0.069,30,11.052,10.821,15.247,15.778,0.0,30,9.35,7.916,13.947,14.512,0.0,27.62,27.62,0.2433
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,953.596,0.063,30,9.813,9.443,14.283,14.592,0.0,30,8.915,9.089,13.353,13.383,0.0,26.93,26.93,0.2459
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,1008.3,0.06,30,10.244,9.035,17.48,17.988,0.0,30,7.363,7.25,10.45,10.683,0.0,0.36,0.36,0.2459
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,1068.301,0.056,30,17.038,15.902,31.793,32.373,0.0,30,19.199,18.593,28.63,33.889,0.0,22.73,22.73,0.2353
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,789.241,0.076,30,27.276,28.01,45.614,46.894,0.0,30,26.828,26.919,43.418,44.124,0.0,29.12,29.12,0.2912
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,1006.657,0.06,30,20.859,20.753,34.182,37.806,0.0,30,19.35,19.677,30.252,30.551,0.0,25.07,25.07,0.2442
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,960.798,0.062,30,25.069,25.179,37.4,37.538,0.0,30,20.755,19.384,33.551,35.737,0.0,0.42,0.42,0.2408
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,1031.348,0.058,30,18.83,17.196,29.253,35.19,0.0,30,20.814,21.989,30.192,30.583,0.0,0.43,0.43,0.2354
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,887.589,0.068,30,25.187,23.448,41.136,46.682,0.0,30,21.636,19.005,33.848,34.411,0.0,24.93,24.93,0.2433
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,1007.45,0.06,30,23.134,21.787,37.233,38.188,0.0,30,17.796,16.66,25.155,28.935,0.0,24.32,24.32,0.2352
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,625.199,0.096,30,33.472,22.402,67.062,69.961,0.0,30,41.964,52.911,63.138,68.028,0.0,0.39,0.39,0.2524
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,973.359,0.062,30,21.623,19.23,34.894,35.063,0.0,30,21.651,20.175,34.766,35.56,0.0,23.85,23.85,0.2337
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,871.442,0.069,30,23.032,19.812,40.556,40.603,0.0,30,26.818,27.841,43.193,47.503,0.0,23.88,23.88,0.2396
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,713.028,0.084,30,1.382,1.225,1.977,2.79,0.0,30,1.395,1.225,2.616,2.7,0.0,15.59,15.59,0.2624
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,691.61,0.087,30,1.465,1.309,2.283,2.743,0.0,30,1.398,1.291,1.913,1.931,0.0,0.37,0.37,0.2742
