run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,823.465,0.073,30,11.759,10.526,17.969,27.205,100.0,30,9.801,9.564,18.196,18.281,100.0,0.0,0.0,0.2948
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,834.707,0.072,30,11.977,11.101,17.894,18.529,100.0,30,9.513,9.171,14.688,15.97,100.0,0.0,0.0,0.2522
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,851.859,0.07,30,11.731,10.768,18.555,18.975,100.0,30,9.732,9.656,13.114,13.664,100.0,0.0,0.0,0.248
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,844.28,0.071,30,12.057,11.817,17.536,17.629,100.0,30,8.821,8.522,12.712,12.834,100.0,0.0,0.0,0.2525
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,850.204,0.071,30,10.906,10.405,17.868,18.24,100.0,30,10.148,10.561,15.117,15.599,100.0,0.0,0.0,0.2645
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,779.916,0.077,30,33.641,31.315,49.871,50.034,100.0,30,24.427,22.905,36.304,53.716,100.0,0.0,0.0,0.2556
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,733.151,0.082,30,34.208,32.716,55.218,61.108,100.0,30,26.27,25.506,46.64,48.621,100.0,0.0,0.0,0.2547
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,700.911,0.086,30,32.583,28.218,62.784,64.657,100.0,30,30.255,28.621,49.453,49.676,100.0,0.0,0.0,0.2614
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,857.761,0.07,30,25.652,25.807,48.021,49.56,100.0,30,26.689,29.11,34.268,36.195,100.0,0.0,0.0,0.2467
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,701.026,0.086,30,42.888,40.822,60.775,66.033,100.0,30,22.935,20.411,40.752,46.373,100.0,0.0,0.0,0.258
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,842.112,0.071,30,25.591,27.715,41.652,44.784,100.0,30,24.807,24.041,39.723,41.978,100.0,0.0,0.0,0.2496
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,830.384,0.072,30,31.388,32.268,47.676,49.116,100.0,30,22.725,20.482,38.7,40.45,100.0,0.0,0.0,0.2473
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,864.541,0.069,30,23.689,22.181,41.573,48.323,100.0,30,23.744,22.57,41.603,42.25,100.0,0.0,0.0,0.2493
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,863.061,0.07,30,23.495,21.719,40.808,41.2,100.0,30,26.832,26.552,39.531,42.436,100.0,0.0,0.0,0.2478
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,740.332,0.081,30,32.026,28.279,55.798,56.594,100.0,30,30.02,31.189,46.407,47.918,100.0,0.0,0.0,0.2739
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,327.402,0.183,30,3.32,3.067,4.645,4.834,100.0,30,2.744,2.43,2.903,3.097,100.0,0.0,0.0,0.4311
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,325.044,0.185,30,3.351,3.298,4.664,4.87,100.0,30,2.754,2.53,3.383,3.561,100.0,0.0,0.0,0.3967
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,400.645,0.15,30,2.807,2.545,3.661,4.128,100.0,30,2.148,1.985,2.912,3.005,100.0,0.0,0.0,0.4498
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,424.6,0.141,30,2.68,2.366,3.573,3.917,100.0,30,1.997,1.914,2.427,2.512,100.0,0.0,0.0,0.3682
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,383.265,0.157,30,2.938,2.72,3.428,5.296,100.0,30,2.2,2.117,2.616,2.717,100.0,0.0,0.0,0.3916
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,540.152,0.111,30,17.615,15.325,25.449,29.021,100.0,30,15.537,14.505,24.323,25.28,100.0,0.0,0.0,0.3348
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,407.291,0.147,30,26.579,22.284,39.299,41.232,100.0,30,16.861,15.984,25.556,25.732,100.0,0.0,0.0,0.3481
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,532.003,0.113,30,18.834,18.23,23.853,28.298,100.0,30,15.047,14.775,24.348,24.54,100.0,0.0,0.0,0.3661
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,575.788,0.104,30,16.141,14.418,24.964,25.463,100.0,30,14.88,13.878,25.489,26.255,100.0,0.0,0.0,0.332
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,543.707,0.11,30,18.869,18.003,26.094,27.101,100.0,30,14.056,13.696,21.81,26.086,100.0,0.0,0.0,0.327
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,548.901,0.109,30,38.086,41.817,63.691,66.553,100.0,30,35.853,32.66,60.222,62.458,100.0,0.0,0.0,0.32
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,585.626,0.102,30,36.374,38.442,52.009,55.173,100.0,30,40.071,35.943,61.525,62.745,100.0,0.0,0.0,0.3236
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,520.759,0.115,30,35.901,33.398,60.443,61.594,100.0,30,43.872,43.177,67.587,67.798,100.0,0.0,0.0,0.3384
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,599.717,0.1,30,38.902,39.697,65.343,71.375,100.0,30,28.899,24.26,42.942,55.46,100.0,0.0,0.0,0.3171
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,544.483,0.11,30,42.665,44.569,65.865,66.299,100.0,30,37.812,34.038,66.049,66.516,100.0,0.0,0.0,0.3303
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,539.635,0.111,30,44.438,45.736,69.873,69.891,100.0,30,34.126,30.667,62.143,71.126,100.0,0.0,0.0,0.3167
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,598.555,0.1,30,36.491,38.439,57.197,59.756,100.0,30,36.193,32.696,56.635,58.678,100.0,0.0,0.0,0.3173
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,591.659,0.101,30,35.439,36.033,52.436,52.933,100.0,30,39.403,36.41,60.376,60.746,100.0,0.0,0.0,0.3221
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,527.494,0.114,30,43.086,41.771,70.21,73.322,100.0,30,38.423,34.541,56.012,60.336,100.0,0.0,0.0,0.3327
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,524.38,0.114,30,40.319,33.866,68.214,68.924,100.0,30,44.554,42.917,67.587,68.616,100.0,0.0,0.0,0.3207
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,519.829,0.115,30,2.217,2.086,2.594,2.755,100.0,30,1.594,1.572,1.975,1.999,100.0,27.54,27.54,0.3413
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,502.318,0.119,30,2.304,2.183,2.716,2.919,100.0,30,1.638,1.673,1.919,1.965,100.0,0.16,0.16,0.339
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,460.548,0.13,30,2.482,2.275,2.862,3.468,100.0,30,1.817,1.734,2.338,2.523,100.0,20.06,20.06,0.4056
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,502.86,0.119,30,2.17,2.004,3.004,3.191,100.0,30,1.771,1.525,2.084,3.244,100.0,25.29,25.29,0.3258
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,538.957,0.111,30,2.142,2.055,2.648,2.658,100.0,30,1.534,1.523,1.973,2.076,100.0,22.88,22.88,0.3063
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,651.565,0.092,30,14.215,13.385,21.737,22.846,100.0,30,13.387,13.012,18.581,24.887,100.0,0.29,0.29,0.292
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,612.91,0.098,30,17.259,16.196,27.698,30.619,100.0,30,10.125,10.218,15.898,19.185,100.0,34.02,34.02,0.2974
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,740.06,0.081,30,13.747,13.647,20.378,22.953,100.0,30,10.576,10.935,15.209,15.217,100.0,32.95,32.95,0.2881
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,765.957,0.078,30,13.388,12.833,18.473,20.616,100.0,30,10.59,10.937,13.997,14.391,100.0,33.68,33.68,0.287
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,762.663,0.079,30,13.522,11.919,21.312,23.24,100.0,30,10.47,10.561,14.674,15.156,100.0,0.53,0.53,0.3343
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,765.187,0.078,30,26.761,22.642,50.802,51.08,100.0,30,33.315,33.097,47.6,52.02,100.0,31.09,31.09,0.2831
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,584.011,0.103,30,35.52,31.758,61.896,75.224,100.0,30,41.298,44.352,60.034,67.312,100.0,33.25,33.25,0.3023
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,799.499,0.075,30,29.349,27.879,46.251,53.735,100.0,30,27.319,29.675,42.286,47.371,100.0,31.19,31.19,0.2811
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,810.015,0.074,30,31.462,29.683,48.681,55.027,100.0,30,24.621,25.827,34.609,34.844,100.0,31.88,31.88,0.2926
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,687.275,0.087,30,36.603,38.484,55.704,56.642,100.0,30,29.1,24.526,49.267,50.775,100.0,0.32,0.32,0.276
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,735.921,0.082,30,31.424,30.775,51.345,57.329,100.0,30,28.646,26.135,45.827,48.23,100.0,32.97,32.97,0.3033
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,562.473,0.107,30,44.292,26.107,76.069,85.129,100.0,30,44.534,32.588,78.617,79.682,100.0,32.73,32.73,0.2865
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,734.53,0.082,30,30.459,26.324,55.372,60.739,100.0,30,29.488,27.668,43.709,53.033,100.0,30.45,30.45,0.2806
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,798.347,0.075,30,30.367,32.139,46.407,48.568,100.0,30,26.72,26.387,42.351,52.307,100.0,0.18,0.18,0.2814
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,688.768,0.087,30,38.201,40.709,62.003,66.02,100.0,30,27.899,26.363,45.693,46.881,100.0,30.08,30.08,0.2762
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,534.626,0.112,30,2.162,2.082,2.532,3.292,100.0,30,1.548,1.601,1.835,1.868,100.0,22.79,22.79,0.3044
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,629.816,0.095,30,1.809,1.649,2.107,2.195,100.0,30,1.336,1.247,1.472,1.835,100.0,21.19,21.19,0.2931
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,630.258,0.095,30,1.819,1.712,1.948,2.136,100.0,30,1.326,1.304,1.409,1.551,100.0,0.27,0.27,0.3275
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,610.988,0.098,30,1.91,1.788,2.069,2.14,100.0,30,1.332,1.28,1.648,1.665,100.0,25.5,25.5,0.3404
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,427.925,0.14,30,2.629,2.401,3.347,4.424,100.0,30,1.99,1.873,2.298,2.642,100.0,29.33,29.33,0.3575
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,629.915,0.095,30,17.273,16.6,24.157,25.096,100.0,30,11.655,11.574,16.754,17.749,100.0,41.88,41.88,0.3104
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,369.629,0.162,30,25.263,17.883,69.745,70.275,100.0,30,25.328,15.925,66.945,68.401,100.0,47.05,47.05,0.3511
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,533.638,0.112,30,19.64,19.336,25.994,33.89,100.0,30,13.801,14.451,19.048,21.23,100.0,0.27,0.27,0.3091
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,636.04,0.094,30,16.036,16.15,22.586,23.35,100.0,30,12.623,11.452,18.171,19.268,100.0,38.68,38.68,0.2977
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,611.653,0.098,30,17.023,16.695,25.163,25.815,100.0,30,12.168,12.28,18.674,18.821,100.0,38.6,38.6,0.2854
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,655.476,0.092,30,38.496,38.432,60.394,66.831,100.0,30,30.736,30.51,47.796,49.856,100.0,35.96,35.96,0.2918
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,686.413,0.087,30,34.982,36.809,54.559,60.177,100.0,30,31.176,27.696,51.637,52.121,100.0,0.22,0.22,0.2844
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,647.643,0.093,30,33.244,29.87,56.841,61.761,100.0,30,36.956,36.527,64.654,64.889,100.0,36.4,36.4,0.293
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,688.625,0.087,30,32.725,30.374,54.061,66.872,100.0,30,30.13,28.993,45.478,52.985,100.0,35.64,35.64,0.2945
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,644.456,0.093,30,42.03,41.483,64.347,66.743,100.0,30,27.61,27.022,42.536,42.999,100.0,39.1,39.1,0.3062
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,624.803,0.096,30,37.173,37.895,63.491,63.874,100.0,30,37.262,36.818,54.733,55.565,100.0,37.66,37.66,0.2927
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,658.959,0.091,30,39.599,39.363,64.227,64.966,100.0,30,31.155,28.71,53.285,57.012,100.0,0.32,0.32,0.2989
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,607.065,0.099,30,35.862,37.278,59.282,63.6,100.0,30,37.023,35.113,57.314,60.358,100.0,39.35,39.35,0.3079
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,609.174,0.098,30,36.353,35.773,61.024,61.364,100.0,30,40.348,42.214,56.324,66.835,100.0,36.45,36.45,0.2897
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,640.276,0.094,30,35.85,35.426,55.055,61.276,100.0,30,37.001,34.933,49.213,62.228,100.0,38.07,38.07,0.3002
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,277.196,0.216,30,4.03,3.883,5.191,5.904,100.0,30,3.132,3.038,3.611,3.864,100.0,15.49,15.49,0.423
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,343.501,0.175,30,3.252,3.064,3.675,4.568,100.0,30,2.535,2.482,2.889,2.954,100.0,28.12,28.12,0.4133
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,338.614,0.177,30,3.298,3.201,3.908,4.417,100.0,30,2.57,2.528,2.988,3.021,100.0,28.07,28.07,0.4023
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,349.43,0.172,30,3.196,3.065,3.672,3.803,100.0,30,2.49,2.473,2.73,2.745,100.0,29.75,29.75,0.39
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,340.997,0.176,30,3.235,2.905,4.17,4.9,100.0,30,2.593,2.407,3.482,3.681,100.0,6.15,6.15,0.3678
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,473.482,0.127,30,20.836,20.413,30.475,31.664,100.0,30,17.539,15.564,28.004,28.913,100.0,41.39,41.39,0.374
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,467.688,0.128,30,22.559,23.062,30.864,32.669,100.0,30,16.574,16.043,23.089,25.152,100.0,38.88,38.88,0.4179
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,454.585,0.132,30,21.748,22.245,30.133,32.665,100.0,30,18.951,18.182,26.529,27.12,100.0,48.6,48.6,0.352
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,416.88,0.144,30,23.799,23.678,31.892,31.98,100.0,30,19.304,17.793,30.596,37.297,100.0,40.51,40.51,0.3803
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,392.351,0.153,30,26.638,25.1,38.488,40.299,100.0,30,19.24,20.451,26.46,26.547,100.0,2.99,2.99,0.3475
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,352.526,0.17,30,57.484,59.51,93.776,102.911,100.0,30,67.764,60.651,106.993,107.633,100.0,40.49,40.49,0.3931
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,470.001,0.128,30,46.935,47.894,66.958,71.384,100.0,30,48.354,44.22,79.77,88.126,100.0,48.16,48.16,0.3502
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,452.198,0.133,30,52.69,51.87,82.405,107.673,100.0,30,43.651,43.736,71.764,77.642,100.0,43.04,43.04,0.3735
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,432.851,0.139,30,49.27,52.962,64.562,67.879,100.0,30,52.961,53.409,61.269,69.671,100.0,4.64,4.64,0.358
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,363.71,0.165,30,56.296,53.541,84.385,98.693,100.0,30,64.467,69.37,84.814,85.452,100.0,44.28,44.28,0.4557
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,472.645,0.127,30,51.199,50.338,83.276,97.644,100.0,30,43.248,38.116,75.234,81.901,100.0,45.73,45.73,0.3599
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,456.57,0.131,30,50.885,51.055,82.255,88.311,100.0,30,44.024,35.671,63.865,80.785,100.0,49.22,49.22,0.349
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,482.173,0.124,30,44.142,42.284,70.887,81.806,100.0,30,42.658,39.45,69.318,72.813,100.0,47.24,47.24,0.3395
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,510.673,0.117,30,37.11,38.443,62.459,63.602,100.0,30,40.327,42.189,56.714,58.159,100.0,0.23,0.23,0.3284
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,523.448,0.115,30,34.234,27.803,59.537,63.371,100.0,30,42.9,37.35,62.164,68.803,100.0,0.34,0.34,0.3405
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,356.307,0.168,30,3.3,2.001,7.677,16.153,100.0,30,2.278,1.512,3.046,7.546,100.0,0.12,0.12,0.3195
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,525.05,0.114,30,2.214,2.073,2.454,2.744,100.0,30,1.559,1.54,1.711,1.872,100.0,0.09,0.09,0.2903
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,685.773,0.087,30,1.668,1.562,1.764,1.964,100.0,30,1.218,1.181,1.454,1.481,100.0,0.25,0.25,0.2916
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,660.909,0.091,30,1.769,1.62,1.868,2.358,100.0,30,1.227,1.185,1.436,1.481,100.0,0.09,0.09,0.2835
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,581.71,0.103,30,1.95,1.865,2.261,2.273,100.0,30,1.458,1.425,1.651,2.02,100.0,0.0,0.0,0.2966
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,606.034,0.099,30,18.585,17.37,30.871,33.372,100.0,30,11.92,11.224,17.002,18.125,100.0,0.0,0.0,0.3126
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,746.278,0.08,30,13.574,13.252,18.786,20.608,100.0,30,10.675,10.82,15.161,15.357,100.0,0.0,0.0,0.2797
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,545.438,0.11,30,21.599,14.971,39.169,42.78,100.0,30,12.642,11.985,18.727,19.096,100.0,0.0,0.0,0.3264
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,737.262,0.081,30,14.708,15.285,18.582,21.883,100.0,30,9.825,9.837,14.844,16.333,100.0,0.0,0.0,0.2759
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,574.362,0.104,30,19.892,17.695,29.804,30.542,100.0,30,12.656,11.892,21.269,23.799,100.0,0.0,0.0,0.3391
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,656.72,0.091,30,33.589,34.604,62.916,63.24,100.0,30,39.616,37.311,63.12,66.393,100.0,0.0,0.0,0.2795
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,381.094,0.157,30,63.755,67.24,110.099,116.997,100.0,30,64.592,63.074,106.131,122.939,100.0,0.0,0.0,0.3556
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,378.793,0.158,30,75.338,76.761,117.387,117.788,100.0,30,56.454,48.198,95.899,97.928,100.0,0.0,0.0,0.3671
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,746.623,0.08,30,33.045,32.468,54.601,55.435,100.0,30,28.883,27.897,51.025,52.494,100.0,0.0,0.0,0.2802
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,307.466,0.195,30,128.359,128.15,166.818,170.103,100.0,30,43.669,35.924,73.014,85.278,100.0,0.0,0.0,0.4018
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,383.855,0.156,30,74.538,72.469,117.388,118.072,100.0,30,56.435,52.335,94.511,95.258,100.0,0.0,0.0,0.4051
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,334.274,0.179,30,83.259,81.824,148.831,154.008,100.0,30,65.79,64.021,120.98,122.704,100.0,0.0,0.0,0.3913
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,406.952,0.147,30,59.085,56.664,101.882,108.516,100.0,30,60.151,55.424,94.516,96.847,100.0,0.0,0.0,0.3327
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,665.448,0.09,30,37.875,34.813,55.967,60.323,100.0,30,32.381,32.898,47.299,47.484,100.0,0.0,0.0,0.2724
