run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,mem_avg_mb,mem_peak_mb,avg_execution_time_sec
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,740.663,0.081,30,35.575,32.283,54.733,55.295,100.0,30,26.143,20.98,45.134,45.278,100.0,28.15,28.15,,,0.2798
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,850.038,0.071,30,30.722,27.302,47.27,50.549,100.0,30,21.261,20.496,30.759,32.345,100.0,25.84,25.84,,,0.2595
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,877.103,0.068,30,24.893,23.947,42.406,45.319,100.0,30,25.466,28.488,40.541,41.035,100.0,0.37,0.37,,,0.2589
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,856.093,0.07,30,29.412,27.97,45.073,46.759,100.0,30,23.18,20.504,34.674,40.301,100.0,30.44,30.44,,,0.2998
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,853.418,0.07,30,25.199,26.992,42.735,42.775,100.0,30,25.798,23.663,39.349,41.186,100.0,25.74,25.74,,,0.271
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,684.87,0.088,30,32.85,26.945,63.848,64.976,100.0,30,34.458,34.541,56.161,57.189,100.0,32.05,32.05,,,0.2812
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,745.75,0.08,30,26.947,24.958,45.541,46.951,100.0,30,32.164,33.134,44.93,50.26,100.0,0.35,0.35,,,0.2622
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,904.752,0.066,30,25.01,23.666,44.815,44.906,100.0,30,22.686,21.848,35.646,38.733,100.0,25.53,25.53,,,0.2652
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,675.49,0.089,30,1.706,1.578,2.0,2.208,100.0,30,1.226,1.19,1.489,1.619,100.0,20.08,20.08,,,0.2953
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,669.67,0.09,30,1.71,1.601,1.792,1.826,100.0,30,1.247,1.224,1.356,1.495,100.0,21.46,21.46,,,0.3187
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,675.945,0.089,30,1.715,1.572,2.003,2.056,100.0,30,1.215,1.179,1.398,1.448,100.0,0.47,0.47,,,0.3101
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,665.208,0.09,30,1.717,1.605,1.961,2.225,100.0,30,1.262,1.217,1.498,1.646,100.0,20.35,20.35,,,0.3124
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,634.482,0.095,30,1.83,1.682,2.142,2.315,100.0,30,1.293,1.23,1.467,1.769,100.0,21.14,21.14,,,0.3084
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,689.013,0.087,30,14.657,13.368,22.081,22.529,100.0,30,11.169,10.919,14.999,16.493,100.0,33.8,33.8,,,0.3118
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,850.001,0.071,30,12.752,11.515,18.224,19.192,100.0,30,8.473,7.877,11.738,12.934,100.0,30.39,30.39,,,0.2874
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,848.413,0.071,30,11.418,10.951,16.799,17.149,100.0,30,10.15,10.379,14.985,16.938,100.0,0.35,0.35,,,0.2698
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,614.592,0.098,30,14.452,12.854,20.795,22.885,100.0,30,13.08,12.344,20.419,24.695,100.0,37.31,37.31,,,0.3357
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,738.045,0.081,30,13.458,12.525,18.993,20.186,100.0,30,11.054,10.214,16.695,17.418,100.0,29.61,29.61,,,0.2842
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,758.96,0.079,30,31.463,30.297,55.011,56.883,100.0,30,26.261,23.627,50.129,50.193,100.0,30.59,30.59,,,0.2862
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,830.121,0.072,30,28.713,29.292,47.031,48.374,100.0,30,25.322,25.872,37.023,44.345,100.0,0.29,0.29,,,0.2625
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,825.96,0.073,30,29.297,29.718,45.707,49.811,100.0,30,26.097,27.226,39.752,40.955,100.0,27.36,27.36,,,0.269
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,712.406,0.084,30,34.805,34.787,55.546,58.711,100.0,30,30.516,32.82,47.929,48.792,100.0,28.93,28.93,,,0.2876
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,855.119,0.07,30,25.131,21.903,42.591,44.112,100.0,30,27.791,27.091,42.799,45.404,100.0,29.61,29.61,,,0.2842
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,857.373,0.07,30,26.417,26.189,42.223,43.218,100.0,30,27.94,24.825,47.868,50.393,100.0,0.83,0.83,,,0.3058
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,799.983,0.075,30,29.196,29.525,49.031,50.061,100.0,30,29.022,26.193,45.479,48.696,100.0,27.69,27.69,,,0.282
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,789.061,0.076,30,30.356,29.736,50.993,55.046,100.0,30,21.004,19.681,36.28,43.219,100.0,28.76,28.76,,,0.2811
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,752.542,0.08,30,30.772,25.215,48.583,57.825,100.0,30,27.471,26.798,41.285,44.62,100.0,28.44,28.44,,,0.2732
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,873.221,0.069,30,23.725,23.073,41.613,41.652,100.0,30,26.311,25.998,41.659,43.521,100.0,27.54,27.54,,,0.2767
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,390.483,0.154,30,2.917,2.674,3.334,3.408,100.0,30,2.171,2.059,2.499,2.53,100.0,3.69,3.69,,,0.3572
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,339.537,0.177,30,3.306,3.136,3.894,4.077,100.0,30,2.538,2.511,3.081,3.141,100.0,23.52,23.52,,,0.4158
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,424.337,0.141,30,2.692,2.521,3.131,3.343,100.0,30,1.988,1.932,2.325,2.357,100.0,27.91,27.91,,,0.3614
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,390.385,0.154,30,2.912,2.706,3.857,4.005,100.0,30,2.176,2.06,2.69,2.984,100.0,28.67,28.67,,,0.3514
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,392.076,0.153,30,2.904,2.707,3.525,3.958,100.0,30,2.163,2.076,2.503,3.013,100.0,6.17,6.17,,,0.3734
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,574.131,0.105,30,17.016,16.132,23.04,23.437,100.0,30,14.049,12.81,23.288,25.23,100.0,41.15,41.15,,,0.3417
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,560.006,0.107,30,17.05,16.777,23.951,24.888,100.0,30,14.983,13.874,22.831,23.628,100.0,38.86,38.86,,,0.3209
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,535.961,0.112,30,18.628,16.592,25.285,26.229,100.0,30,15.206,13.69,20.447,22.473,100.0,41.67,41.67,,,0.3465
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,568.793,0.105,30,16.118,15.415,22.178,23.136,100.0,30,15.494,14.373,23.977,27.387,100.0,19.51,19.51,,,0.4647
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,591.576,0.101,30,17.332,16.207,25.166,31.805,100.0,30,12.971,12.801,19.22,20.585,100.0,41.66,41.66,,,0.3324
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,569.885,0.105,30,34.81,32.911,59.085,59.841,100.0,30,33.259,29.832,57.786,60.935,100.0,43.52,43.52,,,0.352
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,542.111,0.111,30,39.269,40.455,56.704,59.469,100.0,30,39.426,36.706,60.685,61.255,100.0,40.64,40.64,,,0.3505
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,446.383,0.134,30,61.591,66.549,99.594,107.626,100.0,30,42.096,33.69,80.937,82.858,100.0,38.91,38.91,,,0.3723
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,579.927,0.103,30,38.598,38.995,54.21,59.222,100.0,30,32.81,32.184,47.868,52.142,100.0,0.38,0.38,,,0.3219
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,527.314,0.114,30,36.874,34.281,58.677,61.239,100.0,30,39.496,37.918,50.801,53.005,100.0,35.6,35.6,,,0.3633
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,476.986,0.126,30,46.348,45.01,75.93,77.782,100.0,30,45.004,40.514,71.158,76.619,100.0,41.15,41.15,,,0.3191
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,595.365,0.101,30,33.078,32.758,53.019,54.978,100.0,30,39.183,36.459,67.716,69.347,100.0,39.27,39.27,,,0.3278
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,548.463,0.109,30,40.258,36.239,64.528,66.519,100.0,30,36.529,34.676,54.962,59.191,100.0,0.41,0.41,,,0.3201
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,582.723,0.103,30,43.168,44.597,71.655,72.17,100.0,30,34.251,31.03,55.372,55.524,100.0,36.69,36.69,,,0.3039
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,601.463,0.1,30,36.752,35.155,59.844,62.095,100.0,30,34.444,35.633,46.111,49.782,100.0,36.64,36.64,,,0.3059
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,716.307,0.084,30,1.632,1.529,1.79,2.152,100.0,30,1.13,1.11,1.23,1.364,100.0,23.66,23.66,,,0.314
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,709.002,0.085,30,1.623,1.535,1.757,1.764,100.0,30,1.168,1.127,1.311,1.364,100.0,0.14,0.14,,,0.2895
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,679.034,0.088,30,1.712,1.544,2.087,3.095,100.0,30,1.204,1.153,1.306,1.557,100.0,20.17,20.17,,,0.3185
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,624.15,0.096,30,1.902,1.646,2.733,3.853,100.0,30,1.273,1.176,1.639,1.826,100.0,19.35,19.35,,,0.3721
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,673.55,0.089,30,1.733,1.583,2.026,2.911,100.0,30,1.206,1.157,1.404,1.534,100.0,20.17,20.17,,,0.2937
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,658.06,0.091,30,15.514,13.243,25.458,26.181,100.0,30,12.546,13.229,17.308,17.35,100.0,34.21,34.21,,,0.2795
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,752.495,0.08,30,12.959,12.822,17.761,20.172,100.0,30,11.214,10.96,15.7,16.123,100.0,0.28,0.28,,,0.2642
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,800.065,0.075,30,10.747,10.409,18.545,20.757,100.0,30,12.006,10.787,18.286,19.534,100.0,31.75,31.75,,,0.2771
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,713.869,0.084,30,15.045,14.434,20.63,22.84,100.0,30,10.495,10.393,14.534,14.962,100.0,32.41,32.41,,,0.278
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,742.649,0.081,30,13.82,11.74,22.862,25.053,100.0,30,10.623,10.603,14.672,14.832,100.0,32.54,32.54,,,0.2787
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,841.331,0.071,30,30.397,30.358,46.767,51.985,100.0,30,22.411,22.204,31.528,37.86,100.0,0.4,0.4,,,0.2616
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,720.023,0.083,30,34.572,36.65,51.688,58.712,100.0,30,30.167,29.094,48.357,50.363,100.0,29.86,29.86,,,0.2952
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,821.673,0.073,30,30.62,31.136,52.778,56.813,100.0,30,23.517,21.197,40.684,41.344,100.0,30.8,30.8,,,0.2729
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,666.163,0.09,30,36.142,35.647,53.157,61.699,100.0,30,35.21,32.257,54.016,55.209,100.0,32.6,32.6,,,0.2883
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,827.272,0.073,30,30.022,30.971,48.945,52.694,100.0,30,23.159,22.041,34.17,44.472,100.0,0.28,0.28,,,0.2644
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,823.093,0.073,30,29.767,25.648,46.403,51.222,100.0,30,23.673,25.944,35.313,39.392,100.0,28.84,28.84,,,0.2689
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,827.83,0.072,30,29.62,29.906,50.704,52.893,100.0,30,25.78,22.262,45.648,48.637,100.0,30.09,30.09,,,0.2641
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,582.468,0.103,30,43.744,45.722,63.317,64.241,100.0,30,34.068,32.157,50.783,53.294,100.0,35.07,35.07,,,0.3115
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,807.554,0.074,30,27.424,25.246,45.151,47.587,100.0,30,28.177,28.561,43.895,49.133,100.0,30.54,30.54,,,0.2776
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,804.294,0.075,30,30.444,29.061,47.656,50.687,100.0,30,27.773,26.362,43.267,45.8,100.0,0.29,0.29,,,0.2579
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,598.906,0.1,30,1.892,1.711,2.313,2.347,100.0,30,1.418,1.348,1.844,1.909,100.0,22.18,22.18,,,0.3127
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,560.789,0.107,30,2.058,1.742,2.996,3.525,100.0,30,1.474,1.387,2.046,2.077,100.0,20.77,20.77,,,0.2924
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,474.872,0.126,30,2.403,2.234,2.865,3.602,100.0,30,1.771,1.659,2.14,2.244,100.0,24.28,24.28,,,0.3272
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,638.431,0.094,30,1.791,1.679,1.959,1.992,100.0,30,1.312,1.27,1.443,1.524,100.0,0.16,0.16,,,0.3263
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,627.805,0.096,30,1.804,1.676,2.01,2.121,100.0,30,1.351,1.288,1.604,1.614,100.0,20.1,20.1,,,0.3097
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,727.685,0.082,30,12.682,11.694,17.088,21.816,100.0,30,12.34,11.942,17.455,19.064,100.0,34.2,34.2,,,0.2964
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,618.645,0.097,30,16.267,15.509,22.198,23.082,100.0,30,12.846,12.758,17.477,17.985,100.0,38.27,38.27,,,0.305
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,661.192,0.091,30,14.301,13.537,20.71,22.166,100.0,30,13.239,12.064,21.505,21.625,100.0,0.34,0.34,,,0.289
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,722.93,0.083,30,14.524,13.992,21.983,22.517,100.0,30,11.011,11.025,14.16,14.42,100.0,34.51,34.51,,,0.2904
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,735.089,0.082,30,14.337,14.723,18.804,20.003,100.0,30,10.85,10.68,14.947,15.473,100.0,37.85,37.85,,,0.2877
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,731.608,0.082,30,31.711,30.94,50.978,54.208,100.0,30,31.457,29.696,48.041,55.035,100.0,30.73,30.73,,,0.2805
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,758.781,0.079,30,32.523,32.567,46.212,50.686,100.0,30,27.377,22.867,49.869,55.449,100.0,33.07,33.07,,,0.3024
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,736.144,0.082,30,32.984,30.793,49.354,52.754,100.0,30,30.359,29.225,43.85,46.401,100.0,0.62,0.62,,,0.2864
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,729.588,0.082,30,30.317,30.746,48.489,57.761,100.0,30,31.589,27.992,47.394,53.28,100.0,31.11,31.11,,,0.2689
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,776.126,0.077,30,31.252,32.653,54.34,57.412,100.0,30,24.546,22.737,43.125,48.408,100.0,31.16,31.16,,,0.2894
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,548.607,0.109,30,55.179,59.136,77.756,80.463,100.0,30,30.919,22.165,57.876,64.711,100.0,38.54,38.54,,,0.3254
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,697.187,0.086,30,33.832,30.938,61.825,63.894,100.0,30,31.864,30.255,50.009,54.367,100.0,0.33,0.33,,,0.2826
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,728.361,0.082,30,29.065,28.233,48.837,51.207,100.0,30,34.748,32.776,52.705,55.64,100.0,31.65,31.65,,,0.279
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,754.526,0.08,30,32.242,30.739,50.362,57.991,100.0,30,27.823,25.975,41.57,42.334,100.0,31.88,31.88,,,0.2925
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,633.32,0.095,30,40.933,41.075,62.289,63.147,100.0,30,34.174,33.448,55.818,67.14,100.0,33.35,33.35,,,0.2922
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,351.739,0.171,30,3.159,2.97,3.776,4.081,100.0,30,2.493,2.432,2.677,3.105,100.0,11.22,11.22,,,0.4019
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,341.163,0.176,30,3.248,3.023,3.601,5.998,100.0,30,2.579,2.466,2.924,3.001,100.0,24.2,24.2,,,0.4172
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,304.055,0.197,30,3.642,3.452,4.881,5.122,100.0,30,2.898,2.863,3.36,3.383,100.0,29.05,29.05,,,0.5334
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,261.067,0.23,30,4.17,3.427,6.111,8.768,100.0,30,3.45,2.866,4.017,4.54,100.0,25.31,25.31,,,0.4446
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,341.342,0.176,30,3.264,3.012,4.52,4.748,100.0,30,2.565,2.446,3.227,3.479,100.0,26.17,26.17,,,0.4058
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,417.993,0.144,30,24.458,21.837,36.317,36.357,100.0,30,19.772,19.452,33.503,33.939,100.0,3.8,3.8,,,0.358
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,469.618,0.128,30,22.169,21.592,29.414,29.502,100.0,30,16.309,15.781,22.672,23.842,100.0,48.8,48.8,,,0.3535
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,475.443,0.126,30,20.319,19.337,27.0,27.417,100.0,30,17.738,17.365,25.0,26.941,100.0,47.87,47.87,,,0.3375
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,431.675,0.139,30,22.977,22.002,34.672,35.363,100.0,30,17.599,17.571,27.34,30.437,100.0,52.53,52.53,,,0.3556
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,467.272,0.128,30,19.601,19.778,27.804,27.819,100.0,30,19.066,17.501,27.546,28.047,100.0,1.27,1.27,,,0.3372
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,431.425,0.139,30,55.227,56.501,84.623,85.242,100.0,30,49.964,46.932,74.917,76.56,100.0,47.49,47.49,,,0.352
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,428.103,0.14,30,52.55,51.397,77.64,104.383,100.0,30,49.618,47.82,72.932,97.476,100.0,49.61,49.61,,,0.3473
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,425.17,0.141,30,53.752,54.041,82.099,94.409,100.0,30,48.543,45.823,82.439,86.753,100.0,42.15,42.15,,,0.3769
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,462.503,0.13,30,46.709,45.92,78.993,87.61,100.0,30,44.665,45.898,62.351,68.375,100.0,2.94,2.94,,,0.3465
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,477.067,0.126,30,47.875,49.478,63.983,75.319,100.0,30,44.965,43.347,68.153,74.628,100.0,47.81,47.81,,,0.354
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,369.984,0.162,30,72.412,68.452,113.831,115.017,100.0,30,43.625,39.797,64.733,75.263,100.0,41.2,41.2,,,0.419
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,473.866,0.127,30,50.165,50.43,79.274,94.557,100.0,30,40.492,35.565,71.867,76.666,100.0,48.47,48.47,,,0.3556
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,457.05,0.131,30,47.999,48.47,86.661,93.214,100.0,30,42.368,41.329,66.438,68.781,100.0,49.63,49.63,,,0.3491
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,465.384,0.129,30,47.119,41.921,72.851,73.349,100.0,30,50.016,50.483,73.756,77.951,100.0,0.93,0.93,,,0.3446
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,430.973,0.139,30,57.598,56.748,87.705,92.809,100.0,30,46.434,42.829,74.234,80.749,100.0,49.59,49.59,,,0.3546
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,668.293,0.09,30,1.754,1.625,1.885,1.891,100.0,30,1.209,1.184,1.342,1.406,100.0,0.08,0.08,,,0.317
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,524.622,0.114,30,2.193,2.167,2.882,3.54,100.0,30,1.582,1.5,2.141,2.252,100.0,0.07,0.07,,,0.3214
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,561.598,0.107,30,2.058,1.986,3.071,3.116,100.0,30,1.473,1.502,1.706,1.745,100.0,0.23,0.23,,,0.2822
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,671.06,0.089,30,1.721,1.593,1.979,1.993,100.0,30,1.231,1.179,1.38,1.393,100.0,0.35,0.35,,,0.2857
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,530.31,0.113,30,1.907,1.619,3.928,4.231,100.0,30,1.834,1.19,2.703,2.708,100.0,0.11,0.11,,,0.2863
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,756.602,0.079,30,13.488,12.701,17.793,19.426,100.0,30,10.848,10.299,14.879,15.399,100.0,0.08,0.08,,,0.2855
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,746.855,0.08,30,14.418,13.831,18.854,21.031,100.0,30,9.803,10.107,12.994,15.807,100.0,0.31,0.31,,,0.2808
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,625.97,0.096,30,16.651,16.498,21.996,23.399,100.0,30,12.41,12.374,17.144,17.234,100.0,0.07,0.07,,,0.2927
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,731.173,0.082,30,13.862,13.872,18.302,18.732,100.0,30,10.883,10.147,15.768,18.688,100.0,0.08,0.08,,,0.2918
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,734.167,0.082,30,13.137,12.715,16.302,18.053,100.0,30,11.418,10.674,17.172,17.841,100.0,0.08,0.08,,,0.2904
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,758.419,0.079,30,32.787,33.274,51.051,55.655,100.0,30,27.727,24.364,46.697,47.238,100.0,0.27,0.27,,,0.2794
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,617.124,0.097,30,46.069,43.902,71.028,72.858,100.0,30,30.654,29.167,52.335,58.666,100.0,0.19,0.19,,,0.3005
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,656.69,0.091,30,39.887,38.565,60.85,61.071,100.0,30,31.679,26.972,54.034,61.081,100.0,0.0,0.0,,,0.3374
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,758.281,0.079,30,32.657,29.627,53.243,53.344,100.0,30,28.941,29.697,48.826,49.371,100.0,0.0,0.0,,,0.2657
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,776.799,0.077,30,28.914,28.791,45.918,53.118,100.0,30,29.885,28.43,46.097,46.912,100.0,0.0,0.0,,,0.2586
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,598.401,0.1,30,37.406,34.132,60.861,70.716,100.0,30,37.982,42.675,56.545,57.837,100.0,0.0,0.0,,,0.3056
