run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-10240b-c1-r4,NATIVE,10240,30,1,60,2155.147,0.028,30,0.478,0.406,0.509,0.557,100.0,30,0.425,0.425,0.489,0.513,100.0,0.0,0.0,0.1954
native-10240b-c1-r5,NATIVE,10240,30,1,60,2086.636,0.029,30,0.502,0.438,0.526,0.527,100.0,30,0.429,0.421,0.482,0.509,100.0,0.0,0.0,0.1953
native-10240b-c10-r1,NATIVE,10240,30,10,60,1968.03,0.03,30,4.105,4.106,5.882,5.897,100.0,30,3.357,3.01,5.172,5.978,100.0,0.0,0.0,0.2162
native-10240b-c10-r2,NATIVE,10240,30,10,60,2357.846,0.025,30,3.458,3.029,5.706,5.867,100.0,30,3.246,3.098,5.525,5.55,100.0,0.0,0.0,0.2001
native-10240b-c10-r3,NATIVE,10240,30,10,60,2016.005,0.03,30,4.223,4.349,6.003,7.007,100.0,30,3.495,3.33,4.858,6.708,100.0,0.0,0.0,0.2115
native-10240b-c10-r4,NATIVE,10240,30,10,60,2018.622,0.03,30,4.128,3.759,6.496,6.527,100.0,30,3.18,2.938,5.691,5.73,100.0,0.0,0.0,0.2087
native-10240b-c10-r5,NATIVE,10240,30,10,60,2442.897,0.025,30,3.216,3.09,5.201,5.492,100.0,30,2.869,2.671,4.638,5.484,100.0,0.0,0.0,0.2017
native-10240b-c64-r1,NATIVE,10240,30,64,60,2260.515,0.027,30,5.727,5.564,8.77,9.527,100.0,30,4.596,3.803,8.269,10.038,100.0,0.0,0.0,0.2012
native-10240b-c64-r2,NATIVE,10240,30,64,60,2309.813,0.026,30,4.787,4.507,7.781,8.221,100.0,30,4.291,4.016,7.607,7.963,100.0,0.0,0.0,0.191
native-10240b-c64-r3,NATIVE,10240,30,64,60,2284.815,0.026,30,5.117,4.803,8.271,8.423,100.0,30,3.825,3.357,6.66,7.488,100.0,0.0,0.0,0.1932
native-10240b-c64-r4,NATIVE,10240,30,64,60,2275.299,0.026,30,4.901,4.391,8.952,9.319,100.0,30,3.464,3.343,5.1,5.879,100.0,0.0,0.0,0.2074
native-10240b-c64-r5,NATIVE,10240,30,64,60,2320.604,0.026,30,4.531,4.521,7.177,7.189,100.0,30,3.559,3.339,5.62,5.651,100.0,0.0,0.0,0.2006
native-10240b-c128-r1,NATIVE,10240,30,128,60,2277.591,0.026,30,4.899,4.658,7.596,8.614,100.0,30,4.142,3.255,9.019,9.081,100.0,0.0,0.0,0.1937
native-10240b-c128-r2,NATIVE,10240,30,128,60,2333.806,0.026,30,4.156,3.553,8.265,8.334,100.0,30,3.815,3.211,6.594,7.285,100.0,0.0,0.0,0.1997
native-10240b-c128-r3,NATIVE,10240,30,128,60,1967.503,0.03,30,5.858,5.401,9.723,9.876,100.0,30,5.133,4.992,9.088,9.984,100.0,0.0,0.0,0.1927
native-10240b-c128-r4,NATIVE,10240,30,128,60,2139.689,0.028,30,5.085,4.14,10.619,11.31,100.0,30,3.281,3.08,6.647,6.986,100.0,0.0,0.0,0.2034
native-10240b-c128-r5,NATIVE,10240,30,128,60,2336.687,0.026,30,4.546,4.265,6.806,8.78,100.0,30,3.465,3.422,6.115,6.238,100.0,0.0,0.0,0.2006
native-102400b-c1-r1,NATIVE,102400,30,1,60,1781.219,0.034,30,0.653,0.581,0.673,0.748,100.0,30,0.443,0.439,0.517,0.529,100.0,0.0,0.0,0.2142
native-102400b-c1-r2,NATIVE,102400,30,1,60,1402.866,0.043,30,0.831,0.765,0.987,1.03,100.0,30,0.563,0.551,0.692,0.77,100.0,0.0,0.0,0.233
native-102400b-c1-r3,NATIVE,102400,30,1,60,1655.498,0.036,30,0.712,0.598,0.796,1.651,100.0,30,0.467,0.461,0.573,0.626,100.0,0.0,0.0,0.215
native-102400b-c1-r4,NATIVE,102400,30,1,60,1770.706,0.034,30,0.653,0.594,0.696,0.721,100.0,30,0.448,0.436,0.506,0.546,100.0,0.0,0.0,0.2255
native-102400b-c1-r5,NATIVE,102400,30,1,60,1784.395,0.034,30,0.658,0.581,0.695,0.727,100.0,30,0.435,0.417,0.53,0.54,100.0,0.0,0.0,0.2229
native-102400b-c10-r1,NATIVE,102400,30,10,60,2098.468,0.029,30,4.041,3.666,6.31,6.627,100.0,30,2.908,2.793,5.076,6.32,100.0,0.0,0.0,0.2159
native-102400b-c10-r2,NATIVE,102400,30,10,60,2040.082,0.029,30,4.405,4.63,6.744,6.755,100.0,30,3.112,2.778,5.166,5.367,100.0,0.0,0.0,0.2188
native-102400b-c10-r3,NATIVE,102400,30,10,60,2031.875,0.03,30,4.504,4.235,6.948,7.172,100.0,30,2.961,2.92,4.74,4.771,100.0,0.0,0.0,0.2144
native-102400b-c10-r4,NATIVE,102400,30,10,60,2095.006,0.029,30,4.211,3.883,6.554,7.264,100.0,30,3.05,2.833,4.921,5.165,100.0,0.0,0.0,0.2299
native-102400b-c10-r5,NATIVE,102400,30,10,60,2116.471,0.028,30,3.919,3.548,6.383,6.831,100.0,30,2.872,2.962,4.273,5.076,100.0,0.0,0.0,0.2206
native-102400b-c64-r1,NATIVE,102400,30,64,60,1971.409,0.03,30,5.295,4.87,9.441,10.557,100.0,30,3.783,3.713,5.687,5.901,100.0,0.0,0.0,0.2263
native-102400b-c64-r2,NATIVE,102400,30,64,60,1928.857,0.031,30,6.406,5.628,9.665,10.655,100.0,30,3.859,3.118,8.788,9.137,100.0,0.0,0.0,0.2253
native-102400b-c64-r3,NATIVE,102400,30,64,60,1962.989,0.031,30,5.621,5.186,9.121,10.034,100.0,30,4.256,3.935,7.634,9.297,100.0,0.0,0.0,0.2213
native-102400b-c64-r4,NATIVE,102400,30,64,60,2021.966,0.03,30,5.393,4.759,9.213,9.63,100.0,30,4.046,3.259,8.757,9.333,100.0,0.0,0.0,0.2261
native-102400b-c64-r5,NATIVE,102400,30,64,60,1984.838,0.03,30,5.401,4.868,8.858,9.742,100.0,30,4.082,3.739,8.003,8.127,100.0,0.0,0.0,0.2173
native-102400b-c128-r1,NATIVE,102400,30,128,60,1855.742,0.032,30,5.248,4.927,8.083,9.587,100.0,30,3.458,2.983,6.959,7.15,100.0,0.0,0.0,0.2157
native-102400b-c128-r2,NATIVE,102400,30,128,60,1764.516,0.034,30,6.029,5.457,9.048,9.135,100.0,30,4.273,3.662,8.399,9.707,100.0,0.0,0.0,0.2235
native-102400b-c128-r3,NATIVE,102400,30,128,60,1949.632,0.031,30,5.611,5.127,8.224,8.894,100.0,30,4.215,3.735,7.739,8.476,100.0,0.0,0.0,0.2173
native-102400b-c128-r4,NATIVE,102400,30,128,60,1861.206,0.032,30,5.659,5.074,9.416,9.842,100.0,30,3.912,3.692,7.159,8.657,100.0,0.0,0.0,0.2198
native-102400b-c128-r5,NATIVE,102400,30,128,60,2027.35,0.03,30,5.923,5.417,10.182,10.5,100.0,30,3.81,3.474,7.068,7.672,100.0,0.0,0.0,0.2095
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,736.618,0.081,30,1.583,1.516,1.692,1.7,100.0,30,1.106,1.091,1.194,1.326,100.0,0.15,0.15,0.2733
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,744.565,0.081,30,1.548,1.425,1.673,1.865,100.0,30,1.111,1.077,1.259,1.413,100.0,0.04,0.04,0.2672
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,733.952,0.082,30,1.579,1.476,1.748,1.844,100.0,30,1.118,1.094,1.302,1.339,100.0,0.16,0.16,0.2586
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,731.077,0.082,30,1.576,1.453,1.751,1.865,100.0,30,1.133,1.104,1.292,1.397,100.0,0.04,0.04,0.2662
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,740.129,0.081,30,1.583,1.455,1.762,1.79,100.0,30,1.09,1.085,1.227,1.242,100.0,0.33,0.33,0.2643
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,899.16,0.067,30,11.278,11.047,16.876,17.103,100.0,30,8.739,8.433,12.406,12.678,100.0,0.05,0.05,0.2564
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,884.217,0.068,30,10.481,10.198,14.97,15.909,100.0,30,9.63,9.087,14.076,16.779,100.0,0.03,0.03,0.2613
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,934.451,0.064,30,10.462,9.843,16.258,16.655,100.0,30,9.019,8.575,15.068,15.552,100.0,0.03,0.03,0.2464
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,920.478,0.065,30,10.043,9.481,15.978,17.778,100.0,30,9.189,8.563,14.705,15.357,100.0,0.08,0.08,0.2516
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,917.775,0.065,30,10.597,9.729,16.537,17.48,100.0,30,9.276,8.768,14.446,15.113,100.0,0.04,0.04,0.2422
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,803.465,0.075,30,31.959,29.824,54.426,55.885,100.0,30,24.578,20.171,46.69,49.818,100.0,0.03,0.03,0.2471
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,778.045,0.077,30,30.955,32.506,51.784,53.018,100.0,30,24.96,25.047,43.251,45.569,100.0,0.03,0.03,0.258
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,901.229,0.067,30,25.94,25.802,42.841,49.527,100.0,30,20.212,18.469,33.21,35.009,100.0,0.48,0.48,0.2503
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,853.78,0.07,30,28.617,26.001,48.743,56.132,100.0,30,20.394,20.495,32.468,35.265,100.0,29.72,29.72,0.2587
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,927.854,0.065,30,24.137,21.76,43.485,46.511,100.0,30,20.731,19.365,36.765,37.933,100.0,26.06,26.06,0.2438
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,894.327,0.067,30,27.76,28.398,44.232,44.997,100.0,30,20.915,20.2,36.514,37.944,100.0,26.08,26.08,0.2512
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,608.673,0.099,30,39.971,37.941,59.42,65.299,100.0,30,33.143,32.013,52.684,54.07,100.0,35.78,35.78,0.2928
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,874.648,0.069,30,27.291,25.085,46.472,48.737,100.0,30,23.864,20.074,41.501,41.914,100.0,0.42,0.42,0.2531
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,910.648,0.066,30,25.171,21.701,43.731,47.611,100.0,30,23.688,22.774,38.638,44.251,100.0,26.26,26.26,0.2459
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,901.344,0.067,30,27.025,25.77,42.295,45.231,100.0,30,20.356,17.861,30.563,33.509,100.0,26.39,26.39,0.241
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,645.543,0.093,30,1.734,1.567,1.912,2.117,100.0,30,1.333,1.168,1.319,1.728,100.0,20.18,20.18,0.279
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,677.939,0.089,30,1.681,1.584,1.736,1.907,100.0,30,1.242,1.207,1.455,1.464,100.0,0.27,0.27,0.2728
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,665.18,0.09,30,1.729,1.579,2.207,2.218,100.0,30,1.25,1.174,1.613,1.655,100.0,20.18,20.18,0.2777
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,506.624,0.118,30,2.228,2.091,2.355,2.447,100.0,30,1.682,1.594,2.08,2.345,100.0,22.53,22.53,0.2971
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,696.412,0.086,30,1.66,1.569,1.855,1.896,100.0,30,1.184,1.158,1.379,1.442,100.0,22.43,22.43,0.2909
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,752.609,0.08,30,12.459,11.728,17.585,18.664,100.0,30,11.368,11.058,17.187,17.248,100.0,0.28,0.28,0.2546
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,802.232,0.075,30,13.248,11.803,19.945,20.746,100.0,30,9.069,9.763,12.037,12.618,100.0,29.11,29.11,0.2498
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,862.691,0.07,30,11.284,10.546,15.988,20.155,100.0,30,9.304,8.625,13.488,14.846,100.0,28.28,28.28,0.244
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,714.528,0.084,30,13.177,13.161,18.028,22.197,100.0,30,11.834,10.653,18.659,21.991,100.0,29.83,29.83,0.2506
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,878.69,0.068,30,10.624,10.148,14.792,15.46,100.0,30,9.815,9.646,15.063,15.552,100.0,0.19,0.19,0.2417
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,880.629,0.068,30,28.905,31.001,47.399,48.634,100.0,30,21.128,19.603,35.261,36.534,100.0,27.41,27.41,0.2484
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,865.136,0.069,30,29.078,26.172,44.709,48.17,100.0,30,21.765,21.446,30.412,34.797,100.0,27.76,27.76,0.247
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,882.318,0.068,30,27.6,25.443,44.082,45.715,100.0,30,22.901,18.976,38.422,38.467,100.0,28.08,28.08,0.2476
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,898.193,0.067,30,27.46,25.967,45.457,47.854,100.0,30,20.274,21.659,32.082,32.739,100.0,27.39,27.39,0.2514
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,875.79,0.069,30,25.045,23.687,40.811,48.781,100.0,30,24.794,21.972,47.7,48.629,100.0,0.2,0.2,0.2591
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,854.238,0.07,30,29.608,27.068,49.602,49.768,100.0,30,22.024,21.309,38.127,38.732,100.0,26.91,26.91,0.2431
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,887.891,0.068,30,28.429,27.48,44.639,47.439,100.0,30,21.242,21.207,32.226,33.274,100.0,26.75,26.75,0.2496
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,851.893,0.07,30,29.511,30.079,49.49,52.407,100.0,30,22.067,22.132,31.24,33.199,100.0,26.99,26.99,0.2465
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,804.032,0.075,30,30.008,30.674,47.415,51.078,100.0,30,27.54,25.369,46.887,47.165,100.0,0.26,0.26,0.2447
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,872.279,0.069,30,29.054,27.634,45.261,46.453,100.0,30,22.071,20.195,33.938,34.242,100.0,26.98,26.98,0.2409
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,451.672,0.133,30,2.483,2.29,2.877,3.384,100.0,30,1.915,1.868,2.085,2.139,100.0,30.25,30.25,0.3399
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,448.062,0.134,30,2.477,2.313,2.851,3.07,100.0,30,1.954,1.899,2.188,2.236,100.0,33.38,33.38,0.3528
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,412.162,0.146,30,2.688,2.581,3.354,3.397,100.0,30,2.131,1.907,2.687,2.945,100.0,0.35,0.35,0.3338
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,464.973,0.129,30,2.411,2.236,2.666,3.114,100.0,30,1.862,1.846,2.007,2.047,100.0,29.37,29.37,0.3345
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,440.72,0.136,30,2.483,2.404,2.742,2.761,100.0,30,2.024,1.906,2.415,3.041,100.0,29.9,29.9,0.3305
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,529.441,0.113,30,18.333,16.729,29.239,34.745,100.0,30,14.446,13.643,21.285,25.926,100.0,40.31,40.31,0.3063
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,608.539,0.099,30,16.754,16.478,22.27,22.626,100.0,30,12.858,11.976,18.912,20.583,100.0,0.28,0.28,0.284
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,598.044,0.1,30,18.346,16.218,24.422,32.928,100.0,30,11.989,11.431,17.031,17.488,100.0,38.7,38.7,0.296
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,610.357,0.098,30,14.94,14.374,21.755,22.171,100.0,30,14.194,12.825,21.641,27.068,100.0,38.23,38.23,0.2899
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,525.872,0.114,30,16.747,17.178,23.415,24.172,100.0,30,14.943,13.804,25.152,27.33,100.0,39.0,39.0,0.2961
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,581.043,0.103,30,38.834,34.015,68.258,76.205,100.0,30,32.637,33.352,43.134,51.807,100.0,39.36,39.36,0.2995
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,605.723,0.099,30,36.394,37.616,62.509,64.435,100.0,30,32.537,28.701,50.123,52.198,100.0,0.29,0.29,0.2916
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,600.556,0.1,30,37.14,35.729,62.585,62.682,100.0,30,34.823,37.713,49.012,62.224,100.0,37.25,37.25,0.2996
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,611.395,0.098,30,36.123,38.087,55.4,57.429,100.0,30,35.227,27.584,57.004,64.238,100.0,36.86,36.86,0.2857
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,616.047,0.097,30,31.483,29.772,51.821,54.487,100.0,30,38.188,34.73,62.842,63.548,100.0,37.99,37.99,0.2936
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,591.84,0.101,30,39.795,38.208,68.144,68.281,100.0,30,30.593,29.505,49.736,57.6,100.0,0.35,0.35,0.2913
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,616.734,0.097,30,31.822,33.511,48.304,52.634,100.0,30,34.722,32.292,51.774,54.311,100.0,38.76,38.76,0.2971
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,608.846,0.099,30,35.285,30.557,65.753,67.42,100.0,30,32.432,28.992,53.465,62.729,100.0,37.08,37.08,0.2813
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,488.95,0.123,30,46.947,43.757,82.701,85.47,100.0,30,38.806,46.817,57.655,58.256,100.0,40.73,40.73,0.3056
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,605.053,0.099,30,38.082,40.387,62.589,66.016,100.0,30,32.428,28.226,53.682,59.81,100.0,0.25,0.25,0.2894
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,621.849,0.096,30,1.841,1.653,2.176,2.553,100.0,30,1.344,1.261,1.628,1.653,100.0,21.79,21.79,0.2807
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,697.011,0.086,30,1.665,1.56,1.814,1.966,100.0,30,1.174,1.145,1.297,1.351,100.0,20.29,20.29,0.2713
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,588.834,0.102,30,1.946,1.923,2.259,2.429,100.0,30,1.419,1.466,1.601,1.616,100.0,22.29,22.29,0.276
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,693.681,0.086,30,1.677,1.538,1.899,2.153,100.0,30,1.177,1.128,1.221,1.582,100.0,0.3,0.3,0.2702
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,698.424,0.086,30,1.657,1.56,1.741,1.763,100.0,30,1.178,1.148,1.308,1.348,100.0,20.06,20.06,0.2589
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,833.187,0.072,30,12.848,12.342,19.974,20.946,100.0,30,9.283,8.147,13.912,14.49,100.0,31.23,31.23,0.2423
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,812.067,0.074,30,13.103,13.315,18.735,20.581,100.0,30,9.183,9.004,13.83,15.202,100.0,31.19,31.19,0.2412
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,815.107,0.074,30,12.427,12.047,16.513,17.574,100.0,30,9.733,10.19,14.307,14.318,100.0,31.77,31.77,0.2506
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,818.436,0.073,30,11.701,11.635,14.628,14.831,100.0,30,10.627,10.461,16.194,16.522,100.0,0.33,0.33,0.2474
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,800.095,0.075,30,12.626,12.67,17.684,17.872,100.0,30,10.13,9.019,14.811,17.596,100.0,31.83,31.83,0.2442
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,853.104,0.07,30,27.292,23.246,45.599,46.73,100.0,30,25.666,26.699,39.344,44.042,100.0,30.33,30.33,0.2449
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,730.257,0.082,30,33.889,33.902,58.911,59.145,100.0,30,26.145,24.303,39.03,45.108,100.0,32.44,32.44,0.2571
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,807.071,0.074,30,30.538,30.474,47.457,50.175,100.0,30,25.772,22.524,45.494,53.169,100.0,0.47,0.47,0.2528
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,836.481,0.072,30,31.77,28.482,47.298,51.295,100.0,30,21.263,19.592,33.719,34.686,100.0,30.61,30.61,0.2519
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,831.763,0.072,30,29.274,25.671,49.261,53.388,100.0,30,22.073,22.7,39.626,42.046,100.0,30.51,30.51,0.2505
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,687.179,0.087,30,30.681,29.805,50.625,56.132,100.0,30,33.981,33.964,46.859,48.071,100.0,30.95,30.95,0.2553
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,829.982,0.072,30,29.704,29.32,51.214,53.184,100.0,30,22.009,19.224,37.745,37.991,100.0,0.26,0.26,0.2494
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,821.049,0.073,30,30.138,28.902,47.334,49.849,100.0,30,25.323,23.007,39.222,40.831,100.0,30.55,30.55,0.2429
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,828.816,0.072,30,29.92,31.044,44.987,49.153,100.0,30,25.124,24.827,43.989,44.522,100.0,30.28,30.28,0.2515
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,773.157,0.078,30,31.136,29.609,51.849,57.797,100.0,30,24.272,25.685,38.785,39.791,100.0,29.31,29.31,0.2435
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,637.709,0.094,30,1.787,1.689,1.962,2.083,100.0,30,1.321,1.306,1.455,1.648,100.0,0.29,0.29,0.2697
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,655.081,0.092,30,1.765,1.641,1.877,1.91,100.0,30,1.261,1.233,1.324,1.539,100.0,21.44,21.44,0.2684
